time_s,nodeId,x,y,z
1415,12,1.96726,1.05056,6.29901
1415,13,2.97543,1.00077,6.27678
1415,14,-2.98006,0.192784,6.80615
1416,0,-2.99337,0.0547804,6.81281
1416,1,-1.34294,0.534252,7.059
1416,2,1.92779,0.0214345,6.27663
1416,3,2.97407,0.0122111,6.27857
1416,4,3.96897,0.0296568,6.26922
1416,5,4.92971,0.0729025,6.26169
1416,6,5.97858,0.0359274,6.26571
1416,7,6.98093,0.0414268,6.27088
1416,8,7.99487,0.065434,6.28541
1416,9,-1.00632,0.996792,6.28406
1416,10,-0.0182152,1.02063,6.27143
1416,11,0.927889,0.98889,6.29581
1416,12,1.9714,1.04576,6.29184
1416,13,2.97036,1.00342,6.27678
1416,14,-2.98006,0.192784,6.80615
1417,0,-2.99337,0.0547804,6.81281
1417,1,-1.36338,0.542294,7.04935
1417,2,1.9219,0.0231341,6.27306
1417,3,2.97637,0.0130957,6.27794
1417,4,3.96523,0.0231924,6.27054
1417,5,4.92708,0.0669148,6.26335
1417,6,5.98465,0.043267,6.26857
1417,7,6.97515,0.049041,6.27342
1417,8,7.99626,0.0654615,6.28404
1417,9,-1.00607,0.993532,6.28268
1417,10,-0.0169823,1.01373,6.27501
1417,11,0.927811,0.990894,6.2946
1417,12,1.97554,1.04095,6.28467
1417,13,2.97183,1.00552,6.28103
1417,14,-2.98006,0.192784,6.80615
1418,0,-2.99337,0.0547804,6.81281
1418,1,-1.42505,0.418416,7.07245
1418,2,1.91602,0.0248337,6.26948
1418,3,2.97908,0.0139597,6.27715
1418,4,3.96148,0.0167279,6.27186
1418,5,4.93245,0.066743,6.2687
1418,6,5.99073,0.0506066,6.27143
1418,7,6.97042,0.0561495,6.2759
1418,8,7.99448,0.0664419,6.27899
1418,9,-1.00582,0.990273,6.28131
1418,10,-0.0155487,1.00921,6.27833
1418,11,0.928197,0.993728,6.29365
1418,12,1.9733,1.04229,6.28678
1418,13,2.97612,1.00739,6.28713
1418,14,-2.98006,0.192784,6.80615
1419,0,-2.99337,0.0547804,6.81281
1419,1,-1.49736,0.260521,7.104
1419,2,1.91979,0.0276405,6.2712
1419,3,2.98179,0.0148238,6.27637
1419,4,3.95923,0.0123176,6.27286
1419,5,4.93782,0.0665713,6.27404
1419,6,5.992,0.0517746,6.27385
1419,7,6.97187,0.0602758,6.27794
1419,8,7.99269,0.0674223,6.27393
1419,9,-1.00639,0.983426,6.28072
1419,10,-0.0133516,1.0138,6.28061
1419,11,0.932999,1.00446,6.2951
1419,12,1.96915,1.04549,6.2917
1419,13,2.98042,1.00925,6.29322
1419,14,-2.98006,0.192784,6.80615
1420,0,-2.99337,0.0547804,6.81281
1420,1,-1.56966,0.102627,7.13556
1420,2,1.92833,0.0309952,6.27555
1420,3,2.97526,0.00913498,6.2757
1420,4,3.96689,0.0216547,6.27172
1420,5,4.94016,0.0672369,6.27776
1420,6,5.98622,0.0438759,6.27562
1420,7,6.97331,0.0644022,6.27998
1420,8,7.98856,0.0680437,6.27307
1420,9,-1.00866,0.969226,6.28174
1420,10,-0.0111544,1.01838,6.28289
1420,11,0.937802,1.01519,6.29654
1420,12,1.965,1.04868,6.29663
1420,13,2.98162,1.01232,6.29251
1420,14,-2.98006,0.192784,6.80615
1421,0,-2.99337,0.0547804,6.81281
1421,1,-1.5253,0.0734717,7.03823
1421,2,1.93688,0.0343499,6.27989
1421,3,2.96807,0.00298317,6.27504
1421,4,3.97456,0.0309917,6.27058
1421,5,4.93341,0.0704012,6.27663
1421,6,5.98044,0.0359771,6.27738
1421,7,6.97426,0.0666786,6.28106
1421,8,7.9834,0.0685091,6.27404
1421,9,-1.01092,0.955027,6.28276
1421,10,-0.00862291,1.02272,6.28371
1421,11,0.94232,1.02449,6.29717
1421,12,1.96376,1.04184,6.29477
1421,13,2.98147,1.0159,6.28885
1421,14,-2.98006,0.192784,6.80615
1422,0,-2.99337,0.0547804,6.81281
1422,1,-1.45085,0.0775138,6.90768
1422,2,1.94027,0.0349255,6.27932
1422,3,2.96089,-0.00316865,6.27438
1422,4,3.98042,0.0385022,6.26963
1422,5,4.92667,0.0735655,6.27549
1422,6,5.9788,0.033681,6.27729
1422,7,6.97226,0.0580471,6.27646
1422,8,7.97825,0.0689744,6.275
1422,9,-1.01225,0.949071,6.28271
1422,10,-0.00482588,1.0261,6.27902
1422,11,0.944127,1.02012,6.29005
1422,12,1.96341,1.03196,6.29088
1422,13,2.98133,1.01949,6.28518
1422,14,-2.98006,0.192784,6.80615
1423,0,-2.99337,0.0547804,6.81281
1423,1,-1.3764,0.081556,6.77712
1423,2,1.94112,0.0341261,6.27632
1423,3,2.96812,-0.00200531,6.27702
1423,4,3.97412,0.0337885,6.26992
1423,5,4.92331,0.076254,6.27421
1423,6,5.98328,0.0396846,6.27444
1423,7,6.97027,0.0494156,6.27187
1423,8,7.97747,0.0665007,6.27291
1423,9,-1.01168,0.960002,6.28045
1423,10,-0.00102886,1.02949,6.27432
1423,11,0.945935,1.01575,6.28293
1423,12,1.96305,1.02209,6.28698
1423,13,2.98087,1.01634,6.28571
1423,14,-2.98006,0.192784,6.80615
1424,0,-2.99337,0.0547804,6.81281
1424,1,-1.28337,0.0986524,6.72722
1424,2,1.94197,0.0333267,6.27331
1424,3,2.97641,-0.000308242,6.2799
1424,4,3.96783,0.0290748,6.27021
1424,5,4.93006,0.0775227,6.27252
1424,6,5.98777,0.0456882,6.27159
1424,7,6.96827,0.0421829,6.2689
1424,8,7.9786,0.0627494,6.26949
1424,9,-1.0111,0.970933,6.27819
1424,10,0.00118163,1.02992,6.27145
1424,11,0.947774,1.01146,6.2772
1424,12,1.95865,1.02396,6.2906
1424,13,2.98028,1.01028,6.28805
1424,14,-2.98006,0.192784,6.80615
1425,0,-2.99337,0.0547804,6.81281
1425,1,-1.18554,0.119115,6.69811
1425,2,1.94018,0.0323446,6.27441
1425,3,2.98469,0.00138882,6.28278
1425,4,3.96293,0.0250871,6.27068
1425,5,4.93681,0.0787914,6.27083
1425,6,5.9913,0.0484054,6.27299
1425,7,6.9662,0.0431987,6.27549
1425,8,7.97972,0.0589981,6.26607
1425,9,-1.01059,0.979027,6.27752
1425,10,-0.00261242,1.01916,6.27545
1425,11,0.949918,1.00792,6.28483
1425,12,1.95303,1.02938,6.29649
1425,13,2.97968,1.00422,6.29038
1425,14,-2.98006,0.192784,6.80615
1426,0,-2.99337,0.0547804,6.81281
1426,1,-1.12914,0.1161,6.68158
1426,2,1.93708,0.0312723,6.27753
1426,3,2.98544,0.0148773,6.28158
1426,4,3.9674,0.0259586,6.27235
1426,5,4.94095,0.0796275,6.27092
1426,6,5.99343,0.0462945,6.28064
1426,7,6.96414,0.0442146,6.28208
1426,8,7.97785,0.0636453,6.26712
1426,9,-1.01022,0.981307,6.28014
1426,10,-0.00640648,1.00839,6.27945
1426,11,0.952061,1.00437,6.29246
1426,12,1.94741,1.0348,6.30238
1426,13,2.97872,1.00542,6.29423
1426,14,-2.98006,0.192784,6.80615
1427,0,-2.99337,0.0547804,6.81281
1427,1,-1.1214,0.0901047,6.59764
1427,2,1.93399,0.0301999,6.28065
1427,3,2.98565,0.0291991,6.28009
1427,4,3.97186,0.0268301,6.27402
1427,5,4.93734,0.0791732,6.27636
1427,6,5.99556,0.0441835,6.28828
1427,7,6.96282,0.0457947,6.28746
1427,8,7.97467,0.0719434,6.27012
1427,9,-1.00984,0.983587,6.28275
1427,10,-0.00937175,1.00045,6.28293
1427,11,0.953753,1.00185,6.29929
1427,12,1.95334,1.03362,6.30156
1427,13,2.97761,1.00976,6.29872
1427,14,-2.98006,0.192784,6.80615
1428,0,-2.99337,0.0547804,6.81281
1428,1,-1.11365,0.0641097,6.51369
1428,2,1.93373,0.0371532,6.2829
1428,3,2.98587,0.0435209,6.27861
1428,4,3.97452,0.0277446,6.27518
1428,5,4.93374,0.0787188,6.28179
1428,6,5.99218,0.0428245,6.29035
1428,7,6.96588,0.0507024,6.28576
1428,8,7.97148,0.0802415,6.27312
1428,9,-1.00973,0.98442,6.28401
1428,10,-0.00920033,1.0032,6.28438
1428,11,0.951143,1.00911,6.29846
1428,12,1.96276,1.03045,6.29872
1428,13,2.97649,1.01411,6.30321
1428,14,-2.98006,0.192784,6.80615
1429,0,-2.99337,0.0547804,6.81281
1429,1,-1.11467,0.0441547,6.43659
1429,2,1.93488,0.0480773,6.2847
1429,3,2.9865,0.0304575,6.28001
1429,4,3.96516,0.0289471,6.27291
1429,5,4.92983,0.079921,6.28484
1429,6,5.98069,0.0425701,6.28422
1429,7,6.96894,0.05561,6.28405
1429,8,7.97931,0.0760187,6.27754
1429,9,-1.01018,0.982288,6.28247
1429,10,-0.00902891,1.00596,6.28584
1429,11,0.948532,1.01636,6.29762
1429,12,1.97218,1.02728,6.29588
1429,13,2.97494,1.0178,6.30174
1429,14,-2.98006,0.192784,6.80615
1430,0,-2.99337,0.0547804,6.81281
1430,1,-1.15407,0.0506325,6.38944
1430,2,1.93603,0.0590014,6.28651
1430,3,2.98715,0.015396,6.28161
1430,4,3.95579,0.0301496,6.27063
1430,5,4.92504,0.0860664,6.28075
1430,6,5.9692,0.0423158,6.27809
1430,7,6.97207,0.0599293,6.28179
1430,8,7.99192,0.0663528,6.28259
1430,9,-1.01062,0.980156,6.28093
1430,10,-0.00791264,1.00903,6.2861
1430,11,0.945586,1.02193,6.29668
1430,12,1.96943,1.02946,6.29326
1430,13,2.97319,1.02122,6.29769
1430,14,-2.98006,0.192784,6.80615
1431,0,-2.99337,0.0547804,6.81281
1431,1,-1.19347,0.0571102,6.34229
1431,2,1.92986,0.0577234,6.2817
1431,3,2.98781,0.000334561,6.28322
1431,4,3.94817,0.0315588,6.26876
1431,5,4.92026,0.0922118,6.27667
1431,6,5.96474,0.0442715,6.27259
1431,7,6.97564,0.0607787,6.27626
1431,8,8.00454,0.0566868,6.28763
1431,9,-1.01401,0.978722,6.27996
1431,10,-0.00322041,1.01329,6.28183
1431,11,0.939443,1.01146,6.2947
1431,12,1.96299,1.03326,6.29071
1431,13,2.97144,1.02464,6.29364
1431,14,-2.98006,0.192784,6.80615
1432,0,-2.99337,0.0547804,6.81281
1432,1,-1.20747,0.0661842,6.3003
1432,2,1.92007,0.0504082,6.27362
1432,3,2.98662,0.00520792,6.28132
1432,4,3.95217,0.034351,6.26955
1432,5,4.91722,0.0958114,6.27414
1432,6,5.9707,0.0495011,6.26801
1432,7,6.9792,0.0616282,6.27072
1432,8,8.00641,0.054646,6.28843
1432,9,-1.02344,0.978718,6.28017
1432,10,0.00147182,1.01754,6.27755
1432,11,0.9333,1.001,6.29272
1432,12,1.95656,1.03706,6.28816
1432,13,2.9704,1.02519,6.29301
1432,14,-2.98006,0.192784,6.80615
1433,0,-2.99337,0.0547804,6.81281
1433,1,-1.18679,0.0708904,6.36698
1433,2,1.91028,0.0430929,6.26553
1433,3,2.9853,0.0115357,6.27916
1433,4,3.95617,0.0371433,6.27035
1433,5,4.91939,0.091814,6.27626
1433,6,5.97665,0.0547308,6.26344
1433,7,6.98254,0.0619257,6.26675
1433,8,8.00363,0.05592,6.28738
1433,9,-1.03286,0.978714,6.28038
1433,10,0.00608803,1.02126,6.27432
1433,11,0.928032,0.991914,6.29097
1433,12,1.95367,1.0394,6.28889
1433,13,2.96967,1.0245,6.29387
1433,14,-2.98006,0.192784,6.80615
1434,0,-2.99337,0.0547804,6.81281
1434,1,-1.1661,0.0755967,6.43367
1434,2,1.91145,0.0399996,6.26362
1434,3,2.98397,0.0178636,6.277
1434,4,3.96081,0.039437,6.27128
1434,5,4.92157,0.0878167,6.27837
1434,6,5.98056,0.0561115,6.26351
1434,7,6.98455,0.0589688,6.27193
1434,8,8.00084,0.0571939,6.28633
1434,9,-1.03773,0.979641,6.28031
1434,10,0.0104165,1.02294,6.27506
1434,11,0.931087,0.996003,6.29143
1434,12,1.95185,1.0413,6.29062
1434,13,2.96894,1.02381,6.29472
1434,14,-2.98006,0.192784,6.80615
1435,0,-2.99337,0.0547804,6.81281
1435,1,-1.18119,0.027639,6.50811
1435,2,1.91803,0.0389951,6.26476
1435,3,2.98748,0.0248296,6.27911
1435,4,3.96961,0.0384527,6.27305
1435,5,4.92512,0.0849298,6.2795
1435,6,5.98144,0.0518374,6.27041
1435,7,6.98655,0.0560118,6.27712
1435,8,7.99637,0.0602801,6.28043
1435,9,-1.03326,0.982472,6.27965
1435,10,0.014745,1.02462,6.27581
1435,11,0.934142,1.00009,6.29189
1435,12,1.95004,1.0432,6.29234
1435,13,2.96624,1.02055,6.2941
1435,14,-2.98006,0.192784,6.80615
1436,0,-2.99337,0.0547804,6.81281
1436,1,-1.13879,-0.0206934,6.66419
1436,2,1.9246,0.0379906,6.26591
1436,3,2.99134,0.0318423,6.28153
1436,4,3.9784,0.0374684,6.27483
1436,5,4.93277,0.0853564,6.27766
1436,6,5.98232,0.0475634,6.27731
1436,7,6.98773,0.0537073,6.28041
1436,8,7.99117,0.0641541,6.27243
1436,9,-1.02879,0.985304,6.27899
1436,10,0.016043,1.02432,6.27669
1436,11,0.936988,1.0039,6.29224
1436,12,1.95302,1.04306,6.29648
1436,13,2.96269,1.01617,6.29284
1436,14,-2.98006,0.192784,6.80615
1437,0,-2.99337,0.0547804,6.81281
1437,1,-1.09639,-0.0690258,6.82027
1437,2,1.92499,0.0408847,6.26826
1437,3,2.99519,0.0388549,6.28395
1437,4,3.98442,0.0369879,6.27643
1437,5,4.94042,0.0857831,6.27582
1437,6,5.98421,0.0459821,6.28122
1437,7,6.98402,0.05525,6.27254
1437,8,7.98597,0.0680281,6.26442
1437,9,-1.02438,0.984047,6.27839
1437,10,0.005872,1.01658,6.27814
1437,11,0.937843,1.005,6.29148
1437,12,1.95746,1.04232,6.30133
1437,13,2.95914,1.0118,6.29158
1437,14,-2.98006,0.192784,6.80615
1438,0,-2.99337,0.0547804,6.81281
1438,1,-1.17625,-0.0571565,6.89747
1438,2,1.92231,0.0457076,6.27121
1438,3,2.99091,0.0349314,6.28177
1438,4,3.97185,0.0398793,6.27683
1438,5,4.94583,0.0855708,6.27411
1438,6,5.98757,0.0483568,6.28074
1438,7,6.98031,0.0567926,6.26466
1438,8,7.98609,0.062586,6.26618
1438,9,-1.0201,0.974413,6.27792
1438,10,-0.00429904,1.00884,6.27959
1438,11,0.938698,1.0061,6.29072
1438,12,1.9619,1.04157,6.30619
1438,13,2.96315,1.0094,6.29178
1438,14,-2.98006,0.192784,6.80615
1439,0,-2.99337,0.0547804,6.81281
1439,1,-1.17688,-0.0492122,6.89807
1439,2,1.91963,0.0505304,6.27416
1439,3,2.98604,0.03021,6.27925
1439,4,3.95927,0.0427708,6.27722
1439,5,4.94451,0.083452,6.27279
1439,6,5.99094,0.0507315,6.28026
1439,7,6.97663,0.0582867,6.25854
1439,8,7.98853,0.0530942,6.27219
1439,9,-1.01582,0.96478,6.27745
1439,10,-0.0125362,1.00342,6.28005
1439,11,0.939522,1.00701,6.29006
1439,12,1.9612,1.0368,6.30313
1439,13,2.97044,1.00787,6.29262
1439,14,-2.98006,0.192784,6.80615
1440,0,-2.99337,0.0547804,6.81281
1440,1,-1.17751,-0.041268,6.89867
1440,2,1.92598,0.0523212,6.27284
1440,3,2.98117,0.0254886,6.27673
1440,4,3.94845,0.0445252,6.2776
1440,5,4.94319,0.0813332,6.27146
1440,6,5.99333,0.0522869,6.27728
1440,7,6.97313,0.0594944,6.26274
1440,8,7.99097,0.0436023,6.2782
1440,9,-1.01341,0.961722,6.27752
1440,10,-0.0134981,1.00673,6.27683
1440,11,0.940058,1.00618,6.29044
1440,12,1.95894,1.03082,6.29767
1440,13,2.97772,1.00634,6.29345
1440,14,-2.98006,0.192784,6.80615
1441,0,-2.99337,0.0547804,6.81281
1441,1,-1.17536,-0.0340452,6.89114
1441,2,1.9368,0.0526119,6.2694
1441,3,2.98355,0.027298,6.27462
1441,4,3.94938,0.0386704,6.27783
1441,5,4.94069,0.0792862,6.27124
1441,6,5.99428,0.0526387,6.27062
1441,7,6.96963,0.0607021,6.26694
1441,8,7.99256,0.0469236,6.27902
1441,9,-1.01483,0.972138,6.27868
1441,10,-0.01446,1.01004,6.27361
1441,11,0.940594,1.00535,6.29081
1441,12,1.95668,1.02484,6.29221
1441,13,2.97468,1.00522,6.29199
1441,14,-2.98006,0.192784,6.80615
1442,0,-2.99337,0.0547804,6.81281
1442,1,-1.1687,-0.0279896,6.87045
1442,2,1.94761,0.0529025,6.26597
1442,3,2.98647,0.0295839,6.27254
1442,4,3.9503,0.0328157,6.27806
1442,5,4.93465,0.0774536,6.27431
1442,6,5.99523,0.0529905,6.26395
1442,7,6.96718,0.0613926,6.27029
1442,8,7.99377,0.0558151,6.27759
1442,9,-1.01626,0.982554,6.27985
1442,10,-0.0149075,1.01258,6.2718
1442,11,0.941257,1.00435,6.29085
1442,12,1.95772,1.02984,6.28864
1442,13,2.96718,1.00426,6.28954
1442,14,-2.98006,0.192784,6.80615
1443,0,-2.99337,0.0547804,6.81281
1443,1,-1.16205,-0.0219341,6.84977
1443,2,1.94224,0.0545083,6.26614
1443,3,2.98938,0.0318697,6.27046
1443,4,3.95159,0.0278428,6.27815
1443,5,4.92861,0.075621,6.27739
1443,6,5.99053,0.0525493,6.26233
1443,7,6.97093,0.0590333,6.26862
1443,8,7.99498,0.0647065,6.27616
1443,9,-1.0188,0.988715,6.28038
1443,10,-0.013408,1.01226,6.27529
1443,11,0.943129,1.00173,6.28776
1443,12,1.95976,1.03816,6.28565
1443,13,2.95967,1.00331,6.2871
1443,14,-2.98006,0.192784,6.80615
1444,0,-2.99337,0.0547804,6.81281
1444,1,-1.15799,-0.0172031,6.83673
1444,2,1.92884,0.0567649,6.2681
1444,3,2.98343,0.0276615,6.27253
1444,4,3.95532,0.0287204,6.27726
1444,5,4.92583,0.0778526,6.27896
1444,6,5.97753,0.0509434,6.2681
1444,7,6.97468,0.0566741,6.26695
1444,8,7.98841,0.0698208,6.2747
1444,9,-1.02365,0.986156,6.27959
1444,10,-0.0119084,1.01193,6.27879
1444,11,0.945,0.999105,6.28466
1444,12,1.9618,1.04648,6.28265
1444,13,2.95723,1.00373,6.28885
1444,14,-2.98006,0.192784,6.80615
1445,0,-2.99337,0.0547804,6.81281
1445,1,-1.15814,-0.0146151,6.83605
1445,2,1.91545,0.0590215,6.27006
1445,3,2.97684,0.0229795,6.2749
1445,4,3.95906,0.0295981,6.27638
1445,5,4.93278,0.0922122,6.27607
1445,6,5.96453,0.0493374,6.27388
1445,7,6.97679,0.0537899,6.26617
1445,8,7.97846,0.073293,6.27321
1445,9,-1.02849,0.983597,6.27879
1445,10,-0.0120977,1.01085,6.2818
1445,11,0.94644,0.997306,6.28223
1445,12,1.9619,1.04738,6.28589
1445,13,2.95696,1.00475,6.29241
1445,14,-2.98006,0.192784,6.80615
1446,0,-2.99337,0.0547804,6.81281
1446,1,-1.15828,-0.0120271,6.83537
1446,2,1.91105,0.0594091,6.27412
1446,3,2.97024,0.0182974,6.27728
1446,4,3.96162,0.0312393,6.27669
1446,5,4.93972,0.106572,6.27318
1446,6,5.96051,0.050636,6.27842
1446,7,6.96926,0.0478098,6.27064
1446,8,7.96852,0.0767652,6.27173
1446,9,-1.02733,0.981245,6.27976
1446,10,-0.0186789,1.00695,6.28301
1446,11,0.943763,1.00333,6.28613
1446,12,1.96142,1.04604,6.29102
1446,13,2.9567,1.00577,6.29598
1446,14,-2.98006,0.192784,6.80615
1447,0,-2.99337,0.0547804,6.81281
1447,1,-1.15648,-0.00969349,6.83313
1447,2,1.9111,0.0588721,6.27923
1447,3,2.97988,0.0192361,6.28214
1447,4,3.95644,0.0379462,6.28497
1447,5,4.94446,0.113498,6.27248
1447,6,5.96979,0.0562373,6.28112
1447,7,6.96173,0.0418297,6.2751
1447,8,7.96778,0.0742786,6.27396
1447,9,-1.01387,0.979318,6.28432
1447,10,-0.0252601,1.00304,6.28422
1447,11,0.941086,1.00935,6.29003
1447,12,1.96094,1.04471,6.29615
1447,13,2.9604,1.01026,6.29666
1447,14,-2.98006,0.192784,6.80615
1448,0,-2.99337,0.0547804,6.81281
1448,1,-1.15153,-0.00777143,6.82839
1448,2,1.91115,0.0583351,6.28434
1448,3,2.9907,0.0205849,6.28718
1448,4,3.95126,0.044653,6.29324
1448,5,4.9426,0.0982418,6.27831
1448,6,5.97907,0.0618387,6.28383
1448,7,6.95665,0.0363902,6.2793
1448,8,7.97105,0.0692017,6.27779
1448,9,-1.00042,0.977391,6.28889
1448,10,-0.0278287,1.00154,6.28523
1448,11,0.938182,1.01471,6.29371
1448,12,1.95611,1.04713,6.29924
1448,13,2.96581,1.01625,6.2961
1448,14,-2.98006,0.192784,6.80615
1449,0,-2.99337,0.0547804,6.81281
1449,1,-1.14657,-0.00584938,6.82365
1449,2,1.91914,0.0582462,6.28466
1449,3,3.00153,0.0219336,6.29222
1449,4,3.94788,0.050572,6.30001
1449,5,4.94075,0.0829859,6.28415
1449,6,5.98328,0.0633643,6.28639
1449,7,6.96607,0.0341382,6.28194
1449,8,7.97432,0.0641247,6.28163
1449,9,-0.995528,0.978396,6.29212
1449,10,-0.015211,1.00916,6.28546
1449,11,0.933111,1.01381,6.29531
1449,12,1.94996,1.0507,6.30171
1449,13,2.97122,1.02225,6.29554
1449,14,-2.98006,0.192784,6.80615
1450,0,-2.99337,0.0547804,6.81281
1450,1,-1.14456,-0.00276567,6.82086
1450,2,1.93107,0.0583789,6.28261
1450,3,2.9952,0.0250386,6.28685
1450,4,3.95644,0.0512645,6.29675
1450,5,4.93775,0.0721671,6.28826
1450,6,5.98005,0.0589021,6.28874
1450,7,6.97548,0.0318861,6.28457
1450,8,7.97699,0.0613931,6.28168
1450,9,-1.00818,0.985406,6.29263
1450,10,-0.00259332,1.01677,6.28569
1450,11,0.928039,1.0129,6.29691
1450,12,1.9438,1.05426,6.30418
1450,13,2.9733,1.02069,6.29662
1450,14,-2.98006,0.192784,6.80615
1451,0,-2.99337,0.0547804,6.81281
1451,1,-1.14726,0.00218943,6.82121
1451,2,1.94301,0.0585116,6.28057
1451,3,2.98765,0.0282677,6.28074
1451,4,3.96499,0.0519571,6.2935
1451,5,4.93136,0.0745891,6.28724
1451,6,5.97682,0.0544398,6.29109
1451,7,6.98371,0.0316683,6.28693
1451,8,7.9794,0.059681,6.28009
1451,9,-1.02083,0.992416,6.29314
1451,10,0.00456492,1.02216,6.28672
1451,11,0.923723,1.01218,6.29814
1451,12,1.9471,1.05481,6.30445
1451,13,2.97394,1.01587,6.2984
1451,14,-2.98006,0.192784,6.80615
1452,0,-2.99337,0.0547804,6.81281
1452,1,-1.14997,0.00714452,6.82156
1452,2,1.94545,0.0566442,6.28008
1452,3,2.98011,0.0314968,6.27464
1452,4,3.97138,0.051965,6.29017
1452,5,4.92498,0.0770111,6.28621
1452,6,5.97565,0.0523337,6.29233
1452,7,6.98492,0.0434455,6.28771
1452,8,7.98181,0.0579689,6.27851
1452,9,-1.02682,0.99688,6.29199
1452,10,-0.00893921,1.0191,6.29075
1452,11,0.926608,1.0132,6.29592
1452,12,1.95326,1.05446,6.30406
1452,13,2.97457,1.01104,6.30019
1452,14,-2.98006,0.192784,6.80615
1453,0,-2.99337,0.0547804,6.81281
1453,1,-1.14965,0.00968778,6.81922
1453,2,1.94321,0.0537871,6.28038
1453,3,2.98226,0.0355371,6.27541
1453,4,3.96334,0.0473904,6.28637
1453,5,4.91994,0.0790612,6.28439
1453,6,5.97751,0.0537179,6.29193
1453,7,6.98614,0.0552227,6.2885
1453,8,7.97942,0.0567251,6.27916
1453,9,-1.01915,0.996125,6.28747
1453,10,-0.0224433,1.01605,6.29478
1453,11,0.929492,1.01423,6.2937
1453,12,1.95941,1.05411,6.30368
1453,13,2.97439,1.00679,6.29966
1453,14,-2.98006,0.192784,6.80615
1454,0,-2.99337,0.0547804,6.81281
1454,1,-1.14445,0.00834563,6.81256
1454,2,1.94097,0.0509301,6.28067
1454,3,2.98511,0.0396365,6.27668
1454,4,3.95529,0.0428158,6.28257
1454,5,4.91894,0.0800015,6.28017
1454,6,5.97938,0.0551021,6.29154
1454,7,6.9866,0.0642603,6.28932
1454,8,7.97496,0.0556849,6.28079
1454,9,-1.01149,0.995371,6.28294
1454,10,-0.0309085,1.01329,6.29668
1454,11,0.932369,1.01461,6.29161
1454,12,1.95833,1.04249,6.30532
1454,13,2.97385,1.00279,6.29812
1454,14,-2.98006,0.192784,6.80615
1455,0,-2.99337,0.0547804,6.81281
1455,1,-1.13926,0.00700348,6.8059
1455,2,1.93655,0.0482911,6.27794
1455,3,2.98796,0.043736,6.27795
1455,4,3.94875,0.0377864,6.27998
1455,5,4.91795,0.0809418,6.27596
1455,6,5.98093,0.0564685,6.2899
1455,7,6.98262,0.0571432,6.2904
1455,8,7.97049,0.0546446,6.28242
1455,9,-1.00502,0.994773,6.27995
1455,10,-0.0203025,1.01164,6.29049
1455,11,0.935171,1.00886,6.29082
1455,12,1.95505,1.02747,6.30758
1455,13,2.97331,0.998793,6.29659
1455,14,-2.98006,0.192784,6.80615
1456,0,-2.99337,0.0547804,6.81281
1456,1,-1.1357,0.00640049,6.79886
1456,2,1.93106,0.04576,6.27372
1456,3,2.99051,0.0353243,6.27687
1456,4,3.95214,0.0297403,6.28539
1456,5,4.91899,0.0831624,6.27226
1456,6,5.98202,0.0578088,6.28643
1456,7,6.97864,0.0500261,6.29148
1456,8,7.9772,0.0518345,6.28265
1456,9,-1.00099,0.994493,6.28013
1456,10,-0.00969653,1.00999,6.2843
1456,11,0.937973,1.00312,6.29003
1456,12,1.95178,1.01244,6.30984
1456,13,2.97884,0.996287,6.29319
1456,14,-2.98006,0.192784,6.80615
1457,0,-2.99337,0.0547804,6.81281
1457,1,-1.13479,0.00698826,6.79119
1457,2,1.92556,0.0432289,6.2695
1457,3,2.99304,0.0260287,6.27563
1457,4,3.95553,0.0216942,6.29081
1457,5,4.92614,0.0892036,6.27011
1457,6,5.98311,0.0591491,6.28297
1457,7,6.97489,0.0437408,6.29106
1457,8,7.98877,0.0482549,6.28227
1457,9,-0.996967,0.994214,6.2803
1457,10,-0.000706354,1.00986,6.27967
1457,11,0.940232,0.997894,6.28932
1457,12,1.95093,1.02094,6.30816
1457,13,2.98701,0.994428,6.28899
1457,14,-2.98006,0.192784,6.80615
1458,0,-2.99337,0.0547804,6.81281
1458,1,-1.13387,0.00757602,6.78351
1458,2,1.92723,0.0424081,6.26732
1458,3,2.99557,0.016733,6.27439
1458,4,3.95895,0.0158415,6.29462
1458,5,4.93329,0.0952448,6.26795
1458,6,5.98363,0.055864,6.28209
1458,7,6.97246,0.0423607,6.28182
1458,8,8.00033,0.0446754,6.28189
1458,9,-0.998531,0.993119,6.27967
1458,10,0.00216858,1.01548,6.28093
1458,11,0.937307,0.997618,6.28941
1458,12,1.95081,1.03654,6.30529
1458,13,2.99517,0.992569,6.28479
1458,14,-2.98006,0.192784,6.80615
1459,0,-2.99337,0.0547804,6.81281
1459,1,-1.13743,0.00557064,6.77977
1459,2,1.93243,0.0424335,6.26615
1459,3,2.98647,0.0157058,6.275
1459,4,3.96257,0.0245393,6.28776
1459,5,4.94008,0.0984418,6.26651
1459,6,5.98332,0.0457836,6.285
1459,7,6.97002,0.0409805,6.27259
1459,8,7.99918,0.0476454,6.27832
1459,9,-1.01155,0.990353,6.27742
1459,10,0.00504351,1.0211,6.28219
1459,11,0.934383,0.997342,6.2895
1459,12,1.95069,1.05214,6.30242
1459,13,2.99176,0.996036,6.2828
1459,14,-2.98006,0.192784,6.80615
1460,0,-2.99337,0.0547804,6.81281
1460,1,-1.1482,-0.000612188,6.78234
1460,2,1.93764,0.0424589,6.26498
1460,3,2.97655,0.015263,6.27575
1460,4,3.96619,0.0332371,6.28091
