time_s,nodeId,x,y,z
2506,10,-2.18148,-0.209878,0.42415
2506,11,-1.02255,0.906496,0.233084
2506,12,1.42185,1.40831,0.00853192
2506,13,2.8417,0.768333,-0.0301085
2506,14,4.27039,1.69587,-0.0128964
2507,0,-2.128,0.13384,0.631732
2507,1,-2.15641,0.494044,0.596169
2507,2,-2.14102,0.000804794,0.618899
2507,3,3.48379,0.667391,0.0134203
2507,4,-1.83286,0.170461,0.672393
2507,5,-2.078,0.335199,0.556991
2507,6,-2.5579,-0.313292,0.420974
2507,7,-2.46766,0.435147,0.701454
2507,8,-2.13343,-0.104768,0.461896
2507,9,-2.72478,-0.387743,0.85287
2507,10,-2.18148,-0.209878,0.42415
2507,11,-0.94122,0.884636,0.252924
2507,12,1.29882,1.40381,0.0510402
2507,13,2.81357,0.968152,0.0136718
2507,14,4.56243,1.8369,0.0168649
2508,0,-2.128,0.13384,0.631732
2508,1,-2.15641,0.494044,0.596169
2508,2,-2.14102,0.000804794,0.618899
2508,3,3.48379,0.667391,0.0134203
2508,4,-1.83286,0.170461,0.672393
2508,5,-2.078,0.335199,0.556991
2508,6,-2.5579,-0.313292,0.420974
2508,7,-2.46766,0.435147,0.701454
2508,8,-2.13343,-0.104768,0.461896
2508,9,-2.72478,-0.387743,0.85287
2508,10,-2.18148,-0.209878,0.42415
2508,11,-0.859894,0.862775,0.272764
2508,12,1.1758,1.39931,0.0935484
2508,13,2.80612,1.27023,0.0660335
2508,14,4.53854,1.77991,0.0414565
2509,0,-2.128,0.13384,0.631732
2509,1,-2.15641,0.494044,0.596169
2509,2,-2.14102,0.000804794,0.618899
2509,3,3.48379,0.667391,0.0134203
2509,4,-1.83286,0.170461,0.672393
2509,5,-2.078,0.335199,0.556991
2509,6,-2.5579,-0.313292,0.420974
2509,7,-2.46766,0.435147,0.701454
2509,8,-2.13343,-0.104768,0.461896
2509,9,-2.72478,-0.387743,0.85287
2509,10,-2.18148,-0.209878,0.42415
2509,11,-0.469124,0.928972,0.0710212
2509,12,1.24748,1.3248,0.0933869
2509,13,2.79867,1.57231,0.118395
2509,14,4.22535,1.54159,0.0613142
2510,0,-2.128,0.13384,0.631732
2510,1,-2.15641,0.494044,0.596169
2510,2,-2.14102,0.000804794,0.618899
2510,3,3.48379,0.667391,0.0134203
2510,4,-1.83286,0.170461,0.672393
2510,5,-2.078,0.335199,0.556991
2510,6,-2.5579,-0.313292,0.420974
2510,7,-2.46766,0.435147,0.701454
2510,8,-2.13343,-0.104768,0.461896
2510,9,-2.72478,-0.387743,0.85287
2510,10,-2.18148,-0.209878,0.42415
2510,11,-0.695595,0.0657915,0.133794
2510,12,1.62115,1.14172,0.0270436
2510,13,2.81207,1.49348,0.117678
2510,14,3.91215,1.30326,0.0811719
2511,0,-2.128,0.13384,0.631732
2511,1,-2.15641,0.494044,0.596169
2511,2,-2.14102,0.000804794,0.618899
2511,3,3.48379,0.667391,0.0134203
2511,4,-1.83286,0.170461,0.672393
2511,5,-2.078,0.335199,0.556991
2511,6,-2.5579,-0.313292,0.420974
2511,7,-2.46766,0.435147,0.701454
2511,8,-2.13343,-0.104768,0.461896
2511,9,-2.72478,-0.387743,0.85287
2511,10,-2.18148,-0.209878,0.42415
2511,11,-0.69778,0.51453,0.408028
2511,12,1.99481,0.95863,-0.0392998
2511,13,2.83131,1.30785,0.102078
2511,14,3.74217,1.2546,0.0834259
2512,0,-2.128,0.13384,0.631732
2512,1,-2.15641,0.494044,0.596169
2512,2,-2.14102,0.000804794,0.618899
2512,3,3.48379,0.667391,0.0134203
2512,4,-1.83286,0.170461,0.672393
2512,5,-2.078,0.335199,0.556991
2512,6,-2.5579,-0.313292,0.420974
2512,7,-2.46766,0.435147,0.701454
2512,8,-2.13343,-0.104768,0.461896
2512,9,-2.72478,-0.387743,0.85287
2512,10,-2.18148,-0.209878,0.42415
2512,11,-0.577266,0.800613,0.392509
2512,12,2.12338,0.847149,-0.0665398
2512,13,2.85056,1.12222,0.0864771
2512,14,3.70331,1.3796,0.06956
2513,0,-2.128,0.13384,0.631732
2513,1,-2.15641,0.494044,0.596169
2513,2,-2.14102,0.000804794,0.618899
2513,3,3.48379,0.667391,0.0134203
2513,4,-1.83286,0.170461,0.672393
2513,5,-2.078,0.335199,0.556991
2513,6,-2.5579,-0.313292,0.420974
2513,7,-2.46766,0.435147,0.701454
2513,8,-2.13343,-0.104768,0.461896
2513,9,-2.72478,-0.387743,0.85287
2513,10,-2.18148,-0.209878,0.42415
2513,11,-0.550039,0.581005,0.379144
2513,12,1.87179,0.846729,-0.0331299
2513,13,2.85871,0.928469,0.0854233
2513,14,3.66446,1.5046,0.055694
2514,0,-2.128,0.13384,0.631732
2514,1,-2.15641,0.494044,0.596169
2514,2,-2.14102,0.000804794,0.618899
2514,3,3.48379,0.667391,0.0134203
2514,4,-1.83286,0.170461,0.672393
2514,5,-2.078,0.335199,0.556991
2514,6,-2.5579,-0.313292,0.420974
2514,7,-2.46766,0.435147,0.701454
2514,8,-2.13343,-0.104768,0.461896
2514,9,-2.72478,-0.387743,0.85287
2514,10,-2.18148,-0.209878,0.42415
2514,11,-0.522813,0.361396,0.365778
2514,12,1.6202,0.846309,0.000280104
2514,13,2.86375,0.732441,0.0884487
2514,14,3.60794,1.62124,0.0236944
2515,0,-2.128,0.13384,0.631732
2515,1,-2.15641,0.494044,0.596169
2515,2,-2.14102,0.000804794,0.618899
2515,3,3.48379,0.667391,0.0134203
2515,4,-1.83286,0.170461,0.672393
2515,5,-2.078,0.335199,0.556991
2515,6,-2.5579,-0.313292,0.420974
2515,7,-2.46766,0.435147,0.701454
2515,8,-2.13343,-0.104768,0.461896
2515,9,-2.72478,-0.387743,0.85287
2515,10,-2.18148,-0.209878,0.42415
2515,11,-0.494114,0.143719,0.352695
2515,12,1.44266,0.978719,0.0286596
2515,13,2.8688,0.536412,0.091474
2515,14,3.53524,1.73024,-0.0249105
2516,0,-2.128,0.13384,0.631732
2516,1,-2.15641,0.494044,0.596169
2516,2,-2.14102,0.000804794,0.618899
2516,3,3.48379,0.667391,0.0134203
2516,4,-1.83286,0.170461,0.672393
2516,5,-2.078,0.335199,0.556991
2516,6,-2.5579,-0.313292,0.420974
2516,7,-2.46766,0.435147,0.701454
2516,8,-2.13343,-0.104768,0.461896
2516,9,-2.72478,-0.387743,0.85287
2516,10,-2.18148,-0.209878,0.42415
2516,11,-0.282802,0.165528,0.374705
2516,12,1.37998,1.31715,0.0492367
2516,13,2.83324,0.593624,0.071139
2516,14,3.46253,1.83924,-0.0735153
2517,0,-2.128,0.13384,0.631732
2517,1,-2.15641,0.494044,0.596169
2517,2,-2.14102,0.000804794,0.618899
2517,3,3.48379,0.667391,0.0134203
2517,4,-1.83286,0.170461,0.672393
2517,5,-2.078,0.335199,0.556991
2517,6,-2.5579,-0.313292,0.420974
2517,7,-2.46766,0.435147,0.701454
2517,8,-2.13343,-0.104768,0.461896
2517,9,-2.72478,-0.387743,0.85287
2517,10,-2.18148,-0.209878,0.42415
2517,11,-0.0714894,0.187336,0.396714
2517,12,1.31731,1.65558,0.0698138
2517,13,2.78629,0.721846,0.0442536
2517,14,3.56455,1.7345,-0.0812918
2518,0,-2.128,0.13384,0.631732
2518,1,-2.15641,0.494044,0.596169
2518,2,-2.14102,0.000804794,0.618899
2518,3,3.48379,0.667391,0.0134203
2518,4,-1.83286,0.170461,0.672393
2518,5,-2.078,0.335199,0.556991
2518,6,-2.5579,-0.313292,0.420974
2518,7,-2.46766,0.435147,0.701454
2518,8,-2.13343,-0.104768,0.461896
2518,9,-2.72478,-0.387743,0.85287
2518,10,-2.18148,-0.209878,0.42415
2518,11,0.138033,0.210883,0.417863
2518,12,1.43864,1.74197,0.0889868
2518,13,2.73934,0.850069,0.0173682
2518,14,3.82655,1.43403,-0.0516814
2519,0,-2.128,0.13384,0.631732
2519,1,-2.15641,0.494044,0.596169
2519,2,-2.14102,0.000804794,0.618899
2519,3,3.48379,0.667391,0.0134203
2519,4,-1.83286,0.170461,0.672393
2519,5,-2.078,0.335199,0.556991
2519,6,-2.5579,-0.313292,0.420974
2519,7,-2.46766,0.435147,0.701454
2519,8,-2.13343,-0.104768,0.461896
2519,9,-2.72478,-0.387743,0.85287
2519,10,-2.18148,-0.209878,0.42415
2519,11,0.125629,0.449938,0.332262
2519,12,1.84539,1.43743,0.105982
2519,13,2.94158,1.00189,0.0590893
2519,14,4.08855,1.13356,-0.0220709
2520,0,-2.128,0.13384,0.631732
2520,1,-2.15641,0.494044,0.596169
2520,2,-2.14102,0.000804794,0.618899
2520,3,3.48379,0.667391,0.0134203
2520,4,-1.83286,0.170461,0.672393
2520,5,-2.078,0.335199,0.556991
2520,6,-2.5579,-0.313292,0.420974
2520,7,-2.46766,0.435147,0.701454
2520,8,-2.13343,-0.104768,0.461896
2520,9,-2.72478,-0.387743,0.85287
2520,10,-2.18148,-0.209878,0.42415
2520,11,0.113224,0.688992,0.246661
2520,12,2.25213,1.1329,0.122977
2520,13,3.2137,1.16032,0.120048
2520,14,4.30491,0.984863,-0.00542091
2521,0,-2.128,0.13384,0.631732
2521,1,-2.15641,0.494044,0.596169
2521,2,-2.14102,0.000804794,0.618899
2521,3,3.48379,0.667391,0.0134203
2521,4,-1.83286,0.170461,0.672393
2521,5,-2.078,0.335199,0.556991
2521,6,-2.5579,-0.313292,0.420974
2521,7,-2.46766,0.435147,0.701454
2521,8,-2.13343,-0.104768,0.461896
2521,9,-2.72478,-0.387743,0.85287
2521,10,-2.18148,-0.209878,0.42415
2521,11,0.0993894,0.922621,0.162581
2521,12,2.38299,0.826384,0.127113
2521,13,3.48582,1.31876,0.181007
2521,14,4.47947,0.975145,-0.000638891
2522,0,-2.128,0.13384,0.631732
2522,1,-2.15641,0.494044,0.596169
2522,2,-2.14102,0.000804794,0.618899
2522,3,3.48379,0.667391,0.0134203
2522,4,-1.83286,0.170461,0.672393
2522,5,-2.078,0.335199,0.556991
2522,6,-2.5579,-0.313292,0.420974
2522,7,-2.46766,0.435147,0.701454
2522,8,-2.13343,-0.104768,0.461896
2522,9,-2.72478,-0.387743,0.85287
2522,10,-2.18148,-0.209878,0.42415
2522,11,-0.0917778,0.483387,0.267086
2522,12,2.08596,0.516806,0.111304
2522,13,3.24336,1.38968,0.119937
2522,14,4.65403,0.965426,0.00414313
2523,0,-2.128,0.13384,0.631732
2523,1,-2.15641,0.494044,0.596169
2523,2,-2.14102,0.000804794,0.618899
2523,3,3.48379,0.667391,0.0134203
2523,4,-1.83286,0.170461,0.672393
2523,5,-2.078,0.335199,0.556991
2523,6,-2.5579,-0.313292,0.420974
2523,7,-2.46766,0.435147,0.701454
2523,8,-2.13343,-0.104768,0.461896
2523,9,-2.72478,-0.387743,0.85287
2523,10,-2.18148,-0.209878,0.42415
2523,11,-0.282945,0.0441538,0.37159
2523,12,1.78892,0.207228,0.0954943
2523,13,2.85661,1.43606,0.0246489
2523,14,4.58163,1.09078,0.0155639
2524,0,-2.128,0.13384,0.631732
2524,1,-2.15641,0.494044,0.596169
2524,2,-2.14102,0.000804794,0.618899
2524,3,3.48379,0.667391,0.0134203
2524,4,-1.83286,0.170461,0.672393
2524,5,-2.078,0.335199,0.556991
2524,6,-2.5579,-0.313292,0.420974
2524,7,-2.46766,0.435147,0.701454
2524,8,-2.13343,-0.104768,0.461896
2524,9,-2.72478,-0.387743,0.85287
2524,10,-2.18148,-0.209878,0.42415
2524,11,-0.472794,-0.389882,0.474515
2524,12,1.63717,0.142911,0.0855333
2524,13,2.46986,1.48244,-0.0706393
2524,14,4.28308,1.33982,0.0330637
2525,0,-2.128,0.13384,0.631732
2525,1,-2.15641,0.494044,0.596169
2525,2,-2.14102,0.000804794,0.618899
2525,3,3.48379,0.667391,0.0134203
2525,4,-1.83286,0.170461,0.672393
2525,5,-2.078,0.335199,0.556991
2525,6,-2.5579,-0.313292,0.420974
2525,7,-2.46766,0.435147,0.701454
2525,8,-2.13343,-0.104768,0.461896
2525,9,-2.72478,-0.387743,0.85287
2525,10,-2.18148,-0.209878,0.42415
2525,11,-0.499123,-0.179367,0.381577
2525,12,1.71077,0.459001,0.0846429
2525,13,2.53011,1.36535,-0.0806262
2525,14,3.98452,1.58886,0.0505636
2526,0,-2.128,0.13384,0.631732
2526,1,-2.15641,0.494044,0.596169
2526,2,-2.14102,0.000804794,0.618899
2526,3,3.48379,0.667391,0.0134203
2526,4,-1.83286,0.170461,0.672393
2526,5,-2.078,0.335199,0.556991
2526,6,-2.5579,-0.313292,0.420974
2526,7,-2.46766,0.435147,0.701454
2526,8,-2.13343,-0.104768,0.461896
2526,9,-2.72478,-0.387743,0.85287
2526,10,-2.18148,-0.209878,0.42415
2526,11,-0.525452,0.0311485,0.288638
2526,12,1.78438,0.77509,0.0837526
2526,13,2.71571,1.20241,-0.0666936
2526,14,3.91364,1.66464,0.0737772
2527,0,-2.128,0.13384,0.631732
2527,1,-2.15641,0.494044,0.596169
2527,2,-2.14102,0.000804794,0.618899
2527,3,3.48379,0.667391,0.0134203
2527,4,-1.83286,0.170461,0.672393
2527,5,-2.078,0.335199,0.556991
2527,6,-2.5579,-0.313292,0.420974
2527,7,-2.46766,0.435147,0.701454
2527,8,-2.13343,-0.104768,0.461896
2527,9,-2.72478,-0.387743,0.85287
2527,10,-2.18148,-0.209878,0.42415
2527,11,-0.553372,0.242988,0.197135
2527,12,1.80072,0.969705,0.0603397
2527,13,2.90131,1.03947,-0.0527611
2527,14,4.05123,1.58177,0.102223
2528,0,-2.128,0.13384,0.631732
2528,1,-2.15641,0.494044,0.596169
2528,2,-2.14102,0.000804794,0.618899
2528,3,3.48379,0.667391,0.0134203
2528,4,-1.83286,0.170461,0.672393
2528,5,-2.078,0.335199,0.556991
2528,6,-2.5579,-0.313292,0.420974
2528,7,-2.46766,0.435147,0.701454
2528,8,-2.13343,-0.104768,0.461896
2528,9,-2.72478,-0.387743,0.85287
2528,10,-2.18148,-0.209878,0.42415
2528,11,-0.778572,0.619024,0.283603
2528,12,1.72824,0.97591,0.0019939
2528,13,2.95066,1.09288,0.0034507
2528,14,4.18883,1.4989,0.130669
2529,0,-2.128,0.13384,0.631732
2529,1,-2.15641,0.494044,0.596169
2529,2,-2.14102,0.000804794,0.618899
2529,3,3.48379,0.667391,0.0134203
2529,4,-1.83286,0.170461,0.672393
2529,5,-2.078,0.335199,0.556991
2529,6,-2.5579,-0.313292,0.420974
2529,7,-2.46766,0.435147,0.701454
2529,8,-2.13343,-0.104768,0.461896
2529,9,-2.72478,-0.387743,0.85287
2529,10,-2.18148,-0.209878,0.42415
2529,11,-1.00377,0.99506,0.370071
2529,12,1.65577,0.982116,-0.0563519
2529,13,2.96181,1.20696,0.071518
2529,14,4.21675,1.42596,0.15
2530,0,-2.128,0.13384,0.631732
2530,1,-2.15641,0.494044,0.596169
2530,2,-2.14102,0.000804794,0.618899
2530,3,3.48379,0.667391,0.0134203
2530,4,-1.83286,0.170461,0.672393
2530,5,-2.078,0.335199,0.556991
2530,6,-2.5579,-0.313292,0.420974
2530,7,-2.46766,0.435147,0.701454
2530,8,-2.13343,-0.104768,0.461896
2530,9,-2.72478,-0.387743,0.85287
2530,10,-2.18148,-0.209878,0.42415
2530,11,-1.2241,1.36628,0.455806
2530,12,1.63353,1.03558,-0.0713061
2530,13,2.97296,1.32104,0.139585
2530,14,4.14426,1.36213,0.160984
2531,0,-2.128,0.13384,0.631732
2531,1,-2.15641,0.494044,0.596169
2531,2,-2.14102,0.000804794,0.618899
2531,3,3.48379,0.667391,0.0134203
2531,4,-1.83286,0.170461,0.672393
2531,5,-2.078,0.335199,0.556991
2531,6,-2.5579,-0.313292,0.420974
2531,7,-2.46766,0.435147,0.701454
2531,8,-2.13343,-0.104768,0.461896
2531,9,-2.72478,-0.387743,0.85287
2531,10,-2.18148,-0.209878,0.42415
2531,11,-0.840517,1.14074,0.450641
2531,12,1.68919,1.16233,-0.018959
2531,13,2.91102,1.48353,0.145107
2531,14,4.07176,1.29829,0.171969
2532,0,-2.128,0.13384,0.631732
2532,1,-2.15641,0.494044,0.596169
2532,2,-2.14102,0.000804794,0.618899
2532,3,3.48379,0.667391,0.0134203
2532,4,-1.83286,0.170461,0.672393
2532,5,-2.078,0.335199,0.556991
2532,6,-2.5579,-0.313292,0.420974
2532,7,-2.46766,0.435147,0.701454
2532,8,-2.13343,-0.104768,0.461896
2532,9,-2.72478,-0.387743,0.85287
2532,10,-2.18148,-0.209878,0.42415
2532,11,-0.456933,0.915193,0.445475
2532,12,1.74486,1.28909,0.0333882
2532,13,2.82858,1.65959,0.13309
2532,14,4.04769,1.2148,0.117177
2533,0,-2.128,0.13384,0.631732
2533,1,-2.15641,0.494044,0.596169
2533,2,-2.14102,0.000804794,0.618899
2533,3,3.48379,0.667391,0.0134203
2533,4,-1.83286,0.170461,0.672393
2533,5,-2.078,0.335199,0.556991
2533,6,-2.5579,-0.313292,0.420974
2533,7,-2.46766,0.435147,0.701454
2533,8,-2.13343,-0.104768,0.461896
2533,9,-2.72478,-0.387743,0.85287
2533,10,-2.18148,-0.209878,0.42415
2533,11,-0.0783055,0.690628,0.440947
2533,12,1.84229,1.28565,0.0381013
2533,13,2.74614,1.83565,0.121073
2533,14,4.06798,1.1133,0.00215491
2534,0,-2.128,0.13384,0.631732
2534,1,-2.15641,0.494044,0.596169
2534,2,-2.14102,0.000804794,0.618899
2534,3,3.48379,0.667391,0.0134203
2534,4,-1.83286,0.170461,0.672393
2534,5,-2.078,0.335199,0.556991
2534,6,-2.5579,-0.313292,0.420974
2534,7,-2.46766,0.435147,0.701454
2534,8,-2.13343,-0.104768,0.461896
2534,9,-2.72478,-0.387743,0.85287
2534,10,-2.18148,-0.209878,0.42415
2534,11,-0.314333,0.587521,0.515505
2534,12,2.0045,1.08027,-0.0310671
2534,13,2.76909,1.66907,0.0719943
2534,14,4.08827,1.0118,-0.112868
2535,0,-2.128,0.13384,0.631732
2535,1,-2.15641,0.494044,0.596169
2535,2,-2.14102,0.000804794,0.618899
2535,3,3.48379,0.667391,0.0134203
2535,4,-1.83286,0.170461,0.672393
2535,5,-2.078,0.335199,0.556991
2535,6,-2.5579,-0.313292,0.420974
2535,7,-2.46766,0.435147,0.701454
2535,8,-2.13343,-0.104768,0.461896
2535,9,-2.72478,-0.387743,0.85287
2535,10,-2.18148,-0.209878,0.42415
2535,11,-0.291475,0.66482,0.459461
2535,12,2.1667,0.874885,-0.100236
2535,13,2.82158,1.40641,0.0125224
2535,14,4.03291,0.852604,-0.127336
2536,0,-2.128,0.13384,0.631732
2536,1,-2.15641,0.494044,0.596169
2536,2,-2.14102,0.000804794,0.618899
2536,3,3.48379,0.667391,0.0134203
2536,4,-1.83286,0.170461,0.672393
2536,5,-2.078,0.335199,0.556991
2536,6,-2.5579,-0.313292,0.420974
2536,7,-2.46766,0.435147,0.701454
2536,8,-2.13343,-0.104768,0.461896
2536,9,-2.72478,-0.387743,0.85287
2536,10,-2.18148,-0.209878,0.42415
2536,11,-0.230615,0.7686,0.384247
2536,12,2.29982,0.687548,-0.105731
2536,13,2.87407,1.14374,-0.0469494
2536,14,3.90828,0.640572,-0.0497274
2537,0,-2.128,0.13384,0.631732
2537,1,-2.15641,0.494044,0.596169
2537,2,-2.14102,0.000804794,0.618899
2537,3,3.48379,0.667391,0.0134203
2537,4,-1.83286,0.170461,0.672393
2537,5,-2.078,0.335199,0.556991
2537,6,-2.5579,-0.313292,0.420974
2537,7,-2.46766,0.435147,0.701454
2537,8,-2.13343,-0.104768,0.461896
2537,9,-2.72478,-0.387743,0.85287
2537,10,-2.18148,-0.209878,0.42415
2537,11,-0.359699,0.902772,0.351681
2537,12,2.38783,0.528198,-0.0124679
2537,13,3.11687,1.08318,-0.0353037
2537,14,3.78365,0.42854,0.0278816
2538,0,-2.128,0.13384,0.631732
2538,1,-2.15641,0.494044,0.596169
2538,2,-2.14102,0.000804794,0.618899
2538,3,3.48379,0.667391,0.0134203
2538,4,-1.83286,0.170461,0.672393
2538,5,-2.078,0.335199,0.556991
2538,6,-2.5579,-0.313292,0.420974
2538,7,-2.46766,0.435147,0.701454
2538,8,-2.13343,-0.104768,0.461896
2538,9,-2.72478,-0.387743,0.85287
2538,10,-2.18148,-0.209878,0.42415
2538,11,-0.646721,1.06222,0.354578
2538,12,2.47585,0.368849,0.0807951
2538,13,3.41304,1.07928,-0.00371585
2538,14,3.88296,0.473143,0.0313258
2539,0,-2.128,0.13384,0.631732
2539,1,-2.15641,0.494044,0.596169
2539,2,-2.14102,0.000804794,0.618899
2539,3,3.48379,0.667391,0.0134203
2539,4,-1.83286,0.170461,0.672393
2539,5,-2.078,0.335199,0.556991
2539,6,-2.5579,-0.313292,0.420974
2539,7,-2.46766,0.435147,0.701454
2539,8,-2.13343,-0.104768,0.461896
2539,9,-2.72478,-0.387743,0.85287
2539,10,-2.18148,-0.209878,0.42415
2539,11,-0.933743,1.22166,0.357475
2539,12,2.56002,0.449929,0.094631
2539,13,3.7092,1.07539,0.027872
2539,14,4.18733,0.752747,-0.0331434
2540,0,-2.128,0.13384,0.631732
2540,1,-2.15641,0.494044,0.596169
2540,2,-2.14102,0.000804794,0.618899
2540,3,3.48379,0.667391,0.0134203
2540,4,-1.83286,0.170461,0.672393
2540,5,-2.078,0.335199,0.556991
2540,6,-2.5579,-0.313292,0.420974
2540,7,-2.46766,0.435147,0.701454
2540,8,-2.13343,-0.104768,0.461896
2540,9,-2.72478,-0.387743,0.85287
2540,10,-2.18148,-0.209878,0.42415
2540,11,-0.943502,1.14313,0.344592
2540,12,2.63824,0.903922,-0.0147261
2540,13,3.54117,1.06983,0.0542209
2540,14,4.4917,1.03235,-0.0976126
2541,0,-2.128,0.13384,0.631732
2541,1,-2.15641,0.494044,0.596169
2541,2,-2.14102,0.000804794,0.618899
2541,3,3.48379,0.667391,0.0134203
2541,4,-1.83286,0.170461,0.672393
2541,5,-2.078,0.335199,0.556991
2541,6,-2.5579,-0.313292,0.420974
2541,7,-2.46766,0.435147,0.701454
2541,8,-2.13343,-0.104768,0.461896
2541,9,-2.72478,-0.387743,0.85287
2541,10,-2.18148,-0.209878,0.42415
2541,11,-0.722716,0.866712,0.318588
2541,12,2.71646,1.35791,-0.124083
2541,13,3.24297,1.06381,0.0791008
2541,14,4.55862,1.10919,-0.122579
2542,0,-2.128,0.13384,0.631732
2542,1,-2.15641,0.494044,0.596169
2542,2,-2.14102,0.000804794,0.618899
2542,3,3.48379,0.667391,0.0134203
2542,4,-1.83286,0.170461,0.672393
2542,5,-2.078,0.335199,0.556991
2542,6,-2.5579,-0.313292,0.420974
2542,7,-2.46766,0.435147,0.701454
2542,8,-2.13343,-0.104768,0.461896
2542,9,-2.72478,-0.387743,0.85287
2542,10,-2.18148,-0.209878,0.42415
2542,11,-0.50193,0.590298,0.292584
2542,12,2.60595,1.53987,-0.160999
2542,13,2.94478,1.05779,0.103981
2542,14,4.40813,1.00036,-0.111371
2543,0,-2.128,0.13384,0.631732
2543,1,-2.15641,0.494044,0.596169
2543,2,-2.14102,0.000804794,0.618899
2543,3,3.48379,0.667391,0.0134203
2543,4,-1.83286,0.170461,0.672393
2543,5,-2.078,0.335199,0.556991
2543,6,-2.5579,-0.313292,0.420974
2543,7,-2.46766,0.435147,0.701454
2543,8,-2.13343,-0.104768,0.461896
2543,9,-2.72478,-0.387743,0.85287
2543,10,-2.18148,-0.209878,0.42415
2543,11,-0.401226,0.580094,0.283623
2543,12,2.20271,1.2999,-0.085556
2543,13,2.96091,1.13635,0.0943097
2543,14,4.25763,0.891536,-0.100164
2544,0,-2.128,0.13384,0.631732
2544,1,-2.15641,0.494044,0.596169
2544,2,-2.14102,0.000804794,0.618899
2544,3,3.48379,0.667391,0.0134203
2544,4,-1.83286,0.170461,0.672393
2544,5,-2.078,0.335199,0.556991
2544,6,-2.5579,-0.313292,0.420974
2544,7,-2.46766,0.435147,0.701454
2544,8,-2.13343,-0.104768,0.461896
2544,9,-2.72478,-0.387743,0.85287
2544,10,-2.18148,-0.209878,0.42415
2544,11,-0.400371,0.791244,0.288833
2544,12,1.79948,1.05993,-0.0101132
2544,13,3.06519,1.23864,0.0749503
2544,14,4.19441,0.996188,-0.0775764
2545,0,-2.128,0.13384,0.631732
2545,1,-2.15641,0.494044,0.596169
2545,2,-2.14102,0.000804794,0.618899
2545,3,3.48379,0.667391,0.0134203
2545,4,-1.83286,0.170461,0.672393
2545,5,-2.078,0.335199,0.556991
2545,6,-2.5579,-0.313292,0.420974
2545,7,-2.46766,0.435147,0.701454
2545,8,-2.13343,-0.104768,0.461896
2545,9,-2.72478,-0.387743,0.85287
2545,10,-2.18148,-0.209878,0.42415
2545,11,-0.399516,1.00239,0.294043
2545,12,1.67143,0.907514,0.0325645
2545,13,3.16946,1.34092,0.0555909
2545,14,4.21112,1.29633,-0.0445685
2546,0,-2.128,0.13384,0.631732
2546,1,-2.15641,0.494044,0.596169
2546,2,-2.14102,0.000804794,0.618899
2546,3,3.48379,0.667391,0.0134203
2546,4,-1.83286,0.170461,0.672393
2546,5,-2.078,0.335199,0.556991
2546,6,-2.5579,-0.313292,0.420974
2546,7,-2.46766,0.435147,0.701454
2546,8,-2.13343,-0.104768,0.461896
2546,9,-2.72478,-0.387743,0.85287
2546,10,-2.18148,-0.209878,0.42415
2546,11,-0.349555,1.12034,0.372577
2546,12,1.9702,0.890908,0.0244229
2546,13,3.02475,1.32958,0.0180923
2546,14,4.22782,1.59647,-0.0115605
2547,0,-2.128,0.13384,0.631732
2547,1,-2.15641,0.494044,0.596169
2547,2,-2.14102,0.000804794,0.618899
2547,3,3.48379,0.667391,0.0134203
2547,4,-1.83286,0.170461,0.672393
2547,5,-2.078,0.335199,0.556991
2547,6,-2.5579,-0.313292,0.420974
2547,7,-2.46766,0.435147,0.701454
2547,8,-2.13343,-0.104768,0.461896
2547,9,-2.72478,-0.387743,0.85287
2547,10,-2.18148,-0.209878,0.42415
2547,11,-0.123852,1.13975,0.438823
2547,12,2.26897,0.874301,0.0162812
2547,13,2.81021,1.28637,-0.0244926
2547,14,4.23066,1.50948,-0.0157548
2548,0,-2.128,0.13384,0.631732
2548,1,-2.15641,0.494044,0.596169
2548,2,-2.14102,0.000804794,0.618899
2548,3,3.48379,0.667391,0.0134203
2548,4,-1.83286,0.170461,0.672393
2548,5,-2.078,0.335199,0.556991
2548,6,-2.5579,-0.313292,0.420974
2548,7,-2.46766,0.435147,0.701454
2548,8,-2.13343,-0.104768,0.461896
2548,9,-2.72478,-0.387743,0.85287
2548,10,-2.18148,-0.209878,0.42415
2548,11,0.556624,1.08726,0.259251
2548,12,2.41331,0.860076,0.0268041
2548,13,2.59567,1.24316,-0.0670776
2548,14,4.22079,1.06801,-0.0540154
2549,0,-2.128,0.13384,0.631732
2549,1,-2.15641,0.494044,0.596169
2549,2,-2.14102,0.000804794,0.618899
2549,3,3.48379,0.667391,0.0134203
2549,4,-1.83286,0.170461,0.672393
2549,5,-2.078,0.335199,0.556991
2549,6,-2.5579,-0.313292,0.420974
2549,7,-2.46766,0.435147,0.701454
2549,8,-2.13343,-0.104768,0.461896
2549,9,-2.72478,-0.387743,0.85287
2549,10,-2.18148,-0.209878,0.42415
2549,11,-0.421278,-0.156488,0.338944
2549,12,2.31812,0.849544,0.066276
2549,13,2.71148,1.17653,0.0069827
2549,14,4.21092,0.626528,-0.092276
2550,0,-2.128,0.13384,0.631732
2550,1,-2.15641,0.494044,0.596169
2550,2,-2.14102,0.000804794,0.618899
2550,3,3.48379,0.667391,0.0134203
2550,4,-1.83286,0.170461,0.672393
2550,5,-2.078,0.335199,0.556991
2550,6,-2.5579,-0.313292,0.420974
2550,7,-2.46766,0.435147,0.701454
2550,8,-2.13343,-0.104768,0.461896
