time_s,nodeId,x,y,z
951,12,0.778948,1.39607,-0.0916511
951,13,1.96289,1.20332,-0.21432
951,14,3.26455,1.62203,-0.049581
952,0,-2.31812,2.13486,0.625974
952,1,-0.182375,0.305171,0.070202
952,2,0.866562,0.415358,0.0999483
952,3,2.17094,0.0289809,-0.049336
952,4,3.31809,0.498171,0.00676384
952,5,4.11223,0.871776,-0.00570443
952,6,4.929,0.237376,0.111506
952,7,6.20427,0.31209,-0.0720145
952,8,7.00387,-0.051008,-0.0122599
952,9,8.22958,0.330969,0.132624
952,10,-1.27026,0.830798,0.147058
952,11,-0.0864027,1.50581,-0.00112817
952,12,0.719359,1.64744,0.0253932
952,13,1.7493,1.13299,-0.14085
952,14,3.17308,1.2021,-0.0516748
953,0,-2.31812,2.13486,0.625974
953,1,-0.296833,0.0719565,0.096807
953,2,0.944307,0.546061,0.0104414
953,3,2.32413,-0.120259,-0.0789347
953,4,3.45885,0.76153,0.00961981
953,5,3.95047,0.922278,-0.0407938
953,6,5.00954,0.208851,0.109266
953,7,6.0724,0.246679,-0.0144571
953,8,7.00731,-0.315865,0.0429284
953,9,8.214,0.173928,0.0196871
953,10,-1.48075,1.00764,0.132426
953,11,-0.0819047,1.44712,-0.0308207
953,12,0.65977,1.89881,0.142438
953,13,1.52534,0.967676,-0.000629785
953,14,3.08169,0.781871,-0.0536935
954,0,-2.31812,2.13486,0.625974
954,1,-0.41129,-0.161259,0.123412
954,2,1.03433,0.675986,-0.0879406
954,3,2.31689,0.0805132,-0.0860858
954,4,3.52971,0.915906,0.0106613
954,5,4.32032,0.992729,-0.0538556
954,6,5.09008,0.180326,0.107026
954,7,5.94054,0.181269,0.0431002
954,8,7.01718,-0.569355,0.0959644
954,9,8.19841,0.0168872,-0.0932497
954,10,-1.48667,1.12371,0.106826
954,11,0.24796,1.18354,-0.0242162
954,12,0.758778,1.94785,0.185999
954,13,1.30139,0.802364,0.13959
954,14,2.99031,0.361639,-0.0557121
955,0,-2.31812,2.13486,0.625974
955,1,-0.566253,-0.233577,0.121891
955,2,1.12436,0.80591,-0.186323
955,3,2.20535,0.50885,-0.0786423
955,4,3.58523,1.04636,0.0113045
955,5,4.69016,1.06318,-0.0669174
955,6,4.8715,-0.00316248,0.0912102
955,7,5.49657,0.464215,0.110899
955,8,7.29985,-0.340037,0.0575737
955,9,7.823,-0.0277063,-0.0839373
955,10,-0.966564,1.08355,0.053023
955,11,0.577826,0.91996,-0.0176117
955,12,1.18125,1.58424,0.0796922
955,13,1.45855,0.97057,0.141587
955,14,3.08333,0.747695,-0.0070441
956,0,-2.31812,2.13486,0.625974
956,1,-0.800548,0.00923299,0.0652823
956,2,1.03015,0.771288,-0.141816
956,3,2.09381,0.937187,-0.0711987
956,4,3.64076,1.17681,0.0119477
956,5,4.95779,1.11775,-0.0786601
956,6,4.56559,-0.231899,0.0714297
956,7,4.99881,0.807194,0.180463
956,8,7.58253,-0.110718,0.0191831
956,9,7.38803,-0.0536897,-0.0543924
956,10,-0.446458,1.04338,-0.000780539
956,11,0.560923,0.909518,-0.0196304
956,12,1.60372,1.22063,-0.0266149
956,13,1.75596,1.26151,0.092719
956,14,3.17655,1.13456,0.0416747
957,0,-2.31812,2.13486,0.625974
957,1,-1.03484,0.252043,0.00867374
957,2,0.906706,0.710544,-0.0746263
957,3,2.0495,0.938539,-0.032741
957,4,3.53296,0.941633,0.0746704
957,5,4.60779,1.07634,-0.0824321
957,6,4.25968,-0.460636,0.0516491
957,7,4.50105,1.15017,0.250027
957,8,7.85377,0.113762,-0.0177398
957,9,6.95306,-0.0796731,-0.0248476
957,10,-0.152971,1.04357,-0.0316218
957,11,0.255683,1.10956,-0.0288193
957,12,1.76313,1.02519,-0.083032
957,13,2.05338,1.55245,0.0438509
957,14,3.26976,1.52142,0.0903935
958,0,-2.31812,2.13486,0.625974
958,1,-1.00526,0.47429,-0.0237609
958,2,0.783259,0.6498,-0.00743644
958,3,2.04891,0.662281,0.0258811
958,4,3.38931,0.626197,0.15102
958,5,4.2578,1.03494,-0.0862041
958,6,4.4398,-0.193673,0.0468088
958,7,4.9417,1.03656,0.194765
958,8,7.63961,0.132745,0.00768578
958,9,7.25746,0.0234917,-0.027113
958,10,-0.448038,1.14858,-0.00282727
958,11,-0.0495576,1.3096,-0.0380081
958,12,1.38604,1.17275,-0.0376975
958,13,2.14961,1.5114,0.00306069
958,14,3.14047,1.49491,0.0732838
959,0,-2.31812,2.13486,0.625974
959,1,-0.458849,0.656264,-0.00884902
959,2,0.91974,0.549175,0.0061099
959,3,2.04832,0.386022,0.0845032
959,4,3.24566,0.31076,0.22737
959,5,3.96214,0.950162,-0.0820403
959,6,4.76184,0.218029,0.0463309
959,7,5.54151,0.84552,0.118333
959,8,7.42545,0.151728,0.0331114
959,9,7.68423,0.148031,-0.034643
959,10,-0.743105,1.25359,0.0259673
959,11,-0.249719,1.39526,-0.00521213
959,12,1.00896,1.32031,0.00763691
959,13,2.17181,1.3482,-0.0347569
959,14,3.01097,1.46798,0.0561083
960,0,-2.31812,2.13486,0.625974
960,1,0.0875622,0.838237,0.00606286
960,2,1.09748,0.442219,0.0111404
960,3,2.17488,0.33399,0.105482
960,4,3.13574,0.406488,0.192014
960,5,3.99484,0.603304,-0.0299257
960,6,5.08387,0.62973,0.0458529
960,7,6.14131,0.654477,0.041901
960,8,7.21622,0.174565,0.0574376
960,9,8.11099,0.272569,-0.042173
960,10,-0.931992,1.37921,0.0432532
960,11,-0.362506,1.38581,0.0624944
960,12,0.789347,1.40817,0.0247581
960,13,2.19401,1.18499,-0.0725745
960,14,2.88146,1.44105,0.0389328
961,0,-2.31812,2.13486,0.625974
961,1,0.423602,0.86425,0.0182344
961,2,1.27523,0.335263,0.0161709
961,3,2.38411,0.427743,0.101986
961,4,3.03322,0.59247,0.132137
961,5,4.02753,0.256446,0.0221888
961,6,5.30668,0.749686,0.059907
961,7,6.0116,0.577789,-0.00992319
961,8,7.21653,0.361146,0.0350676
961,9,7.85956,0.523724,-0.028726
961,10,-0.845117,1.55836,0.0306501
961,11,-0.475293,1.37637,0.130201
961,12,0.888014,1.37539,-0.0151438
961,13,1.93379,1.27536,-0.0260634
961,14,2.53162,1.62937,0.020113
962,0,-2.31812,2.13486,0.625974
962,1,0.347613,0.584801,0.0250389
962,2,1.03868,0.550968,0.0267533
962,3,2.59335,0.521496,0.0984902
962,4,2.93071,0.778453,0.0722597
962,5,4.02961,-0.0292951,0.0626486
962,6,5.50052,0.784456,0.0782044
962,7,5.75617,0.520807,-0.0575067
962,8,7.21683,0.547727,0.0126976
962,9,7.49589,0.795835,-0.0118073
962,10,-0.758241,1.73751,0.018047
962,11,-0.306351,1.43152,0.111272
962,12,0.986682,1.3426,-0.0550457
962,13,1.56964,1.45904,0.0514798
962,14,2.18156,1.81791,0.00129163
963,0,-2.31812,2.13486,0.625974
963,1,0.271624,0.305352,0.0318433
963,2,0.736352,0.817896,0.0382171
963,3,2.49105,0.639992,0.092557
963,4,3.02148,0.510755,0.0543077
963,5,3.8467,0.0542455,0.0326877
963,6,5.69436,0.819226,0.0965017
963,7,5.50074,0.463826,-0.10509
963,8,7.2222,0.726375,-0.00929902
963,9,7.13222,1.06794,0.00511146
963,10,-0.750576,1.83705,0.00723499
963,11,0.0968496,1.54038,0.0203049
963,12,1.07882,1.37859,-0.0670548
963,13,1.20549,1.64272,0.129023
963,14,1.83151,2.00644,-0.0175298
964,0,-2.31812,2.13486,0.625974
964,1,0.221751,0.111146,0.0470023
964,2,0.434028,1.08482,0.0496808
964,3,2.1862,0.774575,0.085039
964,4,3.15468,0.143468,0.0455588
964,5,3.66379,0.137786,0.00272672
964,6,5.49063,0.613118,0.167424
964,7,5.62105,0.55154,-0.0833763
964,8,7.44269,0.568029,-0.0154359
964,9,7.38054,0.97156,0.00475672
964,10,-0.948631,1.72987,0.00107477
964,11,0.50005,1.64925,-0.070662
964,12,1.15763,1.55485,-0.0221759
964,13,1.20758,1.63464,0.154839
964,14,2.29702,1.74938,0.0966095
965,0,-2.31812,2.13486,0.625974
965,1,0.223257,0.0846423,0.0785976
965,2,0.5413,0.83224,0.0287372
965,3,1.88136,0.909158,0.0775211
965,4,3.28788,-0.223819,0.0368099
965,5,3.53149,0.223513,-0.0228243
965,6,5.17148,0.337079,0.253624
965,7,5.80612,0.66419,-0.0497201
965,8,7.66317,0.409683,-0.0215728
965,9,7.73013,0.814189,0.0015432
965,10,-1.14669,1.62269,-0.00508545
965,11,0.585614,1.6017,-0.0835501
965,12,1.23644,1.73111,0.022703
965,13,1.34444,1.55599,0.16162
965,14,2.76335,1.49187,0.210882
966,0,-2.31812,2.13486,0.625974
966,1,0.224762,0.0581385,0.110193
966,2,0.713595,0.497185,0.00264898
966,3,1.83303,0.751969,0.0810485
966,4,3.21284,-0.109079,0.0421341
966,5,3.70506,0.322454,-0.0217295
966,6,4.85233,0.0610399,0.339824
966,7,5.99118,0.77684,-0.0160639
966,8,7.86739,0.256706,-0.0280519
966,9,8.07973,0.656818,-0.00167032
966,10,-1.26438,1.54712,-0.00496676
966,11,0.407063,1.4241,-0.0315155
966,12,1.26984,1.83335,0.0466955
966,13,1.48131,1.47735,0.168401
966,14,3.22969,1.23436,0.325154
967,0,-2.31812,2.13486,0.625974
967,1,0.127736,0.10088,0.133631
967,2,0.88589,0.162129,-0.0234393
967,3,1.9515,0.40508,0.0917574
967,4,3.0921,0.111473,0.0505475
967,5,3.87863,0.421395,-0.0206348
967,6,4.76453,0.0492518,0.286736
967,7,5.95275,0.643246,-0.0140724
967,8,7.38073,0.33177,-0.0490685
967,9,8.05657,0.666299,0.00726164
967,10,-1.17338,1.55367,0.0114591
967,11,0.228512,1.2465,0.020519
967,12,1.21064,1.78462,0.0280901
967,13,1.54348,1.38959,0.147852
967,14,3.40399,1.15216,0.240027
968,0,-2.31812,2.13486,0.625974
968,1,-0.163137,0.279852,0.141019
968,2,0.863278,-0.0471997,0.0254151
968,3,2.06996,0.0581916,0.102466
968,4,2.97135,0.332025,0.0589609
968,5,4.01512,0.517405,-0.0183974
968,6,4.74466,0.115064,0.192745
968,7,5.87643,0.467892,-0.0174509
968,8,6.89407,0.406835,-0.0700852
968,9,7.97172,0.703395,0.0182037
968,10,-1.08237,1.56021,0.0278849
968,11,0.151276,1.19641,0.0583463
968,12,1.15143,1.73589,0.0094846
968,13,1.57818,1.29847,0.117246
968,14,3.578,1.07013,0.154701
969,0,-2.31812,2.13486,0.625974
969,1,-0.45401,0.458825,0.148408
969,2,0.809724,-0.23657,0.0861666
969,3,2.03318,-0.0068181,0.0830533
969,4,2.80856,0.520415,0.0925881
969,5,3.92764,0.595709,-0.00925593
969,6,4.7248,0.180876,0.0987531
969,7,5.8001,0.292537,-0.0208294
969,8,6.42421,0.485105,-0.0881164
969,9,7.88687,0.740491,0.0291457
969,10,-0.995952,1.63927,0.0521089
969,11,0.158284,1.25235,0.0843602
969,12,1.00796,1.69905,0.00255624
969,13,1.61287,1.20735,0.0866404
969,14,3.75202,0.988098,0.0693739
970,0,-2.31812,2.13486,0.625974
970,1,-0.643836,0.57832,0.15826
970,2,0.756171,-0.425939,0.146918
970,3,1.89548,0.11144,0.0440562
970,4,2.63654,0.701746,0.13175
970,5,3.84016,0.674012,-0.000114503
970,6,4.96969,0.501654,0.120882
970,7,5.75435,0.156974,0.000731545
970,8,6.66831,0.699508,0.0206672
970,9,7.92143,0.793233,0.0360261
970,10,-0.921433,1.90666,0.0965859
970,11,0.165291,1.3083,0.110374
970,12,0.692627,1.68645,0.0194435
970,13,1.91448,1.37911,0.0297458
970,14,3.46849,0.987501,0.0943793
971,0,-2.31812,2.13486,0.625974
971,1,-0.63575,0.581324,0.172938
971,2,0.978499,-0.0810914,0.158112
971,3,1.75777,0.229698,0.00505902
971,4,2.46453,0.883077,0.170912
971,5,3.78121,0.698202,0.0145002
971,6,5.29232,0.897305,0.177112
971,7,5.71387,0.0282673,0.0265904
971,8,6.9124,0.913912,0.129451
971,9,7.97576,0.848565,0.0422343
971,10,-0.846914,2.17405,0.141063
971,11,0.265699,1.40917,0.120662
971,12,0.377296,1.67385,0.0363307
971,13,2.31331,1.64662,-0.0367246
971,14,3.18451,0.986984,0.119495
972,0,-2.31812,2.13486,0.625974
972,1,-0.627665,0.584329,0.187616
972,2,1.24462,0.348563,0.161438
972,3,1.77327,0.295967,-0.0273958
972,4,2.56028,0.779089,0.129396
972,5,3.89465,0.395425,0.0621857
972,6,5.61496,1.29296,0.233341
972,7,5.67339,-0.100439,0.0524492
972,8,7.14926,1.11936,0.233474
972,9,8.03008,0.903896,0.0484425
972,10,-0.843019,2.25689,0.16168
972,11,0.443768,1.54741,0.117873
972,12,0.249375,1.62252,0.0471589
972,13,2.71215,1.91413,-0.103195
972,14,2.90052,0.986468,0.144611
973,0,-2.31812,2.13486,0.625974
973,1,-0.569313,0.523746,0.182078
973,2,1.51075,0.778217,0.164765
973,3,1.88838,0.328433,-0.0555969
973,4,2.71481,0.612471,0.0701704
973,5,4.00809,0.0926486,0.109871
973,6,5.49161,1.13567,0.203134
973,7,5.7909,0.14203,0.100332
973,8,7.07845,0.944539,0.135305
973,9,8.04633,0.792653,0.0576157
973,10,-1.02255,1.86042,0.120331
973,11,0.621838,1.68564,0.115084
973,12,0.503682,1.49216,0.0456296
973,13,2.55626,1.8009,-0.0898549
973,14,2.81644,1.15576,0.119477
974,0,-2.31812,2.13486,0.625974
974,1,-0.412509,0.338621,0.136946
974,2,1.3964,0.685687,0.131361
974,3,2.00348,0.3609,-0.0837981
974,4,2.86935,0.445852,0.0109448
974,5,4.09474,-0.128817,0.140618
974,6,5.23729,0.815999,0.147543
974,7,5.93563,0.448464,0.152009
974,8,7.00764,0.769714,0.0371355
974,9,8.05628,0.653841,0.0672796
974,10,-1.20207,1.46396,0.0789813
974,11,0.584815,1.75377,0.102021
974,12,0.757988,1.36181,0.0441004
974,13,2.19624,1.54757,-0.0471453
974,14,2.73255,1.32523,0.0942935
975,0,-2.31812,2.13486,0.625974
975,1,-0.255705,0.153497,0.0918148
975,2,1.22166,0.510262,0.0921265
975,3,1.98667,0.476263,-0.024869
975,4,2.76278,0.547947,-0.0637626
975,5,4.01952,0.141022,0.0690155
975,6,4.98298,0.496332,0.0919527
975,7,6.08036,0.754898,0.203687
975,8,6.93527,0.599559,-0.0576889
975,9,8.06622,0.515029,0.0769434
975,10,-1.28868,1.1718,0.0655678
975,11,0.368941,1.76361,0.0804154
975,12,0.93846,1.26137,0.0366431
975,13,1.83622,1.29424,-0.00443567
975,14,2.64867,1.4947,0.0691096
976,0,-2.31812,2.13486,0.625974
976,1,-0.140401,0.101058,0.0493368
976,2,1.04692,0.334837,0.0528917
976,3,1.88409,0.645521,0.0907091
976,4,2.59889,0.709027,-0.141869
976,5,3.9443,0.41086,-0.00258683
976,6,4.83218,0.390053,0.0616979
976,7,6.19952,0.723178,0.147145
976,8,6.7965,0.627724,-0.0104168
976,9,7.76101,0.38878,0.0515752
976,10,-1.13638,1.14788,0.123989
976,11,0.153068,1.77344,0.0588098
976,12,0.968347,1.22191,0.0170958
976,13,1.69921,1.40295,0.0292202
976,14,2.72738,1.61634,0.0977294
977,0,-2.31812,2.13486,0.625974
977,1,-0.106379,0.308497,0.012056
977,2,0.952108,0.320153,0.035404
977,3,1.78152,0.814778,0.206287
977,4,2.43501,0.870107,-0.219974
977,5,3.90669,0.633364,-0.0662624
977,6,4.71177,0.346438,0.0388833
977,7,6.31428,0.633182,0.0719537
977,8,6.65774,0.65589,0.0368552
977,9,7.40363,0.264611,0.0204092
977,10,-0.984078,1.12396,0.182411
977,11,0.0901434,1.60343,0.0443825
977,12,0.998233,1.18245,-0.00245156
977,13,1.64425,1.64489,0.0595443
977,14,2.80626,1.73793,0.126403
978,0,-2.31812,2.13486,0.625974
978,1,-0.0723576,0.515935,-0.0252247
978,2,0.869989,0.330987,0.0213685
978,3,1.62559,0.676375,0.224297
978,4,2.42715,0.64328,-0.162751
978,5,4.09626,0.569864,-0.0820423
978,6,4.59137,0.302823,0.0160686
978,7,6.42905,0.543186,-0.00323785
978,8,6.51721,0.681671,0.0843914
978,9,7.04625,0.140441,-0.0107569
978,10,-1.00251,1.21764,0.199428
978,11,0.154396,1.28386,0.035924
978,12,1.12072,1.18378,-0.0128853
978,13,1.5893,1.88683,0.0898684
978,14,2.88513,1.85952,0.155077
979,0,-2.31812,2.13486,0.625974
979,1,0.0193045,0.580609,-0.0147955
979,2,0.78787,0.34182,0.00733303
979,3,1.43497,0.337942,0.178873
979,4,2.45354,0.331303,-0.0758211
979,5,4.28584,0.506364,-0.0978222
979,6,4.46284,0.445075,0.0162211
979,7,6.2262,0.642417,-0.0305788
979,8,6.30156,0.606133,0.143148
979,9,7.31477,0.15181,-0.0160428
979,10,-1.46437,1.61671,0.108911
979,11,0.218648,0.964296,0.0274655
979,12,1.43206,1.2683,-0.00473182
979,13,1.7378,1.69183,0.115179
979,14,2.58689,1.99088,0.141287
980,0,-2.31812,2.13486,0.625974
980,1,0.22386,0.365667,0.0890772
980,2,0.753676,0.350979,0.0197092
980,3,1.24436,-0.000492112,0.133448
980,4,2.47993,0.0193252,0.0111087
980,5,4.43716,0.46696,-0.111809
980,6,4.33196,0.641289,0.0230415
980,7,5.96905,0.773998,-0.0497391
980,8,6.08591,0.530595,0.201904
980,9,7.68687,0.185611,-0.0170456
980,10,-1.92624,2.01579,0.0183946
980,11,0.179008,0.968397,0.00823748
980,12,1.7434,1.35282,0.0034217
980,13,1.96118,1.33603,0.138646
980,14,2.28827,2.12225,0.127455
981,0,-2.31812,2.13486,0.625974
981,1,0.428415,0.150726,0.19295
981,2,0.727091,0.359872,0.0362782
981,3,1.35198,-0.0182507,0.0958874
981,4,2.57346,0.0591941,-0.00189502
981,5,4.35739,0.573153,-0.114963
981,6,4.20107,0.837502,0.0298619
981,7,5.7119,0.90558,-0.0688995
981,8,5.88221,0.458232,0.25787
981,9,8.05897,0.219412,-0.0180483
981,10,-2.14472,2.20248,-0.0425023
981,11,0.0529804,1.24163,-0.0199454
981,12,1.84714,1.42868,0.0203074
981,13,2.18455,0.980243,0.162112
981,14,1.98964,2.25361,0.113623
982,0,-2.31812,2.13486,0.625974
982,1,0.489338,0.0777801,0.239115
982,2,0.700506,0.368764,0.0528472
982,3,1.65351,0.172482,0.0634402
982,4,2.68172,0.176298,-0.0368354
982,5,4.27762,0.679346,-0.118116
982,6,4.35445,0.796105,0.0299351
982,7,5.68607,0.74999,-0.0504725
982,8,6.18559,0.520716,0.195339
982,9,7.91508,0.255843,0.000315143
982,10,-1.73739,1.84305,-0.0272336
982,11,-0.0730469,1.51486,-0.0481282
982,12,1.52747,1.4869,0.0550024
982,13,2.13093,1.02425,0.163689
982,14,2.26124,1.81106,0.0194579
983,0,-2.31812,2.13486,0.625974
983,1,0.267686,0.284191,0.171748
983,2,0.744245,0.353669,0.0218665
983,3,1.95504,0.363216,0.030993
983,4,2.78999,0.293401,-0.0717758
983,5,4.19921,0.742324,-0.113416
983,6,4.59129,0.68493,0.0280269
983,7,5.70009,0.544912,-0.025568
983,8,6.48897,0.583199,0.132807
983,9,7.68578,0.29271,0.0218837
983,10,-1.33006,1.48362,-0.0119649
983,11,-0.149203,1.58743,-0.0197885
983,12,1.20779,1.54512,0.0896973
983,13,1.97641,1.21389,0.157294
983,14,2.53341,1.36794,-0.0747879
984,0,-2.31812,2.13486,0.625974
984,1,0.0460344,0.490603,0.104381
984,2,0.799149,0.334765,-0.0166626
984,3,1.93855,0.539976,0.0547723
984,4,2.73284,0.257619,-0.0457618
984,5,4.12899,0.544187,-0.0612671
984,6,4.82814,0.573756,0.0261187
984,7,5.71411,0.339833,-0.000663531
984,8,6.78152,0.648789,0.071888
984,9,7.45649,0.329577,0.0434523
984,10,-1.08705,1.32522,-0.0158067
984,11,-0.183892,1.49316,0.0555497
984,12,1.06117,1.52764,0.103145
984,13,1.82189,1.40352,0.150898
984,14,2.80558,0.924809,-0.169034
985,0,-2.31812,2.13486,0.625974
985,1,-0.105151,0.527509,0.0538323
985,2,0.854053,0.315861,-0.0551918
985,3,1.7153,0.707653,0.115108
985,4,2.63939,0.188277,-0.00636771
985,5,4.05878,0.34605,-0.00911779
985,6,4.96628,0.516907,-0.000618061
985,7,6.00287,0.490441,0.0222605
985,8,6.61428,0.846305,0.079494
985,9,7.49918,0.332687,0.0633737
985,10,-1.27085,1.68894,-0.0692805
985,11,-0.21858,1.39889,0.130888
985,12,1.2675,1.35576,0.0732573
985,13,1.80074,1.37731,0.138472
985,14,2.90082,0.79355,-0.134202
986,0,-2.31812,2.13486,0.625974
986,1,-0.118322,0.232424,0.0362224
986,2,1.14079,0.429683,-0.101385
986,3,1.49204,0.87533,0.175444
986,4,2.54594,0.118934,0.0330264
986,5,3.97315,0.153565,0.0337597
986,6,5.07576,0.47583,-0.0345631
986,7,6.33897,0.702345,0.0448432
986,8,6.44704,1.04382,0.0871001
986,9,7.58689,0.330211,0.0830226
986,10,-1.45464,2.05265,-0.122754
986,11,-0.0212638,1.38828,0.164062
986,12,1.47382,1.18389,0.0433698
986,13,1.82817,1.27248,0.123849
986,14,2.99588,0.662604,-0.0992401
987,0,-2.31812,2.13486,0.625974
987,1,-0.131493,-0.062661,0.0186124
987,2,1.46434,0.564574,-0.148794
987,3,1.50024,1.02628,0.181154
987,4,2.63996,0.35613,0.016231
987,5,3.79433,-0.00476832,0.020614
987,6,5.18524,0.434753,-0.0685082
987,7,6.67507,0.91425,0.0674259
987,8,6.28164,1.23363,0.0918085
987,9,7.67459,0.327735,0.102671
987,10,-1.4944,2.17952,-0.145456
987,11,0.368965,1.44725,0.162178
987,12,1.51668,1.13306,0.0198377
987,13,1.8556,1.16765,0.109226
987,14,3.09094,0.531658,-0.0642786
988,0,-2.31812,2.13486,0.625974
988,1,-0.138625,-0.224107,0.00650257
988,2,1.78789,0.699466,-0.196203
988,3,1.65891,1.16636,0.151347
988,4,2.77514,0.660614,-0.0128987
988,5,3.61552,-0.163102,0.00746833
988,6,5.15944,0.553244,-0.045256
988,7,6.51493,0.774634,0.0297772
988,8,6.19464,1.09616,-0.0265685
988,9,7.77766,0.347679,0.0824175
988,10,-1.16008,1.6913,-0.0882364
988,11,0.759193,1.50622,0.160293
988,12,1.22613,1.3291,0.00926732
988,13,1.94862,1.16915,0.120657
988,14,3.02762,0.801961,-0.0554954
989,0,-2.31812,2.13486,0.625974
989,1,-0.133878,-0.122639,0.00521327
989,2,1.58975,0.644669,-0.200132
989,3,1.81758,1.30645,0.12154
989,4,2.91031,0.965099,-0.0420285
989,5,3.48397,-0.263983,-0.00407085
989,6,5.09392,0.718595,-0.0052071
989,7,6.26995,0.574922,-0.0181685
989,8,6.10765,0.958692,-0.144945
989,9,7.88328,0.371334,0.0555596
989,10,-0.825759,1.20307,-0.0310172
989,11,0.752494,1.50254,0.0995436
989,12,0.935586,1.52515,-0.00130306
989,13,2.06578,1.20978,0.141675
989,14,2.96415,1.07267,-0.0467384
990,0,-2.31812,2.13486,0.625974
990,1,-0.129131,-0.0211698,0.00392398
990,2,1.30879,0.55976,-0.197158
990,3,1.94114,1.16426,0.139998
990,4,2.88834,0.908967,-0.0173449
990,5,3.64281,-0.0119425,-0.00574166
990,6,5.02839,0.883945,0.0348418
990,7,6.02497,0.375211,-0.0661143
990,8,6.02567,0.81946,-0.258441
990,9,7.98889,0.394989,0.0287017
990,10,-0.606396,0.953938,0.0198523
990,11,0.415749,1.44676,-0.0101517
990,12,0.808523,1.60131,-0.0140388
990,13,2.18293,1.25041,0.162694
990,14,2.90067,1.34337,-0.0379814
991,0,-2.31812,2.13486,0.625974
991,1,-0.0718583,0.115089,-0.00373905
991,2,1.02784,0.474851,-0.194184
991,3,2.04187,0.838548,0.189835
991,4,2.83186,0.773677,0.0191513
991,5,3.80166,0.240098,-0.00741246
991,6,4.97234,0.696859,0.038074
991,7,5.79211,0.459006,-0.0136588
991,8,6.15661,0.605402,-0.164587
991,9,7.97906,0.388689,0.040223
991,10,-0.685598,1.32574,0.0542312
991,11,0.0790045,1.39098,-0.119847
991,12,1.01489,1.43298,-0.031191
991,13,2.07449,1.35588,0.171829
991,14,3.08063,1.23573,-0.026742
992,0,-2.31812,2.13486,0.625974
992,1,0.0887521,0.31979,-0.0239415
992,2,1.15241,0.567297,-0.0743888
992,3,2.1426,0.512838,0.239673
992,4,2.77539,0.638386,0.0556475
992,5,3.9664,0.476754,-0.00327689
992,6,4.91905,0.406866,0.0305561
992,7,5.56135,0.591658,0.0560992
992,8,6.28755,0.391343,-0.0707338
992,9,7.95012,0.37743,0.0580962
992,10,-0.764799,1.69755,0.0886101
992,11,-0.131156,1.25456,-0.143767
992,12,1.22125,1.26464,-0.0483432
992,13,1.88388,1.48496,0.176636
992,14,3.26084,1.12771,-0.0155
993,0,-2.31812,2.13486,0.625974
993,1,0.249362,0.524492,-0.044144
993,2,1.34137,0.687897,0.0639514
993,3,2.06185,0.36678,0.231051
993,4,2.96138,0.395297,0.0320261
993,5,4.16743,0.618898,0.0365265
993,6,4.86576,0.116873,0.0230382
993,7,5.33058,0.72431,0.125857
993,8,6.41828,0.186193,0.0204986
993,9,7.92118,0.366172,0.0759694
993,10,-0.804089,1.85607,0.106249
993,11,-0.23606,1.05108,-0.0963648
993,12,1.29817,1.30297,-0.0612748
993,13,1.69327,1.61404,0.181443
993,14,3.44105,1.01969,-0.00425811
994,0,-2.31812,2.13486,0.625974
994,1,0.301572,0.640593,-0.0647145
994,2,1.53032,0.808498,0.202292
994,3,1.8631,0.337525,0.184421
994,4,3.20059,0.128546,-0.00479189
994,5,4.36845,0.761043,0.0763298
994,6,5.03409,0.0166075,0.0531224
994,7,5.65325,0.734147,0.11205
994,8,6.53922,0.396327,-0.01047
994,9,8.17924,0.600141,0.0931042
994,10,-0.739727,1.46064,0.0804116
994,11,-0.340965,0.847594,-0.0489625
994,12,1.11107,1.76279,-0.0655983
994,13,1.80346,1.48902,0.110877
994,14,3.31724,1.33228,-0.00836795
995,0,-2.31812,2.13486,0.625974
995,1,0.140519,0.582383,-0.0860091
995,2,1.58046,0.855759,0.185155
995,3,1.66435,0.308271,0.137792
995,4,3.4398,-0.138205,-0.0416098
995,5,4.54961,0.833781,0.104962
995,6,5.26713,-0.0282593,0.094186
995,7,6.06977,0.723155,0.0840701
995,8,6.66016,0.606462,-0.0414385
995,9,8.4848,0.874695,0.110117
995,10,-0.675364,1.06522,0.0545743
995,11,-0.256015,0.915679,0.0188277
995,12,0.923975,2.22261,-0.0699218
