time_s,nodeId,x,y,z
920,3,2.04819,0.348501,0.0324084
920,4,3.00576,0.336744,0.0449552
920,5,4.02027,0.421458,0.03383
920,6,5.02622,0.469287,0.0314333
920,7,5.95743,0.437607,0.0492491
920,8,6.84277,0.498609,0.0252473
920,9,7.82968,0.232772,0.0146084
920,10,-1.0959,1.39239,0.0463687
920,11,-0.135633,1.46567,0.0297437
920,12,0.790246,1.47752,0.0372749
920,13,1.8838,1.17365,0.0239017
920,14,2.77078,1.31659,-0.0194759
921,0,-2.02839,1.35839,0.58639
921,1,0.0294775,0.34544,0.00263764
921,2,0.963023,0.301515,0.044189
921,3,2.03573,0.32707,0.0448109
921,4,3.03643,0.360338,0.0369663
921,5,3.97949,0.428608,0.0309959
921,6,5.01231,0.466074,0.0213441
921,7,5.98359,0.416208,0.0218406
921,8,6.77189,0.497794,0.0366084
921,9,7.84081,0.371,0.0137295
921,10,-1.03358,1.3482,0.0688203
921,11,-0.104609,1.42001,0.0397905
921,12,0.858416,1.43167,0.0306072
921,13,1.85876,1.22802,0.030674
921,14,2.81304,1.17803,-0.0433707
922,0,-2.02839,1.35839,0.58639
922,1,-0.042349,0.417154,-0.00438436
922,2,1.00665,0.273899,0.0540779
922,3,1.99774,0.286118,0.0564303
922,4,3.10797,0.362296,0.025693
922,5,3.93872,0.435757,0.0281618
922,6,5.02581,0.44867,0.0248966
922,7,5.99587,0.418007,0.0292521
922,8,6.81343,0.510397,0.0367492
922,9,7.85318,0.38553,0.00326446
922,10,-1.05898,1.35544,0.057156
922,11,-0.0735839,1.37435,0.0498373
922,12,0.913816,1.32456,0.0145736
922,13,1.88231,1.25917,0.0283152
922,14,2.80606,1.2624,-0.0129994
923,0,-2.02839,1.35839,0.58639
923,1,-0.0300821,0.354082,0.00367291
923,2,0.985143,0.257216,0.0419487
923,3,1.95976,0.245166,0.0680497
923,4,3.17951,0.364254,0.0144196
923,5,3.9093,0.440143,0.0257738
923,6,5.04726,0.427146,0.0324097
923,7,6.00579,0.42374,0.0425688
923,8,6.85496,0.523,0.0368899
923,9,7.86575,0.379588,-0.00878711
923,10,-1.08438,1.36268,0.0454918
923,11,-0.0547806,1.34808,0.049746
923,12,0.969216,1.21746,-0.00145991
923,13,1.92375,1.28177,0.0225962
923,14,2.79903,1.34699,0.0174261
924,0,-2.02839,1.35839,0.58639
924,1,-0.0178153,0.291011,0.0117302
924,2,0.953293,0.242267,0.0263242
924,3,1.95863,0.282425,0.0736404
924,4,3.12051,0.390168,0.0344955
924,5,3.94851,0.42783,0.0260807
924,6,5.06871,0.405622,0.0399227
924,7,6.01572,0.429472,0.0558855
924,8,6.89555,0.535756,0.0370845
924,9,7.87832,0.373646,-0.0208387
924,10,-1.10673,1.37088,0.0312489
924,11,-0.0461395,1.33794,0.0412249
924,12,0.998956,1.15882,-0.0049038
924,13,1.96518,1.30438,0.0168772
924,14,2.792,1.43158,0.0478517
925,0,-2.02839,1.35839,0.58639
925,1,-0.00109565,0.250462,0.0151437
925,2,0.921442,0.227319,0.0106997
925,3,1.98147,0.370535,0.0753114
925,4,3.03286,0.421341,0.0614528
925,5,3.98772,0.415518,0.0263877
925,6,5.06641,0.438066,0.0374286
925,7,6.00887,0.401597,0.0343408
925,8,6.89576,0.55506,0.0395669
925,9,7.91822,0.417252,-0.0136808
925,10,-1.12116,1.38155,0.0103086
925,11,-0.0374984,1.32779,0.0327038
925,12,0.976361,1.19906,0.0173291
925,13,2.02311,1.3162,0.0221209
925,14,2.8445,1.42872,0.0397164
926,0,-2.02839,1.35839,0.58639
926,1,0.0243843,0.254227,0.00942115
926,2,0.869565,0.245894,0.0145731
926,3,2.00432,0.458645,0.0769824
926,4,2.9452,0.452514,0.0884101
926,5,4.02224,0.402504,0.0296346
926,6,5.05714,0.486357,0.0319958
926,7,5.99912,0.36793,0.00678832
926,8,6.89597,0.574363,0.0420494
926,9,7.96265,0.469058,-0.00334382
926,10,-1.13558,1.39221,-0.0106317
926,11,-0.0472526,1.29946,0.0315241
926,12,0.953767,1.23929,0.039562
926,13,2.08705,1.32409,0.0313577
926,14,2.89706,1.42577,0.0315425
927,0,-2.02839,1.35839,0.58639
927,1,0.0498643,0.257991,0.00369863
927,2,0.814508,0.269791,0.0215418
927,3,2.04307,0.440086,0.0725876
927,4,2.93521,0.442109,0.0700807
927,5,4.0284,0.385249,0.0506456
927,6,5.04786,0.534648,0.026563
927,7,5.98937,0.334263,-0.0207641
927,8,6.89645,0.5915,0.0445095
927,9,8.00708,0.520864,0.0069932
927,10,-1.1355,1.39305,-0.0198595
927,11,-0.0723027,1.25599,0.0364488
927,12,0.95451,1.26952,0.0506691
927,13,2.15099,1.33198,0.0405945
927,14,2.94962,1.42282,0.0233686
928,0,-2.02839,1.35839,0.58639
928,1,0.0568909,0.250195,0.000122258
928,2,0.759451,0.293688,0.0285105
928,3,2.09217,0.352174,0.0642489
928,4,2.94226,0.422578,0.0418102
928,5,4.03457,0.367995,0.0716566
928,6,4.99999,0.53081,0.0374102
928,7,5.95102,0.374218,-0.0115433
928,8,6.90851,0.516583,0.046024
928,9,8.0431,0.476748,0.0236861
928,10,-1.09774,1.36834,0.00133098
928,11,-0.0973528,1.21253,0.0413735
928,12,1.00285,1.27934,0.0390853
928,13,2.10306,1.29818,0.0374178
928,14,2.89787,1.40155,0.0341663
929,0,-2.02839,1.35839,0.58639
929,1,0.0277751,0.219758,0.000749297
929,2,0.733404,0.373055,0.0366744
929,3,2.14127,0.264262,0.0559103
929,4,2.94931,0.403047,0.0135397
929,5,4.04222,0.363301,0.0860142
929,6,4.9409,0.511836,0.0529838
929,7,5.90781,0.42666,0.00391401
929,8,6.92057,0.441666,0.0475385
929,9,8.07773,0.416756,0.0414309
929,10,-1.05997,1.34364,0.0225215
929,11,-0.0867729,1.18615,0.0487725
929,12,1.0512,1.28916,0.0275014
929,13,2.01396,1.24903,0.029673
929,14,2.84602,1.38026,0.0449829
930,0,-2.02839,1.35839,0.58639
930,1,-0.00134066,0.189321,0.00137633
930,2,0.711962,0.461229,0.0450281
930,3,2.14323,0.194779,0.0416222
930,4,2.9603,0.348009,0.0291938
930,5,4.05883,0.434497,0.0601705
930,6,4.88182,0.492863,0.0685575
930,7,5.86461,0.479101,0.0193713
930,8,6.93434,0.370831,0.0488728
930,9,8.11236,0.356764,0.0591758
930,10,-1.07406,1.31982,0.0407035
930,11,-0.0465667,1.17397,0.0582288
930,12,1.08249,1.27357,0.0243899
930,13,1.92487,1.19988,0.0219281
930,14,2.79417,1.35897,0.0557996
931,0,-2.02839,1.35839,0.58639
931,1,-0.00693973,0.260226,0.00226317
931,2,0.69052,0.549402,0.0533817
931,3,2.11453,0.137277,0.0234659
931,4,2.97215,0.285177,0.0544898
931,5,4.07543,0.505692,0.0343268
931,6,4.94277,0.509111,0.0577104
931,7,5.90609,0.403289,0.0054477
931,8,7.02078,0.473383,0.0425514
931,9,8.02578,0.414389,0.0659449
931,10,-1.22282,1.29832,0.0510718
931,11,-0.00636045,1.1618,0.0676851
931,12,1.079,1.20615,0.0385578
931,13,1.86332,1.24807,0.0281318
931,14,2.7542,1.43751,0.0485902
932,0,-2.02839,1.35839,0.58639
932,1,0.0335205,0.529619,0.00365885
932,2,0.780624,0.526849,0.058253
932,3,2.08583,0.0797745,0.00530962
932,4,2.984,0.222345,0.0797859
932,5,4.08431,0.562827,0.0130564
932,6,5.03876,0.535642,0.0391487
932,7,5.96216,0.305375,-0.0135392
932,8,7.10722,0.575935,0.0362299
932,9,7.91915,0.491479,0.0708976
932,10,-1.37159,1.27681,0.0614401
932,11,0.00781467,1.21464,0.0621314
932,12,1.07552,1.13874,0.0527257
932,13,1.8119,1.33207,0.0394684
932,14,2.71425,1.51615,0.0413627
933,0,-2.02839,1.35839,0.58639
933,1,0.0739808,0.799012,0.00505452
933,2,0.888437,0.486718,0.0625714
933,3,2.06282,0.1591,-0.0158255
933,4,3.01819,0.233327,0.061223
933,5,4.04646,0.535002,0.0194185
933,6,5.13475,0.562174,0.0205871
933,7,6.01824,0.20746,-0.032526
933,8,7.19022,0.675101,0.0299472
933,9,7.81252,0.568569,0.0758503
933,10,-1.44299,1.26983,0.0649739
933,11,0.000344884,1.32154,0.0440968
933,12,1.06718,1.11272,0.0620512
933,13,1.76048,1.41607,0.050805
933,14,2.6743,1.59478,0.0341353
934,0,-2.02839,1.35839,0.58639
934,1,0.0823801,0.907628,0.00743091
934,2,0.99625,0.446587,0.0668899
934,3,2.04351,0.327387,-0.0388975
934,4,3.05727,0.260512,0.0330326
934,5,4.00861,0.507177,0.0257807
934,6,5.09334,0.549031,0.0315576
934,7,6.01302,0.281541,-0.0185393
934,8,7.12698,0.630399,0.0253078
934,9,7.8592,0.561771,0.0562792
934,10,-1.31347,1.30057,0.0507575
934,11,-0.00712491,1.42843,0.0260622
934,12,1.04894,1.17113,0.0615005
934,13,1.78513,1.38995,0.0476457
934,14,2.79793,1.49783,0.00703645
935,0,-2.02839,1.35839,0.58639
935,1,0.0279856,0.701348,0.0117281
935,2,0.996032,0.389815,0.0631563
935,3,2.02421,0.495674,-0.0619694
935,4,3.09636,0.287697,0.00484216
935,5,3.97561,0.476725,0.0307712
935,6,5.01181,0.524304,0.0511511
935,7,5.99734,0.385027,0.00108459
935,8,7.06375,0.585696,0.0206685
935,9,7.93126,0.54109,0.0326492
935,10,-1.18395,1.33131,0.036541
935,11,-0.023426,1.46318,0.0264487
935,12,1.0307,1.22954,0.0609498
935,13,1.83778,1.32331,0.0391521
935,14,2.92172,1.4007,-0.0200822
936,0,-2.02839,1.35839,0.58639
936,1,-0.0264088,0.495069,0.0160253
936,2,0.978664,0.330403,0.0581445
936,3,1.99982,0.507589,-0.0363092
936,4,3.09086,0.336759,0.0116059
936,5,3.97192,0.430401,0.027474
936,6,4.93028,0.499576,0.0707447
936,7,5.98165,0.488512,0.0207085
936,8,7.00079,0.541427,0.0168322
936,9,8.00331,0.520409,0.00901932
936,10,-1.08602,1.33583,0.0214861
936,11,-0.0470703,1.43794,0.0421522
936,12,1.02364,1.26002,0.0543533
936,13,1.89043,1.25666,0.0306585
936,14,3.0455,1.30358,-0.047201
937,0,-2.02839,1.35839,0.58639
937,1,-0.0581195,0.370469,0.0161094
937,2,0.961296,0.27099,0.0531327
937,3,1.97212,0.417838,0.0210348
937,4,3.07557,0.390624,0.0260424
937,5,3.96823,0.384078,0.0241767
937,6,4.92459,0.468186,0.0647227
937,7,5.97794,0.49604,0.0241983
937,8,6.94977,0.51554,0.0471121
937,9,7.96856,0.503057,0.0280915
937,10,-1.0701,1.27228,0.0042533
937,11,-0.0707146,1.4127,0.0578558
937,12,1.03938,1.23352,0.035426
937,13,1.88152,1.21945,0.0172004
937,14,3.04946,1.34449,-0.0161494
938,0,-2.02839,1.35839,0.58639
938,1,-0.045203,0.406559,0.00790465
938,2,0.971416,0.270615,0.0241932
938,3,1.94442,0.328087,0.0783789
938,4,3.06028,0.444489,0.0404789
938,5,3.95891,0.342978,0.0242288
938,6,4.94106,0.434851,0.0512211
938,7,5.97628,0.487163,0.0249299
938,8,6.89876,0.489653,0.0773919
938,9,7.91614,0.486256,0.0542309
938,10,-1.05419,1.20873,-0.0129795
938,11,-0.0997467,1.38093,0.0588724
938,12,1.05513,1.20702,0.0164988
938,13,1.84995,1.19308,0.00191538
938,14,3.0533,1.38554,0.0149603
939,0,-2.02839,1.35839,0.58639
939,1,-0.0322864,0.442649,-0.000300056
939,2,0.985899,0.279612,-0.00854476
939,3,1.97656,0.267919,0.0890605
939,4,3.06929,0.435812,0.0322009
939,5,3.91554,0.333442,0.0445182
939,6,4.95752,0.401516,0.0377195
939,7,5.97461,0.478286,0.0256614
939,8,6.84864,0.464333,0.105825
939,9,7.86371,0.469456,0.0803703
939,10,-1.03971,1.18127,-0.0220928
939,11,-0.133259,1.34373,0.0476767
939,12,1.0615,1.20695,0.00818944
939,13,1.81839,1.1667,-0.0133696
939,14,3.05713,1.42659,0.0460701
940,0,-2.02839,1.35839,0.58639
940,1,-0.0375078,0.437071,-0.007539
940,2,1.00038,0.28861,-0.0412827
940,3,2.04761,0.226986,0.0694039
940,4,3.08363,0.413407,0.0189368
940,5,3.87218,0.323906,0.0648076
940,6,4.98759,0.428122,0.0341591
940,7,5.98923,0.437424,0.0185536
940,8,6.83675,0.463098,0.0558148
940,9,7.88928,0.445532,0.0820048
940,10,-1.02898,1.24755,-0.010119
940,11,-0.166771,1.30652,0.0364811
940,12,1.04876,1.26077,0.0215353
940,13,1.86131,1.22632,0.000230515
940,14,3.05122,1.3748,0.00419956
941,0,-2.02839,1.35839,0.58639
941,1,-0.0782535,0.349881,-0.0128864
941,2,0.994721,0.290905,-0.0185616
941,3,2.11866,0.186052,0.0497473
941,4,3.09797,0.391002,0.00567263
941,5,3.83748,0.319636,0.0803928
941,6,5.02165,0.472331,0.0335179
941,7,6.00664,0.39105,0.0100948
941,8,6.82486,0.461864,0.00580448
941,9,7.92776,0.42043,0.0795836
941,10,-1.01824,1.31383,0.00185487
941,11,-0.187644,1.3057,0.0259029
941,12,1.03602,1.31459,0.0348812
941,13,1.93163,1.31757,0.0244601
941,14,3.0453,1.32292,-0.037744
942,0,-2.02839,1.35839,0.58639
942,1,-0.118999,0.262691,-0.0182338
942,2,0.98586,0.292137,0.0129636
942,3,2.09926,0.215835,0.0284022
942,4,3.06005,0.408937,0.0130477
942,5,3.85515,0.347187,0.0675543
942,6,5.05572,0.516539,0.0328767
942,7,6.02406,0.344676,0.00163606
942,8,6.8135,0.461076,-0.0421348
942,9,7.96624,0.395327,0.0771625
942,10,-1.00359,1.34441,0.0163406
942,11,-0.198009,1.33514,0.0158383
942,12,1.00806,1.35123,0.042878
942,13,2.00196,1.40882,0.0486896
942,14,3.03937,1.27104,-0.0796875
943,0,-2.02839,1.35839,0.58639
943,1,-0.135592,0.214771,-0.0248125
943,2,0.977,0.293369,0.0444888
943,3,2.02104,0.291595,0.0059593
943,4,3.01067,0.435728,0.0249532
943,5,3.87282,0.374738,0.0547158
943,6,5.04429,0.520005,0.0212953
943,7,5.98155,0.368275,0.0287752
943,8,6.82476,0.479288,-0.0021011
943,9,7.98186,0.415318,0.0820725
943,10,-0.978804,1.28231,0.0373502
943,11,-0.208373,1.36458,0.00577366
943,12,0.949054,1.35282,0.0399651
943,13,2.01284,1.37723,0.0479061
943,14,3.02432,1.31401,-0.0325144
944,0,-2.02839,1.35839,0.58639
944,1,-0.104881,0.243762,-0.0338028
944,2,0.900736,0.395647,0.03312
944,3,1.94283,0.367355,-0.0164836
944,4,2.96128,0.462519,0.0368588
944,5,3.88333,0.419813,0.0444785
944,6,5.01959,0.511575,0.00651955
944,7,5.92872,0.403933,0.0620491
944,8,6.83602,0.4975,0.0379326
944,9,7.99371,0.442771,0.0881957
944,10,-0.954014,1.2202,0.0583598
944,11,-0.164116,1.37061,0.00515182
944,12,0.890049,1.35442,0.0370522
944,13,2.00184,1.30044,0.037918
944,14,3.00926,1.35708,0.014748
945,0,-2.02839,1.35839,0.58639
945,1,-0.074169,0.272753,-0.0427931
945,2,0.813772,0.513966,0.0149419
945,3,1.97178,0.342544,-0.0157963
945,4,2.95927,0.444349,0.0339837
945,5,3.85058,0.570771,0.0499586
945,6,4.99488,0.503144,-0.00825626
945,7,5.87589,0.439591,0.095323
945,8,6.85162,0.514757,0.0766671
945,9,8.00555,0.470225,0.094319
945,10,-0.92785,1.22362,0.0702807
945,11,-0.0744405,1.35716,0.0123817
945,12,0.902768,1.32298,0.0296892
945,13,1.99085,1.22364,0.02793
945,14,2.99419,1.40014,0.0620103
946,0,-2.02839,1.35839,0.58639
946,1,-0.0414564,0.236367,-0.044249
946,2,0.726807,0.632286,-0.00323626
946,3,2.0704,0.252346,-7.0517e-05
946,4,2.96766,0.416309,0.027864
946,5,3.81783,0.721729,0.0554387
946,6,5.01572,0.527932,0.0123876
946,7,5.80501,0.452402,0.0669192
946,8,7.05174,0.491457,0.0602165
946,9,8.05572,0.44498,0.0369354
946,10,-0.898114,1.3972,0.058597
946,11,0.0152346,1.34371,0.0196115
946,12,1.06177,1.22418,0.0132502
946,13,2.0255,1.35406,0.0342398
946,14,3.10047,1.42439,0.0736132
947,0,-2.02839,1.35839,0.58639
947,1,-0.00482502,0.0719348,-0.0309483
947,2,0.804925,0.590639,0.0219426
947,3,2.16903,0.162147,0.0156553
947,4,2.97606,0.388269,0.0217444
947,5,3.79786,0.83276,0.0598928
947,6,5.04994,0.562474,0.0434329
947,7,5.73101,0.461275,0.0278864
947,8,7.25186,0.468157,0.0437659
947,9,8.11224,0.411014,-0.0309588
947,10,-0.868378,1.57078,0.0469133
947,11,0.0431444,1.32393,0.0366075
947,12,1.22076,1.12537,-0.00318887
947,13,2.07696,1.56072,0.0465471
947,14,3.20688,1.44861,0.0851803
948,0,-2.02839,1.35839,0.58639
948,1,0.0318064,-0.0924974,-0.0176477
948,2,0.90925,0.523597,0.0540042
948,3,2.15813,0.165767,0.0221398
948,4,2.9885,0.344168,0.0217317
948,5,3.85509,0.702546,0.0581481
948,6,5.08415,0.597017,0.0744782
948,7,5.65701,0.470148,-0.0111464
948,8,7.44381,0.444797,0.0274086
948,9,8.16875,0.377049,-0.0988529
948,10,-0.8642,1.63419,0.0427242
948,11,0.019696,1.29888,0.0617239
948,12,1.28165,1.08674,-0.0157377
948,13,2.12841,1.76739,0.0588544
948,14,3.31328,1.47283,0.0967475
949,0,-2.02839,1.35839,0.58639
949,1,0.0403646,-0.141385,-0.00373748
949,2,1.01358,0.456556,0.0860659
949,3,2.07602,0.230386,0.022616
949,4,3.00183,0.296542,0.0230595
949,5,3.91233,0.572332,0.0564033
949,6,5.04785,0.547788,0.0799201
949,7,5.77715,0.45499,-0.0190338
949,8,7.28853,0.418858,0.015015
949,9,8.14766,0.399012,-0.0460591
949,10,-0.926399,1.41146,0.0579993
949,11,-0.00375229,1.27384,0.0868404
949,12,1.14244,1.17083,-0.0203524
949,13,2.09443,1.68754,0.0291469
949,14,3.23665,1.47116,0.0659158
950,0,-2.02839,1.35839,0.58639
950,1,-0.00630709,0.0370465,0.0113719
950,2,0.998881,0.424173,0.0788595
950,3,1.99392,0.295004,0.0230922
950,4,3.01517,0.248916,0.0243874
950,5,3.96263,0.462876,0.0524222
950,6,4.99085,0.473959,0.0778431
950,7,5.93073,0.435691,-0.0215539
950,8,7.13325,0.392919,0.00262149
950,9,8.11373,0.430231,0.0267087
950,10,-0.988598,1.18873,0.0732744
950,11,-0.0224621,1.28506,0.0800407
950,12,1.00323,1.25492,-0.024967
950,13,2.02902,1.50226,-0.0160216
950,14,3.15984,1.46947,0.0350417
951,0,-2.02839,1.35839,0.58639
951,1,-0.0529788,0.215478,0.0264814
951,2,0.965293,0.397292,0.0654194
951,3,1.96824,0.31014,0.0148931
951,4,3.01664,0.299695,0.0239231
951,5,3.97106,0.47885,0.0349282
951,6,4.93384,0.40013,0.0757662
951,7,6.08432,0.416391,-0.0240739
951,8,6.98195,0.367037,-0.00897929
951,9,8.0798,0.461451,0.0994764
951,10,-1.03933,1.03972,0.0826759
951,11,-0.0372318,1.32645,0.0467027
951,12,0.919345,1.32085,-0.0133185
951,13,1.9636,1.31697,-0.06119
951,14,3.08303,1.46777,0.00416761
952,0,-2.02839,1.35839,0.58639
952,1,-0.0877438,0.331291,0.0400808
952,2,0.931705,0.370412,0.0519793
952,3,1.97925,0.293103,0.0010536
952,4,3.01552,0.372076,0.0230655
952,5,3.9795,0.494823,0.0174342
952,6,4.9118,0.402408,0.0730558
952,7,6.07062,0.413337,-0.00480579
952,8,7.00005,0.343586,0.013096
952,9,8.05618,0.457513,0.0727655
952,10,-1.06027,1.08216,0.0768232
952,11,-0.0520015,1.36784,0.0133647
952,12,0.948293,1.34973,0.0314993
952,13,1.92506,1.26134,-0.03234
952,14,3.00515,1.36964,0.00133207
953,0,-2.02839,1.35839,0.58639
953,1,-0.0991883,0.324463,0.0507228
953,2,0.912551,0.366149,0.0161766
953,3,1.99026,0.276066,-0.0127859
953,4,3.01439,0.444456,0.0222079
953,5,3.98964,0.502748,0.00168248
953,6,4.90003,0.427036,0.0701592
953,7,6.0281,0.413083,0.0182171
953,8,7.01815,0.320135,0.0351714
953,9,8.03426,0.447756,0.0295908
953,10,-1.08121,1.12461,0.0709705
953,11,-0.0507596,1.35971,0.000763714
953,12,0.97724,1.37861,0.076317
953,13,1.89641,1.25343,0.0237481
953,14,2.92726,1.27142,-0.00147539
954,0,-2.02839,1.35839,0.58639
954,1,-0.110633,0.317635,0.0613648
954,2,0.895688,0.365478,-0.0231762
954,3,1.96462,0.30622,-0.0164343
954,4,3.01153,0.474426,0.0222645
954,5,4.01016,0.462038,-0.00354225
954,6,4.88826,0.451664,0.0672627
954,7,5.98557,0.412828,0.0412401
954,8,7.03579,0.299549,0.0563858
954,9,8.01235,0.438,-0.0135839
954,10,-1.0804,1.17743,0.0607306
954,11,-0.0362039,1.3104,0.00540552
954,12,1.0038,1.39423,0.0930577
954,13,1.86776,1.24551,0.0798362
954,14,2.84938,1.1732,-0.00428286
955,0,-2.02839,1.35839,0.58639
955,1,-0.12238,0.309455,0.0607563
955,2,0.878825,0.364806,-0.062529
955,3,1.91514,0.367056,-0.0134569
955,4,3.00829,0.495086,0.0225218
955,5,4.03068,0.421328,-0.00876697
955,6,4.91276,0.43936,0.0620321
955,7,5.90178,0.457948,0.0683597
955,8,7.03374,0.400665,0.0410295
955,9,7.96099,0.435182,-0.0095749
955,10,-1.02364,1.25691,0.0392092
955,11,-0.0216482,1.26108,0.0100473
955,12,1.02548,1.3828,0.0525349
955,13,1.83332,1.22813,0.0806348
955,14,2.91813,1.25797,0.0151824
956,0,-2.02839,1.35839,0.58639
956,1,-0.134721,0.298625,0.0381129
956,2,0.877903,0.391087,-0.0447264
956,3,1.86566,0.427892,-0.0104795
956,4,3.00505,0.515746,0.0227791
956,5,4.04439,0.398391,-0.013464
956,6,4.94783,0.416272,0.0561199
956,7,5.81089,0.510888,0.0961852
956,8,7.0317,0.50178,0.0256732
956,9,7.90476,0.433513,0.00224303
956,10,-0.966888,1.33639,0.0176878
956,11,-0.0327694,1.26186,0.00905585
956,12,1.04716,1.37137,0.012012
956,13,1.79676,1.20727,0.0610876
956,14,2.98703,1.34293,0.0346699
957,0,-2.02839,1.35839,0.58639
957,1,-0.147062,0.287795,0.0154695
957,2,0.879511,0.421646,-0.0178505
957,3,1.87943,0.426007,0.00490361
957,4,3.02531,0.467074,0.0478682
957,5,4.01703,0.482847,-0.0149728
957,6,4.98291,0.393183,0.0502077
957,7,5.71999,0.563827,0.124011
957,8,7.02996,0.598683,0.0109041
957,9,7.84853,0.431844,0.014061
957,10,-0.933707,1.38673,0.00535128
957,11,-0.065241,1.30428,0.0033803
957,12,1.0432,1.36259,-0.00921279
957,13,1.76019,1.18642,0.0415403
957,14,3.05592,1.42788,0.0541574
958,0,-2.02839,1.35839,0.58639
958,1,-0.0978216,0.323013,0.00249564
958,2,0.881118,0.452205,0.00902542
958,3,1.93432,0.383343,0.0283524
958,4,3.05073,0.403184,0.0784081
958,5,3.98967,0.567303,-0.0164817
958,6,4.99901,0.451704,0.0471755
958,7,5.82299,0.548324,0.100197
958,8,7.04109,0.516596,0.0210743
958,9,7.90314,0.420896,0.0114388
958,10,-0.961757,1.36139,0.0168691
958,11,-0.0977126,1.34671,-0.00229525
958,12,0.986953,1.35923,0.00892099
958,13,1.81595,1.19261,0.0252243
958,14,3.01394,1.41701,0.0473135
959,0,-2.02839,1.35839,0.58639
959,1,0.0720299,0.448418,0.00846039
959,2,0.979084,0.504818,0.01617
959,3,1.98921,0.34068,0.0518013
959,4,3.07615,0.339293,0.108948
959,5,3.97799,0.621751,-0.0145321
959,6,5.00956,0.534055,0.0449843
959,7,5.95887,0.521214,0.0676256
959,8,7.05222,0.434509,0.0312445
959,9,7.97608,0.408412,0.00642681
959,10,-0.989806,1.33606,0.0283869
959,11,-0.0509022,1.28887,0.0120991
959,12,0.930705,1.35586,0.0270548
959,13,1.90568,1.20877,0.0100972
959,14,2.97185,1.40604,0.0404433
960,0,-2.02839,1.35839,0.58639
960,1,0.241882,0.573823,0.0144251
960,2,1.09235,0.560933,0.0201822
960,3,2.08341,0.436473,0.0614047
960,4,2.94651,0.480803,0.0948056
960,5,4.06098,0.494881,0.00831371
960,6,5.02011,0.616405,0.0427932
960,7,6.09475,0.494104,0.0350542
960,8,7.06367,0.353221,0.0410211
960,9,8.04903,0.395928,0.00141481
960,10,-1.03839,1.30773,0.0347453
960,11,0.0618312,1.14765,0.0431817
960,12,0.926135,1.38474,0.0339032
960,13,1.99541,1.22492,-0.0050298
960,14,2.92976,1.39507,0.0335731
961,0,-2.02839,1.35839,0.58639
961,1,0.27342,0.646564,0.0192938
961,2,1.20561,0.617048,0.0241944
961,3,2.20316,0.622285,0.0620064
961,4,2.78283,0.6674,0.0708547
961,5,4.14398,0.368011,0.0311595
961,6,4.93506,0.600639,0.0495113
961,7,6.15084,0.371236,0.0174427
961,8,7.0889,0.3059,0.0340731
961,9,8.12801,0.316528,0.00822561
961,10,-1.14033,1.27162,0.027704
961,11,0.174565,1.00644,0.0742643
961,12,1.02602,1.47877,0.0179425
961,13,1.97213,1.16337,0.0135747
961,14,2.94909,1.4636,0.0280432
962,0,-2.02839,1.35839,0.58639
962,1,0.0340599,0.616159,0.0220155
962,2,1.16262,0.547548,0.0287013
962,3,2.32291,0.808097,0.0626081
962,4,2.61915,0.853998,0.0469039
962,5,4.19939,0.262741,0.0487755
962,6,4.82211,0.556224,0.0588309
962,7,6.19318,0.231865,0.00240931
962,8,7.11414,0.258579,0.0271251
962,9,8.20799,0.226054,0.0169931
962,10,-1.24226,1.23552,0.0206628
962,11,0.177973,1.01509,0.0674167
962,12,1.1259,1.57281,0.00198171
962,13,1.90728,1.07323,0.0445919
962,14,2.96848,1.53221,0.0225147
963,0,-2.02839,1.35839,0.58639
963,1,-0.2053,0.585755,0.0247373
963,2,1.09483,0.458107,0.0332868
963,3,2.29972,0.75846,0.0610228
963,4,2.70765,0.733314,0.0397231
963,5,4.08805,0.287984,0.0347911
963,6,4.70916,0.51181,0.0681505
963,7,6.23552,0.0924941,-0.0126241
963,8,7.13757,0.213937,0.0202344
963,9,8.28798,0.135579,0.0257606
963,10,-1.28766,1.21924,0.014894
963,11,0.0904775,1.14834,0.0290299
963,12,1.19038,1.60536,-0.0028219
963,13,1.84243,0.983083,0.0756092
963,14,2.98787,1.60081,0.0169861
964,0,-2.02839,1.35839,0.58639
964,1,-0.315321,0.524104,0.0308009
964,2,1.02704,0.368666,0.0378723
964,3,2.18358,0.555743,0.0580156
