time_s,nodeId,x,y,z
1361,1,0.987504,-0.00737545,6.26915
1361,2,1.99187,0.228411,6.27008
1361,3,2.87466,-0.00706623,6.28509
1361,4,3.89543,0.156144,6.29267
1361,5,4.85783,0.0879075,6.26751
1361,6,6.01345,0.0317583,6.30724
1361,7,7.02917,0.210172,6.28522
1361,8,8.05464,0.0504016,6.25472
1361,9,-0.966598,1.02822,6.28273
1361,10,-0.00280922,0.984938,6.31859
1361,11,0.910554,0.875456,6.26419
1361,12,1.86056,0.996581,6.3445
1361,13,2.99067,0.977091,6.3148
1361,14,-3.27624,0.406232,6.77917
1362,0,-1.36177,-0.401839,6.89096
1362,1,0.934084,0.0448627,6.2746
1362,2,1.98779,0.159211,6.26521
1362,3,2.82356,-0.0669325,6.29063
1362,4,3.90353,0.124517,6.28259
1362,5,4.81163,0.104499,6.26691
1362,6,5.97194,0.00294322,6.32367
1362,7,7.00991,0.140529,6.26403
1362,8,8.13165,0.00778422,6.2385
1362,9,-0.97162,0.997152,6.26399
1362,10,0.0165719,0.97822,6.32631
1362,11,0.896986,0.924733,6.291
1362,12,1.92588,1.00635,6.34178
1362,13,3.03277,0.954459,6.2913
1362,14,-3.27624,0.406232,6.77917
1363,0,-1.39597,-0.288993,6.85173
1363,1,0.880663,0.0971009,6.28006
1363,2,1.96701,0.067447,6.25866
1363,3,2.85756,-0.0505418,6.27522
1363,4,3.94974,0.0628495,6.2714
1363,5,4.77972,0.1081,6.26513
1363,6,5.97981,-0.0406566,6.32606
1363,7,6.99065,0.0708862,6.24285
1363,8,8.14996,0.0038214,6.23253
1363,9,-1.01693,1.01134,6.26074
1363,10,0.035953,0.971501,6.33403
1363,11,0.883419,0.974009,6.31782
1363,12,1.9912,1.01611,6.33906
1363,13,3.00686,0.965699,6.28805
1363,14,-3.27624,0.406232,6.77917
1364,0,-1.43018,-0.176147,6.81251
1364,1,0.95677,0.117193,6.2757
1364,2,1.94623,-0.0243175,6.25211
1364,3,2.89777,-0.0285874,6.25828
1364,4,3.99595,0.00118201,6.26022
1364,5,4.79041,0.0729351,6.25979
1364,6,5.98768,-0.0842564,6.32844
1364,7,6.98528,0.00370494,6.22878
1364,8,8.14276,0.0166625,6.231
1364,9,-1.06224,1.02553,6.25749
1364,10,0.0563646,0.985237,6.33875
1364,11,0.876074,1.01849,6.34063
1364,12,2.07859,0.947806,6.30167
1364,13,2.95167,0.991524,6.29352
1364,14,-3.27624,0.406232,6.77917
1365,0,-1.45574,-0.0859901,6.8103
1365,1,1.03647,0.136394,6.27107
1365,2,1.90063,-0.0849264,6.25279
1365,3,2.93797,-0.00663291,6.24133
1365,4,4.02568,-0.0531194,6.25115
1365,5,4.80111,0.0377698,6.25446
1365,6,5.9347,-0.0900861,6.32292
1365,7,7.0618,-0.0489592,6.25666
1365,8,8.13556,0.0295036,6.22947
1365,9,-1.03089,1.03186,6.26148
1365,10,0.0806764,1.07639,6.33213
1365,11,0.92801,1.01727,6.32532
1365,12,2.17265,0.855918,6.2538
1365,13,2.89647,1.01735,6.299
1365,14,-3.27624,0.406232,6.77917
1366,0,-1.45838,-0.0559523,6.90612
1366,1,1.11617,0.155594,6.26644
1366,2,1.84277,-0.130121,6.25705
1366,3,2.86385,0.0981794,6.2549
1366,4,3.94607,-0.0585577,6.2561
1366,5,4.8452,0.00848609,6.25529
1366,6,5.79158,-0.0399635,6.30566
1366,7,7.13832,-0.101623,6.28455
1366,8,8.03339,0.0268525,6.24882
1366,9,-0.842462,1.02207,6.28028
1366,10,0.104988,1.16753,6.32551
1366,11,0.979945,1.01604,6.31
1366,12,2.26671,0.76403,6.20594
1366,13,2.89975,1.08165,6.30524
1366,14,-3.27624,0.406232,6.77917
1367,0,-1.46101,-0.0259145,7.00195
1367,1,1.05167,0.119917,6.26195
1367,2,1.7849,-0.175315,6.26131
1367,3,2.78138,0.209037,6.27069
1367,4,3.86647,-0.063996,6.26106
1367,5,4.98893,-0.00324683,6.27455
1367,6,5.64846,0.0101592,6.28841
1367,7,7.19039,-0.139034,6.30676
1367,8,7.88993,0.0174668,6.27724
1367,9,-0.654036,1.01229,6.29907
1367,10,0.112479,1.22503,6.31853
1367,11,1.02134,1.01552,6.29507
1367,12,2.16343,0.81921,6.2405
1367,13,2.9282,1.16252,6.31181
1367,14,-3.27624,0.406232,6.77917
1368,0,-1.47722,-0.0753334,7.05992
1368,1,0.983005,0.0826587,6.25746
1368,2,1.81351,-0.116799,6.26074
1368,3,2.69891,0.319895,6.28648
1368,4,3.80767,-0.0594414,6.26609
1368,5,5.13266,-0.0149797,6.2938
1368,6,5.62449,0.0339744,6.27779
1368,7,7.09829,-0.0864979,6.29557
1368,8,7.74647,0.00808098,6.30566
1368,9,-0.578039,1.00692,6.30891
1368,10,0.0566931,1.15595,6.31022
1368,11,0.962333,1.02169,6.28378
1368,12,2.00055,0.918817,6.29996
1368,13,2.95666,1.24339,6.31838
1368,14,-3.27624,0.406232,6.77917
1369,0,-1.52938,-0.335284,7.0176
1369,1,0.914343,0.0454006,6.25298
1369,2,1.8849,-0.0069705,6.25778
1369,3,2.78704,0.219952,6.27578
1369,4,3.88687,0.0114012,6.27168
1369,5,5.21489,-0.0138588,6.30421
1369,6,5.77704,0.018818,6.27701
1369,7,7.00618,-0.0339621,6.28437
1369,8,7.76229,0.0381466,6.29472
1369,9,-0.732383,1.01058,6.30039
1369,10,0.000906781,1.08686,6.30191
1369,11,0.903324,1.02785,6.27248
1369,12,1.83767,1.01842,6.35942
1369,13,2.95359,1.21615,6.32955
1369,14,-3.27624,0.406232,6.77917
1370,0,-1.60124,-0.280782,7.00788
1370,1,0.951844,0.0294256,6.26182
1370,2,1.95629,0.102858,6.25482
1370,3,2.88762,0.10463,6.26313
1370,4,3.96607,0.0822439,6.27728
1370,5,5.11362,0.025619,6.28821
1370,6,5.92959,0.00366173,6.27622
1370,7,6.92538,0.00934036,6.2762
1370,8,7.84736,0.0853625,6.26668
1370,9,-0.886727,1.01424,6.29186
1370,10,-0.0481262,1.02818,6.29449
1370,11,0.852915,1.03321,6.26387
1370,12,1.85327,1.0552,6.33919
1370,13,2.93694,1.14236,6.3427
1370,14,-3.27624,0.406232,6.77917
1371,0,-1.70524,-0.182562,7.04635
1371,1,0.992403,0.0140637,6.27104
1371,2,1.95078,0.137177,6.25681
1371,3,2.98821,-0.010693,6.25049
1371,4,4.03372,0.142221,6.28168
1371,5,5.01234,0.0650968,6.27222
1371,6,6.01587,0.00980921,6.29247
1371,7,6.91115,-0.0018016,6.28592
1371,8,7.93242,0.132578,6.23863
1371,9,-0.988748,1.02076,6.2856
1371,10,-0.0714443,1.00915,6.29047
1371,11,0.88443,1.03094,6.28077
1371,12,1.92278,1.07299,6.29488
1371,13,2.9203,1.06856,6.35585
1371,14,-3.27624,0.406232,6.77917
1372,0,-1.91742,-0.00147266,7.24646
1372,1,1.03296,-0.00129819,6.28027
1372,2,1.90722,0.134136,6.26124
1372,3,3.02412,-0.00225393,6.23399
1372,4,4.02476,0.130124,6.27819
1372,5,4.93588,0.0931257,6.25985
1372,6,6.00479,0.0472549,6.33373
1372,7,6.89692,-0.0129435,6.29563
1372,8,7.97882,0.107474,6.2444
1372,9,-0.98357,1.03311,6.28399
1372,10,-0.0947625,0.990123,6.28645
1372,11,0.915945,1.02867,6.29767
1372,12,1.99229,1.09078,6.25058
1372,13,2.9484,1.01376,6.3285
1372,14,-3.27624,0.406232,6.77917
1373,0,-2.12961,0.179616,7.44657
1373,1,0.983544,-0.00899913,6.29364
1373,2,1.86365,0.131096,6.26567
1373,3,3.05547,0.0149306,6.21722
1373,4,4.01579,0.118026,6.27471
1373,5,4.93345,0.0869902,6.2583
1373,6,5.9937,0.0847006,6.375
1373,7,6.89177,-0.0237132,6.306
1373,8,8.00842,0.0509309,6.26487
1373,9,-0.978392,1.04546,6.28238
1373,10,-0.105134,0.973191,6.28093
1373,11,0.940112,1.02404,6.31273
1373,12,1.97438,1.07973,6.25075
1373,13,2.99578,0.967152,6.28372
1373,14,-3.27624,0.406232,6.77917
1374,0,-2.30907,0.310921,7.59632
1374,1,0.931535,-0.0164794,6.30712
1374,2,1.85294,0.096935,6.27488
1374,3,3.08682,0.0321152,6.20045
1374,4,4.00491,0.101307,6.27259
1374,5,4.93103,0.0808547,6.25676
1374,6,5.98316,0.100812,6.39006
1374,7,6.94012,-0.0322878,6.32022
1374,8,8.03801,-0.00561232,6.28535
1374,9,-0.974018,1.04685,6.27448
1374,10,-0.0665057,0.964189,6.26969
1374,11,0.894278,0.997012,6.31019
1374,12,1.93006,1.05997,6.26436
1374,13,3.04315,0.920541,6.23894
1374,14,-3.27624,0.406232,6.77917
1375,0,-2.37386,0.267757,7.56956
1375,1,0.879525,-0.0239596,6.32061
1375,2,1.85848,0.0473766,6.28645
1375,3,3.07882,0.0169404,6.23816
1375,4,3.98131,0.0539326,6.27949
1375,5,4.93414,0.0660701,6.25677
1375,6,5.97343,0.0855812,6.36664
1375,7,6.98846,-0.0408624,6.33443
1375,8,8.01678,0.0263396,6.28757
1375,9,-0.971294,1.02577,6.25366
1375,10,-0.0278775,0.955188,6.25845
1375,11,0.848443,0.969984,6.30765
1375,12,1.88575,1.04021,6.27797
1375,13,3.06788,0.905191,6.25959
1375,14,-3.27624,0.406232,6.77917
1376,0,-2.43864,0.224592,7.54281
1376,1,0.912553,-0.0254211,6.29323
1376,2,1.86402,-0.00218176,6.29803
1376,3,3.06805,-0.000520909,6.27971
1376,4,3.95771,0.00655821,6.2864
1376,5,4.9538,0.0254761,6.26145
1376,6,5.9637,0.0703503,6.34322
1376,7,7.02224,-0.0432468,6.34196
1376,8,7.97346,0.096762,6.28185
1376,9,-0.96857,1.00469,6.23284
1376,10,0.0110437,0.941769,6.25163
1376,11,0.811352,0.944429,6.30198
1376,12,1.88243,1.02182,6.29975
1376,13,3.08287,0.903303,6.30842
1376,14,-3.27624,0.406232,6.77917
1377,0,-2.50673,0.190608,7.49899
1377,1,0.948031,-0.0267092,6.26467
1377,2,1.88657,-0.0216169,6.29876
1377,3,3.05728,-0.0179823,6.32126
1377,4,3.94013,-0.0316558,6.29145
1377,5,4.97346,-0.0151179,6.26612
1377,6,5.96999,0.052087,6.32966
1377,7,6.97012,-0.00913109,6.31005
1377,8,7.93013,0.167185,6.27614
1377,9,-0.966744,0.987521,6.23057
1377,10,0.0510735,0.911633,6.26157
1377,11,0.857548,0.932912,6.26647
1377,12,1.8915,1.00384,6.32399
1377,13,3.09785,0.901415,6.35725
1377,14,-3.27624,0.406232,6.77917
1378,0,-2.58639,0.188796,7.39541
1378,1,0.983508,-0.0279973,6.23612
1378,2,1.91753,-0.026148,6.29413
1378,3,2.99525,-3.85197e-05,6.31789
1378,4,3.96244,-0.0091035,6.28421
1378,5,4.98874,-0.0392093,6.26537
1378,6,5.99981,0.029369,6.3306
1378,7,6.91801,0.0249847,6.27814
1378,8,7.92058,0.150809,6.28468
1378,9,-0.966757,0.978352,6.26631
1378,10,0.0911034,0.881497,6.2715
1378,11,0.903744,0.921395,6.23095
1378,12,1.90057,0.985867,6.34823
1378,13,3.11457,0.95803,6.35649
1378,14,-3.27624,0.406232,6.77917
1379,0,-2.66605,0.186984,7.29182
1379,1,0.985095,0.0462708,6.22636
1379,2,1.9485,-0.0306791,6.2895
1379,3,2.92949,0.0204884,6.31124
1379,4,3.98475,0.0134488,6.27697
1379,5,4.99093,-0.0140556,6.24845
1379,6,6.02964,0.00665093,6.33153
1379,7,6.88403,0.0349906,6.25199
1379,8,7.92572,0.0967002,6.29943
1379,9,-0.966771,0.969183,6.30205
1379,10,0.119684,0.850716,6.27919
1379,11,0.941469,0.921375,6.20205
1379,12,1.90121,1.02889,6.33653
1379,13,3.13203,1.03984,6.33439
1379,14,-3.27624,0.406232,6.77917
1380,0,-2.87279,0.169888,7.27183
1380,1,0.985706,0.122715,6.21715
1380,2,1.98712,1.26166e-05,6.29042
1380,3,2.86372,0.0410154,6.30459
1380,4,4.01826,0.0458703,6.2737
1380,5,4.99313,0.011098,6.23153
1380,6,6.07064,0.0514315,6.32449
1380,7,6.95699,-0.097168,6.25981
1380,8,7.93086,0.0425916,6.31417
1380,9,-0.911686,1.00455,6.32886
1380,10,0.104935,0.817494,6.27837
1380,11,0.898498,1.03088,6.23617
1380,12,1.8993,1.09035,6.31397
1380,13,3.14949,1.12164,6.31229
1380,14,-3.27624,0.406232,6.77917
1381,0,-2.53453,0.312308,7.27083
1381,1,0.986317,0.19916,6.20794
1381,2,2.02954,0.0481315,6.29408
1381,3,3.06735,-0.118793,6.29433
1381,4,4.12673,0.14434,6.29704
1381,5,5.02314,0.0682179,6.22727
1381,6,6.12821,0.196204,6.30564
1381,7,7.02994,-0.229327,6.26763
1381,8,7.97602,-0.0262329,6.32312
1381,9,-0.743717,1.13115,6.33738
1381,10,0.090185,0.784272,6.27755
1381,11,0.855528,1.14038,6.27028
1381,12,1.8974,1.1518,6.29141
1381,13,3.20167,1.2072,6.30684
1381,14,-3.27624,0.406232,6.77917
1382,0,-2.67241,0.146284,7.24081
1382,1,1.00601,0.111686,6.23191
1382,2,2.07196,0.0962504,6.29774
1382,3,3.29063,-0.291759,6.2838
1382,4,4.2352,0.242809,6.32037
1382,5,5.13611,0.220727,6.26077
1382,6,6.18578,0.340976,6.28678
1382,7,7.09908,-0.324086,6.27402
1382,8,8.03856,-0.101455,6.32955
1382,9,-0.575749,1.25774,6.34589
1382,10,0.0679657,0.765091,6.27523
1382,11,0.820096,1.23627,6.30008
1382,12,1.93395,1.13962,6.29717
1382,13,3.26881,1.29437,6.30857
1382,14,-3.27624,0.406232,6.77917
1383,0,-2.76195,0.345248,7.26146
1383,1,1.02625,0.0194906,6.25683
1383,2,2.05368,0.068043,6.29271
1383,3,3.51391,-0.464725,6.27327
1383,4,4.31612,0.317417,6.33838
1383,5,5.24909,0.373236,6.29428
1383,6,6.19892,0.371866,6.2847
1383,7,7.14574,-0.198321,6.27192
1383,8,8.10111,-0.176677,6.33598
1383,9,-0.52842,1.29915,6.35138
1383,10,0.0173043,0.799375,6.26719
1383,11,0.856486,1.20254,6.28877
1383,12,1.98213,1.10519,6.31149
1383,13,3.33595,1.38154,6.31029
1383,14,-3.27624,0.406232,6.77917
1384,0,-2.81267,0.356435,7.20492
1384,1,1.04648,-0.0727052,6.28175
1384,2,2.00537,0.00207177,6.28338
1384,3,3.38849,-0.310137,6.27233
1384,4,4.21594,0.235117,6.32138
1384,5,5.30395,0.445731,6.31213
1384,6,6.14681,0.235446,6.30724
1384,7,7.1924,-0.0725566,6.26983
1384,8,8.11108,-0.139848,6.33797
1384,9,-0.728256,1.166,6.35066
1384,10,-0.0333572,0.833659,6.25915
1384,11,0.892876,1.1688,6.27747
1384,12,2.03031,1.07077,6.32581
1384,13,3.27949,1.31225,6.31833
1384,14,-3.27624,0.406232,6.77917
1385,0,-2.78954,0.206623,7.07863
1385,1,1.02961,-0.0348866,6.31475
1385,2,1.95706,-0.0638995,6.27404
1385,3,3.23844,-0.132404,6.27208
1385,4,4.11576,0.152817,6.30437
1385,5,5.18536,0.279457,6.28326
1385,6,6.0947,0.0990258,6.32979
1385,7,7.21646,0.0410376,6.26973
1385,8,8.0982,-0.0543087,6.33803
1385,9,-0.928092,1.03286,6.34995
1385,10,-0.0655439,0.869522,6.2545
1385,11,0.927907,1.13662,6.26804
1385,12,2.03595,1.04303,6.31717
1385,13,3.16981,1.17559,6.32909
1385,14,-3.27624,0.406232,6.77917
1386,0,-2.85038,0.111912,7.05554
1386,1,1.0117,0.00653985,6.34797
1386,2,1.9091,-0.0559767,6.28041
1386,3,3.08838,0.0453301,6.27182
1386,4,4.02495,0.0768442,6.288
1386,5,5.06677,0.113183,6.2544
1386,6,6.05874,0.018488,6.33758
1386,7,7.10723,0.0828671,6.28136
1386,8,8.08532,0.0312306,6.33809
1386,9,-1.05057,0.935888,6.34116
1386,10,-0.0282302,0.911322,6.26258
1386,11,0.95,1.11927,6.27649
1386,12,2.02874,1.01731,6.30159
1386,13,3.06013,1.03893,6.33985
1386,14,-3.27624,0.406232,6.77917
1387,0,-2.91358,0.10726,7.00495
1387,1,0.993795,0.0479663,6.38119
1387,2,1.86132,-0.0114936,6.29455
1387,3,3.05296,0.0380256,6.28266
1387,4,3.99575,0.0424795,6.27577
1387,5,4.9764,-0.0148371,6.22934
1387,6,6.04672,0.0207336,6.32352
1387,7,6.998,0.124697,6.29298
1387,8,8.05048,0.039616,6.31995
1387,9,-1.01457,0.91302,6.31583
1387,10,0.00908336,0.953122,6.27067
1387,11,0.972094,1.10192,6.28494
1387,12,2.02153,0.991584,6.28601
1387,13,3.01577,1.02512,6.33653
1387,14,-3.27624,0.406232,6.77917
1388,0,-2.94924,0.150769,6.89777
1388,1,0.979484,0.044232,6.34113
1388,2,1.81355,0.0329896,6.30868
1388,3,3.02563,0.0176455,6.29428
1388,4,3.96655,0.00811465,6.26355
1388,5,4.97025,-0.0287055,6.21565
1388,6,6.0347,0.0229791,6.30946
1388,7,6.9114,0.153672,6.3021
1388,8,8.0061,0.014461,6.29388
1388,9,-0.978565,0.890152,6.29049
1388,10,0.0391529,0.992339,6.28191
1388,11,0.991426,1.07862,6.29196
1388,12,1.99518,0.968165,6.30343
1388,13,2.99956,1.06421,6.32715
1388,14,-3.27624,0.406232,6.77917
1389,0,-2.97923,0.164212,6.8288
1389,1,0.965272,0.0392446,6.29903
1389,2,1.81964,0.0488381,6.32551
1389,3,2.9983,-0.00273464,6.3059
1389,4,3.93608,-0.0276767,6.25362
1389,5,4.96409,-0.0425738,6.20196
1389,6,6.02375,0.0416698,6.29767
1389,7,6.95828,0.106853,6.29646
1389,8,7.96172,-0.010694,6.26782
1389,9,-0.950488,0.894135,6.27939
1389,10,0.0416395,1.02172,6.30517
1389,11,0.98446,0.998595,6.28539
1389,12,1.96304,0.94544,6.33082
1389,13,2.98334,1.1033,6.31777
1389,14,-3.27624,0.406232,6.77917
1390,0,-2.99877,0.122305,6.83019
1390,1,0.95106,0.0342573,6.25694
1390,2,1.85239,0.0505192,6.34366
1390,3,2.95665,0.0111083,6.33192
1390,4,3.89707,-0.0730152,6.25908
1390,5,4.94173,-0.052767,6.19354
1390,6,6.01439,0.0847222,6.28925
1390,7,7.00516,0.0600348,6.29081
1390,8,7.96071,-0.0176187,6.26301
1390,9,-0.938654,0.953129,6.29746
1390,10,0.044126,1.0511,6.32842
1390,11,0.977495,0.918572,6.27882
1390,12,1.93091,0.922715,6.35821
1390,13,2.96829,1.07498,6.32189
1390,14,-3.27624,0.406232,6.77917
1391,0,-3.01832,0.0803985,6.83157
1391,1,0.927539,0.0161035,6.26845
1391,2,1.88514,0.0522002,6.36182
1391,3,2.91398,0.0273696,6.35895
1391,4,3.85807,-0.118354,6.26454
1391,5,4.871,-0.0519934,6.20087
1391,6,6.00503,0.127775,6.28082
1391,7,7.03871,0.0244652,6.28422
1391,8,7.97855,-0.0166183,6.26743
1391,9,-0.926819,1.01212,6.31552
1391,10,0.0495682,1.06949,6.34463
1391,11,0.972038,0.854933,6.27355
1391,12,1.92304,0.931482,6.35787
1391,13,2.95376,1.01763,6.33182
1391,14,-3.27624,0.406232,6.77917
1392,0,-3.03099,0.0532428,6.83247
1392,1,0.903749,-0.0024295,6.2815
1392,2,1.88022,0.0396233,6.33982
1392,3,2.87131,0.0436308,6.38599
1392,4,3.83409,-0.14936,6.27369
1392,5,4.80028,-0.0512198,6.2082
1392,6,5.99276,0.124496,6.26898
1392,7,6.99363,0.0552252,6.27203
1392,8,7.9964,-0.0156179,6.27185
1392,9,-0.933086,1.04273,6.32048
1392,10,0.0661294,1.04652,6.33436
1392,11,0.980958,0.947375,6.2807
1392,12,1.92251,0.949762,6.34915
1392,13,2.93922,0.960289,6.34175
1392,14,-3.27624,0.406232,6.77917
1393,0,-3.03099,0.0532428,6.83247
1393,1,0.879959,-0.0209625,6.29456
1393,2,1.85667,0.0199919,6.29795
1393,3,2.93843,0.0236257,6.37277
1393,4,3.90891,-0.086118,6.30712
1393,5,4.74037,-0.0331867,6.2186
1393,6,5.97622,0.0531507,6.25214
1393,7,6.94854,0.0859852,6.25985
1393,8,7.99821,-0.0139293,6.26126
1393,9,-0.976441,1.01519,6.29858
1393,10,0.0826906,1.02355,6.32409
1393,11,0.989878,1.03982,6.28785
1393,12,1.92199,0.968041,6.34043
1393,13,2.96365,0.953897,6.33038
1393,14,-3.27624,0.406232,6.77917
1394,0,-3.03099,0.0532428,6.83247
1394,1,0.8676,0.0226262,6.28971
1394,2,1.83312,0.000360514,6.25608
1394,3,3.01355,0.000974568,6.35661
1394,4,3.98372,-0.0228764,6.34056
1394,5,4.71275,0.0363495,6.23815
1394,6,5.95968,-0.0181944,6.2353
1394,7,6.90697,0.102844,6.25347
1394,8,7.99306,-0.0119416,6.24415
1394,9,-1.0198,0.987642,6.27668
1394,10,0.107409,1.01594,6.3093
1394,11,0.999338,1.12533,6.29626
1394,12,1.94279,1.04698,6.33818
1394,13,3.00486,0.969446,6.30984
1394,14,-3.27624,0.406232,6.77917
1395,0,-3.03099,0.0532428,6.83247
1395,1,0.855569,0.0680044,6.28433
1395,2,1.83859,-0.0271803,6.24451
1395,3,3.08867,-0.0216766,6.34046
1395,4,4.0608,0.04723,6.36533
1395,5,4.68513,0.105886,6.25771
1395,6,5.89903,0.000376196,6.22727
1395,7,6.88612,0.0377372,6.28136
1395,8,7.9879,-0.00995388,6.22704
1395,9,-1.08962,0.970208,6.25986
1395,10,0.163187,1.06686,6.27731
1395,11,1.01395,1.14487,6.31681
1395,12,1.97004,1.14425,6.33789
1395,13,3.04608,0.984995,6.2893
1395,14,-3.27624,0.406232,6.77917
1396,0,-3.03099,0.0532428,6.83247
1396,1,0.843539,0.113383,6.27896
1396,2,1.85841,-0.0586345,6.24794
1396,3,3.01651,-0.00552229,6.32344
1396,4,4.1527,0.162478,6.33316
1396,5,4.67142,0.129531,6.2816
1396,6,5.77303,0.152147,6.2323
1396,7,6.86527,-0.02737,6.30925
1396,8,7.98856,0.0790057,6.22866
1396,9,-1.21367,0.973487,6.25346
1396,10,0.218966,1.11778,6.24532
1396,11,1.02857,1.16441,6.33736
1396,12,1.99729,1.24152,6.3376
1396,13,3.08215,0.859127,6.30908
1396,14,-3.27624,0.406232,6.77917
1397,0,-3.03099,0.0532428,6.83247
1397,1,0.973057,0.0820425,6.28564
1397,2,1.87823,-0.0900887,6.25136
1397,3,2.93395,0.0133741,6.30636
1397,4,4.24461,0.277726,6.30099
1397,5,4.6992,0.0162347,6.31842
1397,6,5.64703,0.303918,6.23733
1397,7,6.85083,-0.0798937,6.33017
1397,8,7.99174,0.205774,6.23842
1397,9,-1.33772,0.976767,6.24705
1397,10,0.242306,1.14347,6.22627
1397,11,1.03622,1.1787,6.35308
1397,12,1.98573,1.21063,6.32136
1397,13,3.116,0.672364,6.34622
1397,14,-3.27624,0.406232,6.77917
1398,0,-3.03099,0.0532428,6.83247
1398,1,1.10665,0.0484924,6.29267
1398,2,1.9236,-0.0695066,6.26751
1398,3,2.85138,0.0322705,6.28928
1398,4,4.30998,0.362452,6.27162
1398,5,4.72697,-0.0970618,6.35524
1398,6,5.63614,0.334075,6.24826
1398,7,6.87422,-0.0582177,6.31009
1398,8,7.99492,0.332542,6.24818
1398,9,-1.3819,0.977464,6.249
1398,10,0.143619,1.07426,6.2559
1398,11,0.977436,1.143,6.32281
1398,12,1.96246,1.14104,6.3003
1398,13,3.14986,0.4856,6.38336
1398,14,-3.27624,0.406232,6.77917
1399,0,-3.03099,0.0532428,6.83247
1399,1,1.24025,0.0149424,6.2997
1399,2,1.98159,-0.0231787,6.28995
1399,3,2.86083,0.0552711,6.29178
1399,4,4.19781,0.242915,6.26103
1399,5,4.76585,-0.150296,6.3649
1399,6,5.79578,0.184075,6.26793
1399,7,6.89761,-0.0365417,6.29
1399,8,7.98919,0.327058,6.27538
1399,9,-1.26243,0.972868,6.26806
1399,10,0.0449314,1.00504,6.28553
1399,11,0.918656,1.1073,6.29254
1399,12,1.93918,1.07144,6.27924
1399,13,3.105,0.548629,6.36289
1399,14,-3.27624,0.406232,6.77917
1400,0,-3.03099,0.0532428,6.83247
1400,1,1.17315,0.0747782,6.3084
1400,2,2.03959,0.0231492,6.31238
1400,3,2.87677,0.0785617,6.29565
1400,4,4.08564,0.123377,6.25044
1400,5,4.83786,-0.0243024,6.29352
1400,6,5.95542,0.0340746,6.28759
1400,7,6.92515,-0.0183334,6.27435
1400,8,7.97959,0.264081,6.31017
1400,9,-1.14296,0.968273,6.28712
1400,10,-0.0270742,0.949976,6.3119
1400,11,0.865512,1.07034,6.26513
1400,12,1.97997,1.06867,6.28001
1400,13,3.02625,0.719223,6.31762
1400,14,-3.27624,0.406232,6.77917
1401,0,-3.03099,0.0532428,6.83247
1401,1,1.10026,0.137304,6.31716
1401,2,2.04753,0.0425209,6.31367
1401,3,2.89272,0.101852,6.29952
1401,4,3.99051,0.0230743,6.24311
1401,5,4.90986,0.101692,6.22213
1401,6,6.03003,-0.0254011,6.29842
1401,7,6.97722,-0.0205725,6.2848
1401,8,7.96998,0.201104,6.34496
1401,9,-1.0478,0.977631,6.29421
1401,10,0.00129459,0.948121,6.32602
1401,11,0.866055,1.02142,6.26496
1401,12,2.04011,1.08609,6.28737
1401,13,2.9475,0.889816,6.27235
1401,14,-3.27624,0.406232,6.77917
1402,0,-3.03099,0.0532428,6.83247
1402,1,1.02738,0.19983,6.32591
1402,2,2.0307,0.0485556,6.3045
1402,3,2.95213,0.0954822,6.28979
1402,4,4.00745,0.0492571,6.25723
1402,5,4.96026,0.196731,6.18264
1402,6,5.97869,0.0492255,6.29618
1402,7,7.02929,-0.0228117,6.29525
1402,8,7.94005,0.149557,6.34783
1402,9,-1.00246,1.01558,6.27676
1402,10,0.0296634,0.946266,6.34013
1402,11,0.866598,0.972501,6.2648
1402,12,2.10025,1.10351,6.29473
1402,13,2.91608,0.937163,6.26515
1402,14,-3.27624,0.406232,6.77917
1403,0,-3.03099,0.0532428,6.83247
1403,1,1.02104,0.1198,6.32683
1403,2,2.01386,0.0545902,6.29532
1403,3,3.01461,0.0870162,6.27909
1403,4,4.02439,0.0754398,6.27134
1403,5,4.94617,0.199398,6.23834
1403,6,5.92734,0.123852,6.29394
1403,7,7.06978,-0.0195615,6.30408
1403,8,7.90128,0.102979,6.33683
1403,9,-0.957115,1.05352,6.25932
1403,10,0.0495588,0.950386,6.34293
1403,11,0.864732,0.929418,6.26517
1403,12,2.08598,1.06446,6.29857
1403,13,2.90505,0.931438,6.27434
1403,14,-3.27624,0.406232,6.77917
1404,0,-3.03099,0.0532428,6.83247
1404,1,1.01663,0.0356631,6.32751
1404,2,2.00091,0.0763414,6.29127
1404,3,3.0771,0.0785501,6.26839
1404,4,4.03111,0.0955243,6.28427
1404,5,4.93209,0.202066,6.29404
1404,6,5.89507,0.155648,6.28989
1404,7,7.04203,0.0160567,6.30334
1404,8,7.86251,0.0564004,6.32582
1404,9,-0.934195,1.05904,6.25091
1404,10,0.0375782,0.976985,6.3031
1404,11,0.839908,0.941953,6.27062
1404,12,2.04924,1.00834,6.30134
1404,13,2.89402,0.925714,6.28354
1404,14,-3.27624,0.406232,6.77917
1405,0,-3.03099,0.0532428,6.83247
1405,1,1.01221,-0.0484737,6.3282
1405,2,1.98988,0.105869,6.28974
1405,3,3.1026,0.0421911,6.26792
1405,4,3.9706,0.0755076,6.28945
1405,5,4.92451,0.199982,6.33341
1405,6,5.89104,0.123994,6.28316
1405,7,7.01428,0.0516748,6.30261
1405,8,7.85433,0.0687248,6.3042
1405,9,-0.957214,0.998107,6.261
1405,10,0.0255975,1.00358,6.26328
1405,11,0.815084,0.954488,6.27607
