time_s,nodeId,x,y,z
1511,14,-2.54924,-0.596889,6.73293
1512,0,-3.09546,0.050607,6.86618
1512,1,-1.43007,0.487198,6.59326
1512,2,2.0418,0.128386,6.12179
1512,3,3.00671,0.0589799,6.33776
1512,4,3.95862,0.406914,6.37676
1512,5,5.07595,0.233418,6.26599
1512,6,6.04695,0.0956111,6.24088
1512,7,7.20465,0.229823,6.23758
1512,8,7.87992,0.214817,6.24972
1512,9,-0.658265,0.938201,6.33192
1512,10,0.0182064,1.29821,6.25812
1512,11,1.2643,0.660465,6.1869
1512,12,1.82193,1.0838,6.33902
1512,13,2.71466,1.14568,6.43208
1512,14,-2.54924,-0.596889,6.73293
1513,0,-3.09546,0.050607,6.86618
1513,1,-1.47333,0.661993,6.68541
1513,2,2.22447,0.068371,6.15446
1513,3,2.78582,0.144274,6.35447
1513,4,4.16247,0.539076,6.38595
1513,5,4.99108,0.421141,6.21272
1513,6,5.70605,0.216225,6.29371
1513,7,7.28004,0.308303,6.23499
1513,8,8.01296,0.163833,6.245
1513,9,-0.550169,0.761155,6.32228
1513,10,0.079373,1.35575,6.37428
1513,11,1.3389,0.424897,6.31907
1513,12,1.84586,1.02215,6.30548
1513,13,2.56571,1.1666,6.45748
1513,14,-2.54924,-0.596889,6.73293
1514,0,-3.09546,0.050607,6.86618
1514,1,-1.79281,0.613721,6.73536
1514,2,2.40714,0.0083562,6.18714
1514,3,2.5594,0.250983,6.3746
1514,4,4.36632,0.671237,6.39514
1514,5,5.09276,0.115296,6.20305
1514,6,5.36515,0.336839,6.34654
1514,7,7.29103,0.335666,6.23491
1514,8,8.09312,0.101942,6.27242
1514,9,-0.442073,0.584109,6.31265
1514,10,0.158949,1.34041,6.45239
1514,11,1.4023,0.230527,6.43352
1514,12,1.77184,1.27407,6.2937
1514,13,2.47814,1.09544,6.43783
1514,14,-2.54924,-0.596889,6.73293
1515,0,-3.09546,0.050607,6.86618
1515,1,-2.25458,0.450536,6.76359
1515,2,2.422,0.0299421,6.24278
1515,3,2.33299,0.357692,6.39474
1515,4,4.51747,0.796128,6.39708
1515,5,5.19443,-0.190548,6.19339
1515,6,5.232,0.393496,6.37538
1515,7,6.92239,0.0616188,6.24966
1515,8,8.17328,0.0400501,6.29984
1515,9,-0.461958,0.58633,6.31381
1515,10,0.308198,1.04925,6.38645
1515,11,1.35896,0.428621,6.37925
1515,12,1.66825,1.62072,6.28849
1515,13,2.39058,1.02429,6.41818
1515,14,-2.54924,-0.596889,6.73293
1516,0,-3.09546,0.050607,6.86618
1516,1,-2.71636,0.287351,6.79181
1516,2,2.35382,0.0919014,6.30978
1516,3,2.53005,0.259502,6.41064
1516,4,4.32214,0.873206,6.35133
1516,5,5.23845,-0.373311,6.20321
1516,6,5.40406,0.356192,6.36898
1516,7,6.55375,-0.212429,6.26441
1516,8,8.15649,0.0457852,6.27448
1516,9,-0.744049,0.955828,6.33709
1516,10,0.457447,0.758081,6.32052
1516,11,1.31562,0.626714,6.32497
1516,12,1.56465,1.96736,6.28329
1516,13,2.57025,1.09721,6.35551
1516,14,-2.54924,-0.596889,6.73293
1517,0,-3.09546,0.050607,6.86618
1517,1,-2.95046,0.193778,6.84921
1517,2,2.28565,0.153861,6.37678
1517,3,2.75704,0.146833,6.42625
1517,4,4.12681,0.950284,6.30557
1517,5,5.11039,-0.188789,6.27117
1517,6,5.57611,0.318889,6.36258
1517,7,6.28076,-0.438303,6.26947
1517,8,8.09756,0.080919,6.22617
1517,9,-1.02614,1.32533,6.36037
1517,10,0.549224,0.570086,6.27183
1517,11,1.26424,0.822671,6.27934
1517,12,1.67152,1.86675,6.29456
1517,13,2.865,1.23217,6.2743
1517,14,-2.54924,-0.596889,6.73293
1518,0,-3.09546,0.050607,6.86618
1518,1,-3.06623,0.136388,6.92176
1518,2,2.14414,0.162657,6.3526
1518,3,2.98403,0.0341643,6.44186
1518,4,3.97352,0.981448,6.27098
1518,5,4.98233,-0.00426639,6.33912
1518,6,5.68999,0.233014,6.35984
1518,7,6.5718,-0.380121,6.2174
1518,8,8.03863,0.116053,6.17787
1518,9,-1.1654,1.49506,6.36634
1518,10,0.424793,0.770208,6.28803
1518,11,1.1362,0.998282,6.31604
1518,12,1.84196,1.63102,6.31082
1518,13,3.15975,1.36713,6.19309
1518,14,-2.54924,-0.596889,6.73293
1519,0,-3.09546,0.050607,6.86618
1519,1,-3.18199,0.0789966,6.99432
1519,2,1.96634,0.145149,6.28331
1519,3,2.9125,0.106858,6.3449
1519,4,4.09664,0.710692,6.30976
1519,5,4.85756,0.174812,6.38269
1519,6,5.7177,0.0751852,6.36254
1519,7,6.86285,-0.32194,6.16532
1519,8,7.97402,0.0879349,6.14171
1519,9,-1.01202,1.25554,6.33684
1519,10,0.300362,0.97033,6.30423
1519,11,1.00816,1.17389,6.35275
1519,12,2.01241,1.39529,6.32708
1519,13,3.23477,1.25746,6.21231
1519,14,-2.54924,-0.596889,6.73293
1520,0,-3.09546,0.050607,6.86618
1520,1,-2.81253,0.196614,6.90376
1520,2,1.78855,0.127641,6.21402
1520,3,2.81987,0.19265,6.24
1520,4,4.21976,0.439937,6.34854
1520,5,4.74257,0.337644,6.35351
1520,6,5.7454,-0.0826432,6.36524
1520,7,7.10244,-0.223831,6.14018
1520,8,7.90695,0.0323201,6.11083
1520,9,-0.858651,1.01601,6.30735
1520,10,0.154037,1.16792,6.30724
1520,11,0.903101,1.29091,6.38783
1520,12,2.13838,1.36052,6.29707
1520,13,3.21517,1.04244,6.27477
1520,14,-2.54924,-0.596889,6.73293
1521,0,-3.09546,0.050607,6.86618
1521,1,-3.15844,0.369478,6.8877
1521,2,1.83863,0.0602288,6.19522
1521,3,2.72725,0.278442,6.1351
1521,4,4.32301,0.224734,6.37845
1521,5,4.62758,0.500476,6.32432
1521,6,5.81281,-0.19124,6.35555
1521,7,7.03864,0.109711,6.27388
1521,8,7.83988,-0.0232946,6.07995
1521,9,-0.716887,0.880461,6.27369
1521,10,-0.0756544,1.35585,6.26007
1521,11,1.01693,0.849744,6.40747
1521,12,2.25092,1.38644,6.25309
1521,13,3.19556,0.827427,6.33723
1521,14,-2.54924,-0.596889,6.73293
1522,0,-3.09546,0.050607,6.86618
1522,1,-3.51878,0.374244,6.8279
1522,2,2.00146,-0.0318746,6.2014
1522,3,2.94411,0.138879,6.15673
1522,4,4.29553,0.37483,6.35002
1522,5,4.59408,0.651218,6.31212
1522,6,5.93856,-0.227509,6.32768
1522,7,6.97483,0.443253,6.40758
1522,8,7.76452,0.00773033,6.0829
1522,9,-0.598908,0.95793,6.23148
1522,10,-0.305346,1.54378,6.2129
1522,11,1.13077,0.408578,6.42711
1522,12,2.36346,1.41237,6.20911
1522,13,3.17608,0.6888,6.3557
1522,14,-2.54924,-0.596889,6.73293
1523,0,-3.09546,0.050607,6.86618
1523,1,-3.73954,0.372415,6.79042
1523,2,2.1643,-0.123978,6.20757
1523,3,3.18283,-0.0166095,6.18731
1523,4,4.26805,0.524927,6.32159
1523,5,4.80375,0.765882,6.35061
1523,6,6.06432,-0.263777,6.2998
1523,7,6.89802,0.712024,6.51261
1523,8,7.68554,0.0764193,6.10055
1523,9,-0.480928,1.0354,6.18927
1523,10,-0.446515,1.61014,6.18711
1523,11,1.25857,0.0531723,6.4345
1523,12,2.10026,1.38565,6.20315
1523,13,3.15666,0.583066,6.35522
1523,14,-2.54924,-0.596889,6.73293
1524,0,-3.09546,0.050607,6.86618
1524,1,-3.43204,0.345625,6.83741
1524,2,2.14004,-0.237156,6.25616
1524,3,3.42155,-0.172098,6.21789
1524,4,4.23526,0.626775,6.29478
1524,5,5.01342,0.880546,6.38911
1524,6,6.18668,-0.233032,6.29673
1524,7,6.74451,0.598868,6.44859
1524,8,7.60657,0.145108,6.1182
1524,9,-0.477801,1.09258,6.14791
1524,10,-0.252659,1.21643,6.24223
1524,11,1.51944,0.514752,6.32512
1524,12,1.72354,1.34302,6.20869
1524,13,3.13723,0.477333,6.35475
1524,14,-2.54924,-0.596889,6.73293
1525,0,-3.09546,0.050607,6.86618
1525,1,-3.12453,0.318836,6.88441
1525,2,2.02322,-0.36076,6.32574
1525,3,3.19752,-0.140156,6.21634
1525,4,4.16689,0.405726,6.27884
1525,5,5.14762,0.883691,6.41372
1525,6,6.30402,-0.103015,6.33043
1525,7,6.591,0.485713,6.38458
1525,8,7.56335,0.144218,6.1191
1525,9,-0.709981,1.10821,6.10829
1525,10,-0.0588018,0.822723,6.29736
1525,11,1.78032,0.976331,6.21575
1525,12,1.34682,1.30039,6.21422
1525,13,3.05456,0.531022,6.31791
1525,14,-2.54924,-0.596889,6.73293
1526,0,-3.09546,0.050607,6.86618
1526,1,-2.96959,0.311467,6.89711
1526,2,1.9064,-0.484365,6.39531
1526,3,2.93973,-0.0945394,6.21243
1526,4,4.09853,0.184677,6.26289
1526,5,5.0566,0.554056,6.39692
1526,6,6.42136,0.0270028,6.36413
1526,7,6.49638,0.372317,6.32482
1526,8,7.53568,0.11308,6.11273
1526,9,-0.942161,1.12384,6.06867
1526,10,0.0646269,0.567404,6.31902
1526,11,1.98853,1.36887,6.12521
1526,12,1.40887,1.21273,6.2542
1526,13,2.94465,0.653362,6.26542
1526,14,-2.54924,-0.596889,6.73293
1527,0,-3.09546,0.050607,6.86618
1527,1,-3.12921,0.342059,6.8623
1527,2,1.88463,-0.334935,6.36512
1527,3,2.68193,-0.0489227,6.20853
1527,4,4.04968,0.00995929,6.25189
1527,5,4.96559,0.224421,6.38012
1527,6,6.37866,0.155908,6.35807
1527,7,6.74899,0.257505,6.2901
1527,8,7.50801,0.0819423,6.10636
1527,9,-1.14224,1.13165,6.05473
1527,10,-0.0784925,0.835853,6.21398
1527,11,1.69505,1.10366,6.21418
1527,12,1.60347,1.11146,6.30458
1527,13,2.83474,0.775701,6.21292
1527,14,-2.54924,-0.596889,6.73293
1528,0,-3.09546,0.050607,6.86618
1528,1,-2.74557,0.0574274,6.89938
1528,2,1.9099,-0.0504168,6.28556
1528,3,2.53657,-0.141414,6.16804
1528,4,4.12915,0.139908,6.27341
1528,5,4.90272,0.00567274,6.3596
1528,6,6.09888,0.283165,6.29311
1528,7,7.00161,0.142692,6.25538
1528,8,7.72983,-0.0424386,6.16716
1528,9,-1.27655,1.12343,6.0934
1528,10,-0.221612,1.1043,6.10894
1528,11,1.40156,0.838448,6.30315
1528,12,1.79807,1.01019,6.35495
1528,13,2.82596,0.959735,6.20731
1528,14,-2.54924,-0.596889,6.73293
1529,0,-3.09546,0.050607,6.86618
1529,1,-3.12576,-0.0563665,6.95437
1529,2,1.73662,0.299247,6.34352
1529,3,2.39916,-0.243664,6.12496
1529,4,4.20862,0.269856,6.29494
1529,5,4.92383,0.117818,6.32796
1529,6,5.8191,0.410422,6.22815
1529,7,7.17682,0.0238919,6.23658
1529,8,8.06011,-0.207354,6.25716
1529,9,-1.41086,1.11522,6.13208
1529,10,-0.329906,1.29864,6.04596
1529,11,1.14152,0.627409,6.37839
1529,12,1.96666,0.793877,6.3819
1529,13,2.86072,1.17034,6.22189
1529,14,-2.54924,-0.596889,6.73293
1530,0,-3.09546,0.050607,6.86618
1530,1,-3.31187,0.130114,6.98362
1530,2,1.30963,0.732159,6.57721
1530,3,2.26175,-0.345914,6.08188
1530,4,4.23133,0.399093,6.31217
1530,5,4.94495,0.229963,6.29633
1530,6,5.83918,0.401296,6.19337
1530,7,6.89557,-0.118417,6.31165
1530,8,8.39038,-0.37227,6.34717
1530,9,-1.57465,1.07387,6.16586
1530,10,-0.307188,1.21421,6.14119
1530,11,1.20007,0.932403,6.32289
1530,12,2.12738,0.542812,6.40177
1530,13,2.89547,1.38094,6.23648
1530,14,-2.54924,-0.596889,6.73293
1531,0,-3.09546,0.050607,6.86618
1531,1,-3.48779,-0.127848,6.83763
1531,2,0.882642,1.16507,6.8109
1531,3,2.80908,-0.0198142,6.12662
1531,4,3.87416,0.523566,6.30067
1531,5,4.93993,0.371913,6.27952
1531,6,6.30347,0.190135,6.20329
1531,7,6.61432,-0.260725,6.38672
1531,8,8.43765,-0.230504,6.32435
1531,9,-1.79884,0.964624,6.18959
1531,10,-0.284471,1.12977,6.23642
1531,11,1.25862,1.2374,6.26738
1531,12,2.28811,0.291748,6.42164
1531,13,3.10666,1.17874,6.23691
1531,14,-2.54924,-0.596889,6.73293
1532,0,-3.09546,0.050607,6.86618
1532,1,-3.60545,-0.346558,6.75657
1532,2,0.396433,1.25641,6.8953
1532,3,3.40479,0.336554,6.17755
1532,4,3.51698,0.64804,6.28917
1532,5,4.8569,0.6028,6.30697
1532,6,6.76776,-0.0210269,6.21321
1532,7,6.39096,-0.361598,6.44002
1532,8,8.36188,0.0445815,6.25249
1532,9,-2.02303,0.855378,6.21332
1532,10,-0.238532,1.04131,6.31607
1532,11,1.29984,1.50336,6.21876
1532,12,2.22942,0.436658,6.39064
1532,13,3.39382,0.798789,6.23125
1532,14,-2.54924,-0.596889,6.73293
1533,0,-3.09546,0.050607,6.86618
1533,1,-3.60545,-0.346558,6.75657
1533,2,-0.165454,0.911251,6.78894
1533,3,4.00051,0.692923,6.22849
1533,4,3.2602,0.721465,6.28029
1533,5,4.77388,0.833687,6.33443
1533,6,6.92265,-0.170293,6.22399
1533,7,6.509,-0.218141,6.36493
1533,8,8.28612,0.319667,6.18063
1533,9,-2.08055,0.829249,6.23467
1533,10,-0.105235,0.937734,6.33712
1533,11,1.17594,1.39746,6.23581
1533,12,2.10444,0.701186,6.34427
1533,13,3.68098,0.418838,6.22558
1533,14,-2.54924,-0.596889,6.73293
1534,0,-3.09546,0.050607,6.86618
1534,1,-3.60545,-0.346558,6.75657
1534,2,-0.72734,0.566092,6.68258
1534,3,3.66579,0.491472,6.27927
1534,4,3.66356,0.459212,6.28864
1534,5,4.72151,0.956969,6.35911
1534,6,6.62302,-0.228626,6.23602
1534,7,6.62703,-0.074684,6.28983
1534,8,8.18421,0.345569,6.12499
1534,9,-1.79658,0.973411,6.25114
1534,10,0.0280608,0.834154,6.35816
1534,11,1.05204,1.29156,6.25286
1534,12,1.97947,0.965714,6.2979
1534,13,3.52354,0.488105,6.24291
1534,14,-2.54924,-0.596889,6.73293
1535,0,-3.09546,0.050607,6.86618
1535,1,-3.60545,-0.346558,6.75657
1535,2,-1.07532,0.331821,6.66975
1535,3,3.26319,0.249321,6.33003
1535,4,4.06692,0.19696,6.29699
1535,5,4.76065,0.759151,6.37555
1535,6,6.32339,-0.286959,6.24805
1535,7,6.74895,0.0697224,6.22265
1535,8,8.07092,0.263146,6.07639
1535,9,-1.51261,1.11757,6.26761
1535,10,0.128858,0.787307,6.36989
1535,11,0.932573,1.19626,6.26762
1535,12,1.89813,0.875766,6.28818
1535,13,3.17465,0.750814,6.27013
1535,14,-2.54924,-0.596889,6.73293
1536,0,-3.09546,0.050607,6.86618
1536,1,-3.60545,-0.346558,6.75657
1536,2,-1.14993,0.239254,6.77645
1536,3,2.86059,0.00717117,6.3808
1536,4,4.40983,-0.0322473,6.30226
1536,5,4.79979,0.561332,6.39198
1536,6,6.15735,-0.257161,6.27504
1536,7,6.89378,0.219728,6.20216
1536,8,7.95764,0.180722,6.0278
1536,9,-1.29282,1.20866,6.28957
1536,10,0.106657,0.955177,6.34633
1536,11,0.855376,1.20199,6.26047
1536,12,1.82998,0.678738,6.28954
1536,13,2.82575,1.01352,6.29736
1536,14,-2.54924,-0.596889,6.73293
1537,0,-3.09546,0.050607,6.86618
1537,1,-3.60545,-0.346558,6.75657
1537,2,-1.22455,0.146688,6.88316
1537,3,2.83008,-0.0990307,6.38124
1537,4,4.34817,-0.0403028,6.28689
1537,5,4.82564,0.382918,6.37828
1537,6,6.18923,-0.0968057,6.32422
1537,7,7.03861,0.369734,6.18167
1537,8,7.75314,0.138076,6.03374
1537,9,-1.20452,1.19102,6.32279
1537,10,0.0844556,1.12305,6.32277
1537,11,0.77818,1.20772,6.25332
1537,12,1.76182,0.481709,6.29089
1537,13,2.96016,0.88577,6.28337
1537,14,-2.54924,-0.596889,6.73293
1538,0,-3.09546,0.050607,6.86618
1538,1,-3.60545,-0.346558,6.75657
1538,2,-1.24506,0.28622,6.88001
1538,3,2.82671,-0.195314,6.378
1538,4,4.2865,-0.0483583,6.27153
1538,5,4.81184,0.26241,6.27466
1538,6,6.22111,0.0635496,6.37339
1538,7,7.16619,0.472943,6.16201
1538,8,7.50899,0.112721,6.06339
1538,9,-1.11622,1.17338,6.356
1538,10,0.106715,1.30838,6.31293
1538,11,0.717921,1.18718,6.25322
1538,12,1.69628,0.447838,6.27066
1538,13,3.30269,0.58988,6.25163
1538,14,-2.54924,-0.596889,6.73293
1539,0,-3.09546,0.050607,6.86618
1539,1,-3.60545,-0.346558,6.75657
1539,2,-1.19643,0.722351,6.73648
1539,3,2.82334,-0.291597,6.37477
1539,4,4.21546,-0.0763518,6.25491
1539,5,4.79804,0.141901,6.17103
1539,6,6.07654,0.189676,6.41217
1539,7,7.19206,0.300211,6.14724
1539,8,7.26483,0.087366,6.09304
1539,9,-0.93306,1.00767,6.36097
1539,10,0.297245,1.55979,6.35499
1539,11,0.819014,0.916412,6.32029
1539,12,1.63153,0.463254,6.24391
1539,13,3.64521,0.293989,6.21989
1539,14,-2.54924,-0.596889,6.73293
1540,0,-3.09546,0.050607,6.86618
1540,1,-3.60545,-0.346558,6.75657
1540,2,-0.453361,0.798414,6.79253
1540,3,2.82552,-0.232077,6.36875
1540,4,4.08168,-0.237776,6.22988
1540,5,4.80805,0.0830321,6.11496
1540,6,5.67059,0.265098,6.43554
1540,7,7.21793,0.127479,6.13247
1540,8,7.38767,-0.0208115,6.14847
1540,9,-0.555571,0.538578,6.30808
1540,10,0.487774,1.81121,6.39706
1540,11,0.920106,0.645645,6.38736
1540,12,1.56678,0.47867,6.21716
1540,13,3.61437,0.378196,6.23407
1540,14,-2.54924,-0.596889,6.73293
1541,0,-3.09546,0.050607,6.86618
1541,1,-3.60545,-0.346558,6.75657
1541,2,-0.674732,0.619022,6.70709
1541,3,2.82808,-0.161547,6.36254
1541,4,3.94791,-0.399201,6.20485
1541,5,4.88913,0.2081,6.20084
1541,6,5.26463,0.340519,6.45891
1541,7,7.21316,-0.0100273,6.1264
1541,8,7.67003,-0.164994,6.21511
1541,9,-0.178082,0.0694871,6.25519
1541,10,0.595152,1.92581,6.42856
1541,11,1.00454,0.427769,6.44679
1541,12,1.65012,0.599492,6.22299
1541,13,3.42275,0.626078,6.26801
1541,14,-2.54924,-0.596889,6.73293
1542,0,-3.09546,0.050607,6.86618
1542,1,-3.60545,-0.346558,6.75657
1542,2,-0.896102,0.439629,6.62164
1542,3,2.83065,-0.0910172,6.35632
1542,4,3.85136,-0.504209,6.18294
1542,5,4.97021,0.333167,6.28671
1542,6,5.17773,0.389428,6.44545
1542,7,7.02772,0.0601727,6.17156
1542,8,7.9524,-0.309176,6.28175
1542,9,-0.0557571,-0.15703,6.22759
1542,10,0.387823,1.52265,6.42006
1542,11,0.930245,0.713766,6.43353
1542,12,1.7782,0.752154,6.23866
1542,13,3.23112,0.87396,6.30195
1542,14,-2.54924,-0.596889,6.73293
1543,0,-3.09546,0.050607,6.86618
1543,1,-3.60545,-0.346558,6.75657
1543,2,-1.04231,0.258987,6.51004
1543,3,2.86123,-0.143465,6.275
1543,4,3.99961,-0.238232,6.18156
1543,5,5.02988,0.446226,6.35667
1543,6,5.56346,0.399064,6.37744
1543,7,6.84228,0.130373,6.21673
1543,8,8.01119,-0.216757,6.30831
1543,9,-0.456208,0.113431,6.25181
1543,10,0.180494,1.11948,6.41156
1543,11,0.855953,0.999763,6.42027
1543,12,1.90628,0.904816,6.25433
1543,13,3.07666,0.917841,6.28474
1543,14,-2.54924,-0.596889,6.73293
1544,0,-3.09546,0.050607,6.86618
1544,1,-3.60545,-0.346558,6.75657
1544,2,-0.982903,0.345375,6.49394
1544,3,2.89385,-0.204885,6.1882
1544,4,4.14785,0.0277452,6.18018
1544,5,5.02563,0.523449,6.37914
1544,6,5.9492,0.408699,6.30943
1544,7,6.71743,0.165835,6.25704
1544,8,7.97278,-0.0214836,6.31744
1544,9,-0.856659,0.383892,6.27602
1544,10,0.0692312,0.770449,6.40096
1544,11,0.819326,1.2731,6.40557
1544,12,2.05035,0.959279,6.22239
1544,13,2.9382,0.873874,6.24551
1544,14,-2.54924,-0.596889,6.73293
1545,0,-3.09546,0.050607,6.86618
1545,1,-3.60545,-0.346558,6.75657
1545,2,-0.720725,0.152694,6.48592
1545,3,2.92647,-0.266305,6.1014
1545,4,4.23578,0.273113,6.17644
1545,5,5.02138,0.600672,6.40162
1545,6,6.05574,0.470022,6.27091
1545,7,6.94988,-0.00353584,6.26878
1545,8,7.93437,0.17379,6.32658
1545,9,-1.08084,0.674632,6.3011
1545,10,0.321547,0.626279,6.3824
1545,11,1.1415,1.42581,6.37726
1545,12,2.19925,0.984077,6.17607
1545,13,2.79973,0.829908,6.20628
1545,14,-2.54924,-0.596889,6.73293
1546,0,-3.09546,0.050607,6.86618
1546,1,-3.60545,-0.346558,6.75657
1546,2,-0.961408,0.10694,6.51031
1546,3,2.85289,-0.225883,6.17395
1546,4,3.92703,0.382964,6.15713
1546,5,5.08533,0.538056,6.41165
1546,6,5.75211,0.607281,6.2757
1546,7,7.18233,-0.172907,6.28052
1546,8,7.811,0.33312,6.30406
1546,9,-0.943873,1.00692,6.32798
1546,10,0.573862,0.48211,6.36384
1546,11,1.46367,1.57852,6.34895
1546,12,2.34815,1.00887,6.12974
1546,13,2.94314,1.02233,6.24502
1546,14,-2.54924,-0.596889,6.73293
1547,0,-3.09546,0.050607,6.86618
1547,1,-3.60545,-0.346558,6.75657
1547,2,-1.21465,0.195204,6.58032
1547,3,2.7718,-0.178265,6.25776
1547,4,3.61829,0.492814,6.13783
1547,5,5.3528,0.0581517,6.38455
1547,6,5.44848,0.744539,6.28049
1547,7,7.41294,-0.284691,6.29244
1547,8,7.65069,0.476824,6.26778
1547,9,-0.806909,1.3392,6.35485
1547,10,0.767496,0.453196,6.34114
1547,11,1.71974,1.67459,6.32058
1547,12,2.35049,1.21111,6.13863
1547,13,3.20793,1.31654,6.31734
1547,14,-2.54924,-0.596889,6.73293
1548,0,-3.09546,0.050607,6.86618
1548,1,-3.60545,-0.346558,6.75657
1548,2,-1.35342,-0.48452,6.57887
1548,3,2.69071,-0.130647,6.34158
1548,4,3.37606,0.560496,6.12953
1548,5,5.62027,-0.421753,6.35746
1548,6,5.31498,0.753391,6.29695
1548,7,7.63275,-0.0569171,6.30549
1548,8,7.49038,0.620527,6.23149
1548,9,-0.71017,1.49155,6.37014
1548,10,0.739037,0.860486,6.30279
1548,11,1.34599,1.23105,6.29154
1548,12,2.30855,1.46695,6.16419
1548,13,3.47272,1.61076,6.38966
1548,14,-2.54924,-0.596889,6.73293
1549,0,-3.09546,0.050607,6.86618
1549,1,-3.60545,-0.346558,6.75657
1549,2,-1.02729,-0.0449884,6.60162
1549,3,2.66237,-0.15762,6.35152
1549,4,3.57899,0.345971,6.19496
1549,5,5.75196,-0.708155,6.33105
1549,6,5.43352,0.572022,6.33069
1549,7,7.85255,0.170857,6.31853
1549,8,7.57604,0.5539,6.22851
1549,9,-0.695844,1.27523,6.36171
1549,10,0.710577,1.26778,6.26443
1549,11,0.972244,0.787516,6.26251
1549,12,2.26661,1.72278,6.18975
1549,13,3.49602,1.5725,6.37449
1549,14,-2.54924,-0.596889,6.73293
1550,0,-3.09546,0.050607,6.86618
1550,1,-3.60545,-0.346558,6.75657
1550,2,-0.28545,0.255546,6.79986
1550,3,2.63788,-0.190037,6.35607
1550,4,3.78193,0.131446,6.26038
1550,5,5.47848,-0.417136,6.3067
1550,6,5.55205,0.390653,6.36443
1550,7,7.99538,0.338689,6.32848
1550,8,7.76863,0.395838,6.23999
1550,9,-0.681518,1.05891,6.35328
1550,10,0.654644,1.55992,6.24445
1550,11,0.656192,0.382272,6.2359
1550,12,2.23079,1.60316,6.202
1550,13,3.41533,1.39109,6.32165
1550,14,-2.54924,-0.596889,6.73293
1551,0,-3.09546,0.050607,6.86618
1551,1,-3.60545,-0.346558,6.75657
1551,2,-0.930301,-0.219472,6.72244
1551,3,2.6134,-0.222453,6.36063
1551,4,4.00018,-0.0566936,6.3187
1551,5,5.205,-0.126117,6.28235
1551,6,5.75009,0.281696,6.39585
1551,7,7.68431,0.153068,6.32012
1551,8,7.96123,0.237775,6.25148
1551,9,-0.803998,0.879375,6.35613
1551,10,0.494728,1.41625,6.29408
1551,11,0.889758,0.341823,6.23232
1551,12,2.19682,1.37012,6.21023
1551,13,3.33464,1.20967,6.2688
1551,14,-2.54924,-0.596889,6.73293
1552,0,-3.09546,0.050607,6.86618
1552,1,-3.60545,-0.346558,6.75657
1552,2,-0.936384,-0.062686,6.61118
1552,3,2.62338,-0.256181,6.35477
1552,4,4.31914,-0.0713316,6.3303
1552,5,4.95382,0.0929998,6.26973
1552,6,6.06495,0.279122,6.42386
1552,7,7.37324,-0.0325524,6.31176
1552,8,8.08728,0.0280729,6.25095
1552,9,-1.20677,0.775197,6.38211
1552,10,0.334813,1.27259,6.3437
1552,11,1.12332,0.301374,6.22874
1552,12,2.16285,1.13707,6.21845
1552,13,3.21036,1.02562,6.26819
1552,14,-2.54924,-0.596889,6.73293
1553,0,-3.09546,0.050607,6.86618
1553,1,-3.60545,-0.346558,6.75657
1553,2,-1.10902,0.084045,6.59957
1553,3,2.63579,-0.290002,6.34818
1553,4,4.6381,-0.0859696,6.3419
1553,5,4.76918,0.0975529,6.29213
1553,6,6.37981,0.276548,6.45187
1553,7,7.1036,-0.143079,6.30471
1553,8,8.18442,-0.204078,6.24521
1553,9,-1.60953,0.67102,6.40808
1553,10,0.251431,1.1328,6.37677
1553,11,1.34068,0.286058,6.22582
1553,12,2.12098,1.09248,6.31764
1553,13,3.06731,0.840452,6.29007
1553,14,-2.54924,-0.596889,6.73293
1554,0,-3.09546,0.050607,6.86618
1554,1,-3.60545,-0.346558,6.75657
1554,2,-1.08314,0.455387,6.78757
1554,3,2.64821,-0.323822,6.34158
1554,4,4.87155,-0.10316,6.35635
1554,5,4.58454,0.102106,6.31452
1554,6,6.47578,0.255191,6.46185
1554,7,7.07826,0.189188,6.30534
1554,8,8.28155,-0.436229,6.23946
1554,9,-1.87185,0.613327,6.41512
1554,10,0.457709,1.00769,6.34718
1554,11,1.40366,0.510167,6.22924
1554,12,2.07674,1.10483,6.44431
1554,13,2.92427,0.655278,6.31195
1554,14,-2.54924,-0.596889,6.73293
1555,0,-3.09546,0.050607,6.86618
1555,1,-3.60545,-0.346558,6.75657
1555,2,-0.911128,-0.150365,6.77353
1555,3,2.65407,-0.225047,6.39159
1555,4,4.54275,-0.137136,6.3895
1555,5,4.55457,0.141912,6.32491
1555,6,6.25017,0.206238,6.44533
1555,7,7.05292,0.521455,6.30597
1555,8,8.34002,-0.136982,6.22808
1555,9,-1.84642,0.650874,6.38337
1555,10,0.663986,0.882589,6.3176
1555,11,1.46663,0.734276,6.23265
1555,12,2.03249,1.11717,6.57097
1555,13,2.71288,0.867941,6.33849
1555,14,-2.54924,-0.596889,6.73293
1556,0,-3.09546,0.050607,6.86618
1556,1,-3.60545,-0.346558,6.75657
1556,2,-1.18981,0.0156338,6.75994
1556,3,2.65947,-0.116901,6.44561
1556,4,4.21395,-0.171112,6.42264
1556,5,4.98617,0.286913,6.29946
1556,6,6.02456,0.157285,6.42881
1556,7,7.03289,0.749558,6.29811
1556,8,8.38168,0.393275,6.21425
1556,9,-1.82099,0.688421,6.35162
1556,10,0.760309,0.797681,6.30117
1556,11,1.50366,0.942104,6.24139
1556,12,2.04593,1.13352,6.5278
1556,13,2.47206,1.25192,6.36703
1556,14,-2.54924,-0.596889,6.73293
