time_s,nodeId,x,y,z
3950,12,-1.99042,0.0491365,0.527071
3950,13,-2.08692,0.0988792,0.532694
3950,14,-1.95503,0.0983568,0.604938
3951,0,-1.88571,0.126791,0.544587
3951,1,-2.02872,0.193802,0.694808
3951,2,-1.94167,0.157499,0.638945
3951,3,3.00116,0.0742356,0.029171
3951,4,-1.95426,0.172961,0.67012
3951,5,-1.90703,0.126391,0.51235
3951,6,-1.97413,0.0425924,0.448549
3951,7,-1.89228,0.0958573,0.529073
3951,8,-2.02757,0.131562,0.621595
3951,9,-1.94119,0.0975903,0.736144
3951,10,-2.12597,0.0937584,0.477208
3951,11,-1.95368,0.060251,0.509495
3951,12,-1.99042,0.0491365,0.527071
3951,13,-2.08692,0.0988792,0.532694
3951,14,-1.95503,0.0983568,0.604938
3952,0,-1.88571,0.126791,0.544587
3952,1,-2.02872,0.193802,0.694808
3952,2,-1.94167,0.157499,0.638945
3952,3,3.00116,0.0742356,0.029171
3952,4,-1.95426,0.172961,0.67012
3952,5,-1.90703,0.126391,0.51235
3952,6,-1.97413,0.0425924,0.448549
3952,7,-1.89228,0.0958573,0.529073
3952,8,-2.02757,0.131562,0.621595
3952,9,-1.94119,0.0975903,0.736144
3952,10,-2.12597,0.0937584,0.477208
3952,11,-1.95368,0.060251,0.509495
3952,12,-1.99042,0.0491365,0.527071
3952,13,-2.08692,0.0988792,0.532694
3952,14,-1.95503,0.0983568,0.604938
3953,0,-1.88571,0.126791,0.544587
3953,1,-2.02872,0.193802,0.694808
3953,2,-1.94167,0.157499,0.638945
3953,3,3.00116,0.0742356,0.029171
3953,4,-1.95426,0.172961,0.67012
3953,5,-1.90703,0.126391,0.51235
3953,6,-1.97413,0.0425924,0.448549
3953,7,-1.89228,0.0958573,0.529073
3953,8,-2.02757,0.131562,0.621595
3953,9,-1.94119,0.0975903,0.736144
3953,10,-2.12597,0.0937584,0.477208
3953,11,-1.95368,0.060251,0.509495
3953,12,-1.99042,0.0491365,0.527071
3953,13,-2.08692,0.0988792,0.532694
3953,14,-1.95503,0.0983568,0.604938
3954,0,-1.88571,0.126791,0.544587
3954,1,-2.02872,0.193802,0.694808
3954,2,-1.94167,0.157499,0.638945
3954,3,3.00116,0.0742356,0.029171
3954,4,-1.95426,0.172961,0.67012
3954,5,-1.90703,0.126391,0.51235
3954,6,-1.97413,0.0425924,0.448549
3954,7,-1.89228,0.0958573,0.529073
3954,8,-2.02757,0.131562,0.621595
3954,9,-1.94119,0.0975903,0.736144
3954,10,-2.12597,0.0937584,0.477208
3954,11,-1.95368,0.060251,0.509495
3954,12,-1.99042,0.0491365,0.527071
3954,13,-2.08692,0.0988792,0.532694
3954,14,-1.95503,0.0983568,0.604938
3955,0,-1.88571,0.126791,0.544587
3955,1,-2.02872,0.193802,0.694808
3955,2,-1.94167,0.157499,0.638945
3955,3,3.00116,0.0742356,0.029171
3955,4,-1.95426,0.172961,0.67012
3955,5,-1.90703,0.126391,0.51235
3955,6,-1.97413,0.0425924,0.448549
3955,7,-1.89228,0.0958573,0.529073
3955,8,-2.02757,0.131562,0.621595
3955,9,-1.94119,0.0975903,0.736144
3955,10,-2.12597,0.0937584,0.477208
3955,11,-1.95368,0.060251,0.509495
3955,12,-1.99042,0.0491365,0.527071
3955,13,-2.08692,0.0988792,0.532694
3955,14,-1.95503,0.0983568,0.604938
3956,0,-1.88571,0.126791,0.544587
3956,1,-2.02872,0.193802,0.694808
3956,2,-1.94167,0.157499,0.638945
3956,3,3.00116,0.0742356,0.029171
3956,4,-1.95426,0.172961,0.67012
3956,5,-1.90703,0.126391,0.51235
3956,6,-1.97413,0.0425924,0.448549
3956,7,-1.89228,0.0958573,0.529073
3956,8,-2.02757,0.131562,0.621595
3956,9,-1.94119,0.0975903,0.736144
3956,10,-2.12597,0.0937584,0.477208
3956,11,-1.95368,0.060251,0.509495
3956,12,-1.99042,0.0491365,0.527071
3956,13,-2.08692,0.0988792,0.532694
3956,14,-1.95503,0.0983568,0.604938
3957,0,-1.88571,0.126791,0.544587
3957,1,-2.02872,0.193802,0.694808
3957,2,-1.94167,0.157499,0.638945
3957,3,3.00116,0.0742356,0.029171
3957,4,-1.95426,0.172961,0.67012
3957,5,-1.90703,0.126391,0.51235
3957,6,-1.97413,0.0425924,0.448549
3957,7,-1.89228,0.0958573,0.529073
3957,8,-2.02757,0.131562,0.621595
3957,9,-1.94119,0.0975903,0.736144
3957,10,-2.12597,0.0937584,0.477208
3957,11,-1.95368,0.060251,0.509495
3957,12,-1.99042,0.0491365,0.527071
3957,13,-2.08692,0.0988792,0.532694
3957,14,-1.95503,0.0983568,0.604938
3958,0,-1.88571,0.126791,0.544587
3958,1,-2.02872,0.193802,0.694808
3958,2,-1.94167,0.157499,0.638945
3958,3,3.00116,0.0742356,0.029171
3958,4,-1.95426,0.172961,0.67012
3958,5,-1.90703,0.126391,0.51235
3958,6,-1.97413,0.0425924,0.448549
3958,7,-1.89228,0.0958573,0.529073
3958,8,-2.02757,0.131562,0.621595
3958,9,-1.94119,0.0975903,0.736144
3958,10,-2.12597,0.0937584,0.477208
3958,11,-1.95368,0.060251,0.509495
3958,12,-1.99042,0.0491365,0.527071
3958,13,-2.08692,0.0988792,0.532694
3958,14,-1.95503,0.0983568,0.604938
3959,0,-1.88571,0.126791,0.544587
3959,1,-2.02872,0.193802,0.694808
3959,2,-1.94167,0.157499,0.638945
3959,3,3.00116,0.0742356,0.029171
3959,4,-1.95426,0.172961,0.67012
3959,5,-1.90703,0.126391,0.51235
3959,6,-1.97413,0.0425924,0.448549
3959,7,-1.89228,0.0958573,0.529073
3959,8,-2.02757,0.131562,0.621595
3959,9,-1.94119,0.0975903,0.736144
3959,10,-2.12597,0.0937584,0.477208
3959,11,-1.95368,0.060251,0.509495
3959,12,-1.99042,0.0491365,0.527071
3959,13,-2.08692,0.0988792,0.532694
3959,14,-1.95503,0.0983568,0.604938
3960,0,-1.88571,0.126791,0.544587
3960,1,-2.02872,0.193802,0.694808
3960,2,-1.94167,0.157499,0.638945
3960,3,3.00116,0.0742356,0.029171
3960,4,-1.95426,0.172961,0.67012
3960,5,-1.90703,0.126391,0.51235
3960,6,-1.97413,0.0425924,0.448549
3960,7,-1.89228,0.0958573,0.529073
3960,8,-2.02757,0.131562,0.621595
3960,9,-1.94119,0.0975903,0.736144
3960,10,-2.12597,0.0937584,0.477208
3960,11,-1.95368,0.060251,0.509495
3960,12,-1.99042,0.0491365,0.527071
3960,13,-2.08692,0.0988792,0.532694
3960,14,-1.95503,0.0983568,0.604938
3961,0,-1.88571,0.126791,0.544587
3961,1,-2.02872,0.193802,0.694808
3961,2,-1.94167,0.157499,0.638945
3961,3,3.00116,0.0742356,0.029171
3961,4,-1.95426,0.172961,0.67012
3961,5,-1.90703,0.126391,0.51235
3961,6,-1.97413,0.0425924,0.448549
3961,7,-1.89228,0.0958573,0.529073
3961,8,-2.02757,0.131562,0.621595
3961,9,-1.94119,0.0975903,0.736144
3961,10,-2.12597,0.0937584,0.477208
3961,11,-1.95368,0.060251,0.509495
3961,12,-1.99042,0.0491365,0.527071
3961,13,-2.08692,0.0988792,0.532694
3961,14,-1.95503,0.0983568,0.604938
3962,0,-1.88571,0.126791,0.544587
3962,1,-2.02872,0.193802,0.694808
3962,2,-1.94167,0.157499,0.638945
3962,3,3.00116,0.0742356,0.029171
3962,4,-1.95426,0.172961,0.67012
3962,5,-1.90703,0.126391,0.51235
3962,6,-1.97413,0.0425924,0.448549
3962,7,-1.89228,0.0958573,0.529073
3962,8,-2.02757,0.131562,0.621595
3962,9,-1.94119,0.0975903,0.736144
3962,10,-2.12597,0.0937584,0.477208
3962,11,-1.95368,0.060251,0.509495
3962,12,-1.99042,0.0491365,0.527071
3962,13,-2.08692,0.0988792,0.532694
3962,14,-1.95503,0.0983568,0.604938
3963,0,-1.88571,0.126791,0.544587
3963,1,-2.02872,0.193802,0.694808
3963,2,-1.94167,0.157499,0.638945
3963,3,3.00116,0.0742356,0.029171
3963,4,-1.95426,0.172961,0.67012
3963,5,-1.90703,0.126391,0.51235
3963,6,-1.97413,0.0425924,0.448549
3963,7,-1.89228,0.0958573,0.529073
3963,8,-2.02757,0.131562,0.621595
3963,9,-1.94119,0.0975903,0.736144
3963,10,-2.12597,0.0937584,0.477208
3963,11,-1.95368,0.060251,0.509495
3963,12,-1.99042,0.0491365,0.527071
3963,13,-2.08692,0.0988792,0.532694
3963,14,-1.95503,0.0983568,0.604938
3964,0,-1.88571,0.126791,0.544587
3964,1,-2.02872,0.193802,0.694808
3964,2,-1.94167,0.157499,0.638945
3964,3,3.00116,0.0742356,0.029171
3964,4,-1.95426,0.172961,0.67012
3964,5,-1.90703,0.126391,0.51235
3964,6,-1.97413,0.0425924,0.448549
3964,7,-1.89228,0.0958573,0.529073
3964,8,-2.02757,0.131562,0.621595
3964,9,-1.94119,0.0975903,0.736144
3964,10,-2.12597,0.0937584,0.477208
3964,11,-1.95368,0.060251,0.509495
3964,12,-1.99042,0.0491365,0.527071
3964,13,-2.08692,0.0988792,0.532694
3964,14,-1.95503,0.0983568,0.604938
3965,0,-1.88571,0.126791,0.544587
3965,1,-2.02872,0.193802,0.694808
3965,2,-1.94167,0.157499,0.638945
3965,3,3.00116,0.0742356,0.029171
3965,4,-1.95426,0.172961,0.67012
3965,5,-1.90703,0.126391,0.51235
3965,6,-1.97413,0.0425924,0.448549
3965,7,-1.89228,0.0958573,0.529073
3965,8,-2.02757,0.131562,0.621595
3965,9,-1.94119,0.0975903,0.736144
3965,10,-2.12597,0.0937584,0.477208
3965,11,-1.95368,0.060251,0.509495
3965,12,-1.99042,0.0491365,0.527071
3965,13,-2.08692,0.0988792,0.532694
3965,14,-1.95503,0.0983568,0.604938
3966,0,-1.88571,0.126791,0.544587
3966,1,-2.02872,0.193802,0.694808
3966,2,-1.94167,0.157499,0.638945
3966,3,3.00116,0.0742356,0.029171
3966,4,-1.95426,0.172961,0.67012
3966,5,-1.90703,0.126391,0.51235
3966,6,-1.97413,0.0425924,0.448549
3966,7,-1.89228,0.0958573,0.529073
3966,8,-2.02757,0.131562,0.621595
3966,9,-1.94119,0.0975903,0.736144
3966,10,-2.12597,0.0937584,0.477208
3966,11,-1.95368,0.060251,0.509495
3966,12,-1.99042,0.0491365,0.527071
3966,13,-2.08692,0.0988792,0.532694
3966,14,-1.95503,0.0983568,0.604938
3967,0,-1.88571,0.126791,0.544587
3967,1,-2.02872,0.193802,0.694808
3967,2,-1.94167,0.157499,0.638945
3967,3,3.00116,0.0742356,0.029171
3967,4,-1.95426,0.172961,0.67012
3967,5,-1.90703,0.126391,0.51235
3967,6,-1.97413,0.0425924,0.448549
3967,7,-1.89228,0.0958573,0.529073
3967,8,-2.02757,0.131562,0.621595
3967,9,-1.94119,0.0975903,0.736144
3967,10,-2.12597,0.0937584,0.477208
3967,11,-1.95368,0.060251,0.509495
3967,12,-1.99042,0.0491365,0.527071
3967,13,-2.08692,0.0988792,0.532694
3967,14,-1.95503,0.0983568,0.604938
3968,0,-1.88571,0.126791,0.544587
3968,1,-2.02872,0.193802,0.694808
3968,2,-1.94167,0.157499,0.638945
3968,3,3.00116,0.0742356,0.029171
3968,4,-1.95426,0.172961,0.67012
3968,5,-1.90703,0.126391,0.51235
3968,6,-1.97413,0.0425924,0.448549
3968,7,-1.89228,0.0958573,0.529073
3968,8,-2.02757,0.131562,0.621595
3968,9,-1.94119,0.0975903,0.736144
3968,10,-2.12597,0.0937584,0.477208
3968,11,-1.95368,0.060251,0.509495
3968,12,-1.99042,0.0491365,0.527071
3968,13,-2.08692,0.0988792,0.532694
3968,14,-1.95503,0.0983568,0.604938
3969,0,-1.88571,0.126791,0.544587
3969,1,-2.02872,0.193802,0.694808
3969,2,-1.94167,0.157499,0.638945
3969,3,3.00116,0.0742356,0.029171
3969,4,-1.95426,0.172961,0.67012
3969,5,-1.90703,0.126391,0.51235
3969,6,-1.97413,0.0425924,0.448549
3969,7,-1.89228,0.0958573,0.529073
3969,8,-2.02757,0.131562,0.621595
3969,9,-1.94119,0.0975903,0.736144
3969,10,-2.12597,0.0937584,0.477208
3969,11,-1.95368,0.060251,0.509495
3969,12,-1.99042,0.0491365,0.527071
3969,13,-2.08692,0.0988792,0.532694
3969,14,-1.95503,0.0983568,0.604938
3970,0,-1.88571,0.126791,0.544587
3970,1,-2.02872,0.193802,0.694808
3970,2,-1.94167,0.157499,0.638945
3970,3,3.00116,0.0742356,0.029171
3970,4,-1.95426,0.172961,0.67012
3970,5,-1.90703,0.126391,0.51235
3970,6,-1.97413,0.0425924,0.448549
3970,7,-1.89228,0.0958573,0.529073
3970,8,-2.02757,0.131562,0.621595
3970,9,-1.94119,0.0975903,0.736144
3970,10,-2.12597,0.0937584,0.477208
3970,11,-1.95368,0.060251,0.509495
3970,12,-1.99042,0.0491365,0.527071
3970,13,-2.08692,0.0988792,0.532694
3970,14,-1.95503,0.0983568,0.604938
3971,0,-1.88571,0.126791,0.544587
3971,1,-2.02872,0.193802,0.694808
3971,2,-1.94167,0.157499,0.638945
3971,3,3.00116,0.0742356,0.029171
3971,4,-1.95426,0.172961,0.67012
3971,5,-1.90703,0.126391,0.51235
3971,6,-1.97413,0.0425924,0.448549
3971,7,-1.89228,0.0958573,0.529073
3971,8,-2.02757,0.131562,0.621595
3971,9,-1.94119,0.0975903,0.736144
3971,10,-2.12597,0.0937584,0.477208
3971,11,-1.95368,0.060251,0.509495
3971,12,-1.99042,0.0491365,0.527071
3971,13,-2.08692,0.0988792,0.532694
3971,14,-1.95503,0.0983568,0.604938
3972,0,-1.88571,0.126791,0.544587
3972,1,-2.02872,0.193802,0.694808
3972,2,-1.94167,0.157499,0.638945
3972,3,3.00116,0.0742356,0.029171
3972,4,-1.95426,0.172961,0.67012
3972,5,-1.90703,0.126391,0.51235
3972,6,-1.97413,0.0425924,0.448549
3972,7,-1.89228,0.0958573,0.529073
3972,8,-2.02757,0.131562,0.621595
3972,9,-1.94119,0.0975903,0.736144
3972,10,-2.12597,0.0937584,0.477208
3972,11,-1.95368,0.060251,0.509495
3972,12,-1.99042,0.0491365,0.527071
3972,13,-2.08692,0.0988792,0.532694
3972,14,-1.95503,0.0983568,0.604938
3973,0,-1.88571,0.126791,0.544587
3973,1,-2.02872,0.193802,0.694808
3973,2,-1.94167,0.157499,0.638945
3973,3,3.00116,0.0742356,0.029171
3973,4,-1.95426,0.172961,0.67012
3973,5,-1.90703,0.126391,0.51235
3973,6,-1.97413,0.0425924,0.448549
3973,7,-1.89228,0.0958573,0.529073
3973,8,-2.02757,0.131562,0.621595
3973,9,-1.94119,0.0975903,0.736144
3973,10,-2.12597,0.0937584,0.477208
3973,11,-1.95368,0.060251,0.509495
3973,12,-1.99042,0.0491365,0.527071
3973,13,-2.08692,0.0988792,0.532694
3973,14,-1.95503,0.0983568,0.604938
3974,0,-1.88571,0.126791,0.544587
3974,1,-2.02872,0.193802,0.694808
3974,2,-1.94167,0.157499,0.638945
3974,3,3.00116,0.0742356,0.029171
3974,4,-1.95426,0.172961,0.67012
3974,5,-1.90703,0.126391,0.51235
3974,6,-1.97413,0.0425924,0.448549
3974,7,-1.89228,0.0958573,0.529073
3974,8,-2.02757,0.131562,0.621595
3974,9,-1.94119,0.0975903,0.736144
3974,10,-2.12597,0.0937584,0.477208
3974,11,-1.95368,0.060251,0.509495
3974,12,-1.99042,0.0491365,0.527071
3974,13,-2.08692,0.0988792,0.532694
3974,14,-1.95503,0.0983568,0.604938
3975,0,-1.88571,0.126791,0.544587
3975,1,-2.02872,0.193802,0.694808
3975,2,-1.94167,0.157499,0.638945
3975,3,3.00116,0.0742356,0.029171
3975,4,-1.95426,0.172961,0.67012
3975,5,-1.90703,0.126391,0.51235
3975,6,-1.97413,0.0425924,0.448549
3975,7,-1.89228,0.0958573,0.529073
3975,8,-2.02757,0.131562,0.621595
3975,9,-1.94119,0.0975903,0.736144
3975,10,-2.12597,0.0937584,0.477208
3975,11,-1.95368,0.060251,0.509495
3975,12,-1.99042,0.0491365,0.527071
3975,13,-2.08692,0.0988792,0.532694
3975,14,-1.95503,0.0983568,0.604938
3976,0,-1.88571,0.126791,0.544587
3976,1,-2.02872,0.193802,0.694808
3976,2,-1.94167,0.157499,0.638945
3976,3,3.00116,0.0742356,0.029171
3976,4,-1.95426,0.172961,0.67012
3976,5,-1.90703,0.126391,0.51235
3976,6,-1.97413,0.0425924,0.448549
3976,7,-1.89228,0.0958573,0.529073
3976,8,-2.02757,0.131562,0.621595
3976,9,-1.94119,0.0975903,0.736144
3976,10,-2.12597,0.0937584,0.477208
3976,11,-1.95368,0.060251,0.509495
3976,12,-1.99042,0.0491365,0.527071
3976,13,-2.08692,0.0988792,0.532694
3976,14,-1.95503,0.0983568,0.604938
3977,0,-1.88571,0.126791,0.544587
3977,1,-2.02872,0.193802,0.694808
3977,2,-1.94167,0.157499,0.638945
3977,3,3.00116,0.0742356,0.029171
3977,4,-1.95426,0.172961,0.67012
3977,5,-1.90703,0.126391,0.51235
3977,6,-1.97413,0.0425924,0.448549
3977,7,-1.89228,0.0958573,0.529073
3977,8,-2.02757,0.131562,0.621595
3977,9,-1.94119,0.0975903,0.736144
3977,10,-2.12597,0.0937584,0.477208
3977,11,-1.95368,0.060251,0.509495
3977,12,-1.99042,0.0491365,0.527071
3977,13,-2.08692,0.0988792,0.532694
3977,14,-1.95503,0.0983568,0.604938
3978,0,-1.88571,0.126791,0.544587
3978,1,-2.02872,0.193802,0.694808
3978,2,-1.94167,0.157499,0.638945
3978,3,3.00116,0.0742356,0.029171
3978,4,-1.95426,0.172961,0.67012
3978,5,-1.90703,0.126391,0.51235
3978,6,-1.97413,0.0425924,0.448549
3978,7,-1.89228,0.0958573,0.529073
3978,8,-2.02757,0.131562,0.621595
3978,9,-1.94119,0.0975903,0.736144
3978,10,-2.12597,0.0937584,0.477208
3978,11,-1.95368,0.060251,0.509495
3978,12,-1.99042,0.0491365,0.527071
3978,13,-2.08692,0.0988792,0.532694
3978,14,-1.95503,0.0983568,0.604938
3979,0,-1.88571,0.126791,0.544587
3979,1,-2.02872,0.193802,0.694808
3979,2,-1.94167,0.157499,0.638945
3979,3,3.00116,0.0742356,0.029171
3979,4,-1.95426,0.172961,0.67012
3979,5,-1.90703,0.126391,0.51235
3979,6,-1.97413,0.0425924,0.448549
3979,7,-1.89228,0.0958573,0.529073
3979,8,-2.02757,0.131562,0.621595
3979,9,-1.94119,0.0975903,0.736144
3979,10,-2.12597,0.0937584,0.477208
3979,11,-1.95368,0.060251,0.509495
3979,12,-1.99042,0.0491365,0.527071
3979,13,-2.08692,0.0988792,0.532694
3979,14,-1.95503,0.0983568,0.604938
3980,0,-1.88571,0.126791,0.544587
3980,1,-2.02872,0.193802,0.694808
3980,2,-1.94167,0.157499,0.638945
3980,3,3.00116,0.0742356,0.029171
3980,4,-1.95426,0.172961,0.67012
3980,5,-1.90703,0.126391,0.51235
3980,6,-1.97413,0.0425924,0.448549
3980,7,-1.89228,0.0958573,0.529073
3980,8,-2.02757,0.131562,0.621595
3980,9,-1.94119,0.0975903,0.736144
3980,10,-2.12597,0.0937584,0.477208
3980,11,-1.95368,0.060251,0.509495
3980,12,-1.99042,0.0491365,0.527071
3980,13,-2.08692,0.0988792,0.532694
3980,14,-1.95503,0.0983568,0.604938
3981,0,-1.88571,0.126791,0.544587
3981,1,-2.02872,0.193802,0.694808
3981,2,-1.94167,0.157499,0.638945
3981,3,3.00116,0.0742356,0.029171
3981,4,-1.95426,0.172961,0.67012
3981,5,-1.90703,0.126391,0.51235
3981,6,-1.97413,0.0425924,0.448549
3981,7,-1.89228,0.0958573,0.529073
3981,8,-2.02757,0.131562,0.621595
3981,9,-1.94119,0.0975903,0.736144
3981,10,-2.12597,0.0937584,0.477208
3981,11,-1.95368,0.060251,0.509495
3981,12,-1.99042,0.0491365,0.527071
3981,13,-2.08692,0.0988792,0.532694
3981,14,-1.95503,0.0983568,0.604938
3982,0,-1.88571,0.126791,0.544587
3982,1,-2.02872,0.193802,0.694808
3982,2,-1.94167,0.157499,0.638945
3982,3,3.00116,0.0742356,0.029171
3982,4,-1.95426,0.172961,0.67012
3982,5,-1.90703,0.126391,0.51235
3982,6,-1.97413,0.0425924,0.448549
3982,7,-1.89228,0.0958573,0.529073
3982,8,-2.02757,0.131562,0.621595
3982,9,-1.94119,0.0975903,0.736144
3982,10,-2.12597,0.0937584,0.477208
3982,11,-1.95368,0.060251,0.509495
3982,12,-1.99042,0.0491365,0.527071
3982,13,-2.08692,0.0988792,0.532694
3982,14,-1.95503,0.0983568,0.604938
3983,0,-1.88571,0.126791,0.544587
3983,1,-2.02872,0.193802,0.694808
3983,2,-1.94167,0.157499,0.638945
3983,3,3.00116,0.0742356,0.029171
3983,4,-1.95426,0.172961,0.67012
3983,5,-1.90703,0.126391,0.51235
3983,6,-1.97413,0.0425924,0.448549
3983,7,-1.89228,0.0958573,0.529073
3983,8,-2.02757,0.131562,0.621595
3983,9,-1.94119,0.0975903,0.736144
3983,10,-2.12597,0.0937584,0.477208
3983,11,-1.95368,0.060251,0.509495
3983,12,-1.99042,0.0491365,0.527071
3983,13,-2.08692,0.0988792,0.532694
3983,14,-1.95503,0.0983568,0.604938
3984,0,-1.88571,0.126791,0.544587
3984,1,-2.02872,0.193802,0.694808
3984,2,-1.94167,0.157499,0.638945
3984,3,3.00116,0.0742356,0.029171
3984,4,-1.95426,0.172961,0.67012
3984,5,-1.90703,0.126391,0.51235
3984,6,-1.97413,0.0425924,0.448549
3984,7,-1.89228,0.0958573,0.529073
3984,8,-2.02757,0.131562,0.621595
3984,9,-1.94119,0.0975903,0.736144
3984,10,-2.12597,0.0937584,0.477208
3984,11,-1.95368,0.060251,0.509495
3984,12,-1.99042,0.0491365,0.527071
3984,13,-2.08692,0.0988792,0.532694
3984,14,-1.95503,0.0983568,0.604938
3985,0,-1.88571,0.126791,0.544587
3985,1,-2.02872,0.193802,0.694808
3985,2,-1.94167,0.157499,0.638945
3985,3,3.00116,0.0742356,0.029171
3985,4,-1.95426,0.172961,0.67012
3985,5,-1.90703,0.126391,0.51235
3985,6,-1.97413,0.0425924,0.448549
3985,7,-1.89228,0.0958573,0.529073
3985,8,-2.02757,0.131562,0.621595
3985,9,-1.94119,0.0975903,0.736144
3985,10,-2.12597,0.0937584,0.477208
3985,11,-1.95368,0.060251,0.509495
3985,12,-1.99042,0.0491365,0.527071
3985,13,-2.08692,0.0988792,0.532694
3985,14,-1.95503,0.0983568,0.604938
3986,0,-1.88571,0.126791,0.544587
3986,1,-2.02872,0.193802,0.694808
3986,2,-1.94167,0.157499,0.638945
3986,3,3.00116,0.0742356,0.029171
3986,4,-1.95426,0.172961,0.67012
3986,5,-1.90703,0.126391,0.51235
3986,6,-1.97413,0.0425924,0.448549
3986,7,-1.89228,0.0958573,0.529073
3986,8,-2.02757,0.131562,0.621595
3986,9,-1.94119,0.0975903,0.736144
3986,10,-2.12597,0.0937584,0.477208
3986,11,-1.95368,0.060251,0.509495
3986,12,-1.99042,0.0491365,0.527071
3986,13,-2.08692,0.0988792,0.532694
3986,14,-1.95503,0.0983568,0.604938
3987,0,-1.88571,0.126791,0.544587
3987,1,-2.02872,0.193802,0.694808
3987,2,-1.94167,0.157499,0.638945
3987,3,3.00116,0.0742356,0.029171
3987,4,-1.95426,0.172961,0.67012
3987,5,-1.90703,0.126391,0.51235
3987,6,-1.97413,0.0425924,0.448549
3987,7,-1.89228,0.0958573,0.529073
3987,8,-2.02757,0.131562,0.621595
3987,9,-1.94119,0.0975903,0.736144
3987,10,-2.12597,0.0937584,0.477208
3987,11,-1.95368,0.060251,0.509495
3987,12,-1.99042,0.0491365,0.527071
3987,13,-2.08692,0.0988792,0.532694
3987,14,-1.95503,0.0983568,0.604938
3988,0,-1.88571,0.126791,0.544587
3988,1,-2.02872,0.193802,0.694808
3988,2,-1.94167,0.157499,0.638945
3988,3,3.00116,0.0742356,0.029171
3988,4,-1.95426,0.172961,0.67012
3988,5,-1.90703,0.126391,0.51235
3988,6,-1.97413,0.0425924,0.448549
3988,7,-1.89228,0.0958573,0.529073
3988,8,-2.02757,0.131562,0.621595
3988,9,-1.94119,0.0975903,0.736144
3988,10,-2.12597,0.0937584,0.477208
3988,11,-1.95368,0.060251,0.509495
3988,12,-1.99042,0.0491365,0.527071
3988,13,-2.08692,0.0988792,0.532694
3988,14,-1.95503,0.0983568,0.604938
3989,0,-1.88571,0.126791,0.544587
3989,1,-2.02872,0.193802,0.694808
3989,2,-1.94167,0.157499,0.638945
3989,3,3.00116,0.0742356,0.029171
3989,4,-1.95426,0.172961,0.67012
3989,5,-1.90703,0.126391,0.51235
3989,6,-1.97413,0.0425924,0.448549
3989,7,-1.89228,0.0958573,0.529073
3989,8,-2.02757,0.131562,0.621595
3989,9,-1.94119,0.0975903,0.736144
3989,10,-2.12597,0.0937584,0.477208
3989,11,-1.95368,0.060251,0.509495
3989,12,-1.99042,0.0491365,0.527071
3989,13,-2.08692,0.0988792,0.532694
3989,14,-1.95503,0.0983568,0.604938
3990,0,-1.88571,0.126791,0.544587
3990,1,-2.02872,0.193802,0.694808
3990,2,-1.94167,0.157499,0.638945
3990,3,3.00116,0.0742356,0.029171
3990,4,-1.95426,0.172961,0.67012
3990,5,-1.90703,0.126391,0.51235
3990,6,-1.97413,0.0425924,0.448549
3990,7,-1.89228,0.0958573,0.529073
3990,8,-2.02757,0.131562,0.621595
3990,9,-1.94119,0.0975903,0.736144
3990,10,-2.12597,0.0937584,0.477208
3990,11,-1.95368,0.060251,0.509495
3990,12,-1.99042,0.0491365,0.527071
3990,13,-2.08692,0.0988792,0.532694
3990,14,-1.95503,0.0983568,0.604938
3991,0,-1.88571,0.126791,0.544587
3991,1,-2.02872,0.193802,0.694808
3991,2,-1.94167,0.157499,0.638945
3991,3,3.00116,0.0742356,0.029171
3991,4,-1.95426,0.172961,0.67012
3991,5,-1.90703,0.126391,0.51235
3991,6,-1.97413,0.0425924,0.448549
3991,7,-1.89228,0.0958573,0.529073
3991,8,-2.02757,0.131562,0.621595
3991,9,-1.94119,0.0975903,0.736144
3991,10,-2.12597,0.0937584,0.477208
3991,11,-1.95368,0.060251,0.509495
3991,12,-1.99042,0.0491365,0.527071
3991,13,-2.08692,0.0988792,0.532694
3991,14,-1.95503,0.0983568,0.604938
3992,0,-1.88571,0.126791,0.544587
3992,1,-2.02872,0.193802,0.694808
3992,2,-1.94167,0.157499,0.638945
3992,3,3.00116,0.0742356,0.029171
3992,4,-1.95426,0.172961,0.67012
3992,5,-1.90703,0.126391,0.51235
3992,6,-1.97413,0.0425924,0.448549
3992,7,-1.89228,0.0958573,0.529073
3992,8,-2.02757,0.131562,0.621595
3992,9,-1.94119,0.0975903,0.736144
3992,10,-2.12597,0.0937584,0.477208
3992,11,-1.95368,0.060251,0.509495
3992,12,-1.99042,0.0491365,0.527071
3992,13,-2.08692,0.0988792,0.532694
3992,14,-1.95503,0.0983568,0.604938
3993,0,-1.88571,0.126791,0.544587
3993,1,-2.02872,0.193802,0.694808
3993,2,-1.94167,0.157499,0.638945
3993,3,3.00116,0.0742356,0.029171
3993,4,-1.95426,0.172961,0.67012
3993,5,-1.90703,0.126391,0.51235
3993,6,-1.97413,0.0425924,0.448549
3993,7,-1.89228,0.0958573,0.529073
3993,8,-2.02757,0.131562,0.621595
3993,9,-1.94119,0.0975903,0.736144
3993,10,-2.12597,0.0937584,0.477208
3993,11,-1.95368,0.060251,0.509495
3993,12,-1.99042,0.0491365,0.527071
3993,13,-2.08692,0.0988792,0.532694
