time_s,nodeId,x,y,z
1599,11,1.36016,1.17857,0.180113
1599,12,2.11493,1.43526,0.0780851
1599,13,3.21619,1.20736,0.160303
1599,14,-2.4504,-0.385195,0.490026
1600,0,-3.22067,0.445832,0.479206
1600,1,-3.44071,0.0454466,0.720079
1600,2,-3.73996,-0.57258,0.283572
1600,3,-3.23514,0.440099,0.561015
1600,4,-2.00271,1.22026,0.528358
1600,5,4.64219,0.342805,-0.0485888
1600,6,6.02894,0.000696077,0.0146835
1600,7,6.97317,0.115776,0.0309597
1600,8,8.11935,0.304292,-0.0101836
1600,9,-0.783272,0.968952,0.0750311
1600,10,-0.419582,0.762931,0.127111
1600,11,1.34011,1.16096,0.0704178
1600,12,1.93705,1.18161,0.144502
1600,13,3.39671,1.01037,0.150977
1600,14,-2.4504,-0.385195,0.490026
1601,0,-3.22067,0.445832,0.479206
1601,1,-3.44071,0.0454466,0.720079
1601,2,-3.73996,-0.57258,0.283572
1601,3,-3.23514,0.440099,0.561015
1601,4,-2.25311,0.876804,0.562849
1601,5,4.95112,0.147163,0.00970396
1601,6,6.01071,-0.145726,-0.0145448
1601,7,6.67727,0.0451679,0.0446951
1601,8,8.23716,0.289946,-0.0415917
1601,9,-0.827755,1.38214,0.0984352
1601,10,-0.351262,0.841924,0.10833
1601,11,1.32006,1.14336,-0.0392775
1601,12,2.13047,1.12952,0.110889
1601,13,3.56838,0.802494,0.140103
1601,14,-2.4504,-0.385195,0.490026
1602,0,-3.22067,0.445832,0.479206
1602,1,-3.44071,0.0454466,0.720079
1602,2,-3.73996,-0.57258,0.283572
1602,3,-3.23514,0.440099,0.561015
1602,4,-2.50352,0.533345,0.59734
1602,5,5.26005,-0.0484784,0.0679967
1602,6,5.95229,-0.353117,-0.050075
1602,7,6.77498,-0.0878615,0.0721816
1602,8,8.19625,0.105757,-0.030228
1602,9,-0.872238,1.79532,0.121839
1602,10,-0.181075,0.651736,0.0690449
1602,11,1.29595,1.11517,-0.135336
1602,12,2.32877,1.08008,0.0759582
1602,13,3.74004,0.594616,0.129229
1602,14,-2.4504,-0.385195,0.490026
1603,0,-3.22067,0.445832,0.479206
1603,1,-3.44071,0.0454466,0.720079
1603,2,-3.73996,-0.57258,0.283572
1603,3,-3.23514,0.440099,0.561015
1603,4,-2.85721,0.614569,0.589267
1603,5,5.56143,-0.235875,0.124708
1603,6,5.89387,-0.560508,-0.0856052
1603,7,6.91691,-0.227904,0.101213
1603,8,8.07063,-0.169084,0.00396496
1603,9,-0.922618,1.82555,0.0906938
1603,10,-0.0108877,0.461547,0.0297599
1603,11,1.22826,0.973021,-0.0846006
1603,12,2.52707,1.03065,0.0410273
1603,13,3.54562,0.703732,0.0845446
1603,14,-2.4504,-0.385195,0.490026
1604,0,-3.22067,0.445832,0.479206
1604,1,-3.44071,0.0454466,0.720079
1604,2,-3.73996,-0.57258,0.283572
1604,3,-3.23514,0.440099,0.561015
1604,4,-3.21486,0.71211,0.57956
1604,5,5.28909,0.202672,0.0613595
1604,6,5.96833,-0.512189,-0.0499773
1604,7,7.05884,-0.367946,0.130245
1604,8,7.945,-0.443924,0.0381579
1604,9,-0.976051,1.65762,0.0313217
1604,10,0.132449,0.34973,-0.00989758
1604,11,1.16057,0.83087,-0.033865
1604,12,2.45946,1.08081,0.0446841
1604,13,3.33194,0.829531,0.0380805
1604,14,-2.4504,-0.385195,0.490026
1605,0,-3.22067,0.445832,0.479206
1605,1,-3.44071,0.0454466,0.720079
1605,2,-3.73996,-0.57258,0.283572
1605,3,-3.23514,0.440099,0.561015
1605,4,-3.57252,0.809652,0.569853
1605,5,5.01675,0.641219,-0.00198914
1605,6,6.07118,-0.409253,0.000849372
1605,7,7.04203,-0.294175,0.144842
1605,8,7.91793,-0.40593,0.0158771
1605,9,-1.02948,1.48969,-0.0280505
1605,10,0.124819,0.678552,-0.0516493
1605,11,1.09058,0.706319,0.0194779
1605,12,2.38833,1.13229,0.0488492
1605,13,3.11825,0.955331,-0.00838361
1605,14,-2.4504,-0.385195,0.490026
1606,0,-3.22067,0.445832,0.479206
1606,1,-3.44071,0.0454466,0.720079
1606,2,-3.73996,-0.57258,0.283572
1606,3,-3.23514,0.440099,0.561015
1606,4,-3.24583,0.629121,0.647421
1606,5,4.7494,1.06925,-0.0632018
1606,6,6.17402,-0.306316,0.0516761
1606,7,7.00739,-0.196383,0.157819
1606,8,7.94345,-0.200963,-0.036546
1606,9,-1.13136,1.28773,-0.0298664
1606,10,0.117189,1.00737,-0.0934011
1606,11,0.995827,0.77121,0.100888
1606,12,2.31721,1.18377,0.0530143
1606,13,3.10527,1.06693,0.0194364
1606,14,-2.4504,-0.385195,0.490026
1607,0,-3.22067,0.445832,0.479206
1607,1,-3.44071,0.0454466,0.720079
1607,2,-3.73996,-0.57258,0.283572
1607,3,-3.23514,0.440099,0.561015
1607,4,-2.89285,0.437907,0.728343
1607,5,4.8601,0.698982,0.0377551
1607,6,6.16902,-0.291461,0.0324207
1607,7,6.97275,-0.0985912,0.170795
1607,8,7.96898,0.00400433,-0.0889691
1607,9,-1.25829,1.06816,-0.00189983
1607,10,0.0984431,1.28375,-0.11994
1607,11,0.90108,0.836102,0.182297
1607,12,2.15173,1.19031,0.0356098
1607,13,3.10331,1.17776,0.0513311
1607,14,-2.4504,-0.385195,0.490026
1608,0,-3.22067,0.445832,0.479206
1608,1,-3.44071,0.0454466,0.720079
1608,2,-3.73996,-0.57258,0.283572
1608,3,-3.23514,0.440099,0.561015
1608,4,-2.9194,0.322298,0.782469
1608,5,4.97081,0.328712,0.138712
1608,6,6.14097,-0.295419,-0.00180359
1608,7,6.9763,0.0769267,0.15211
1608,8,7.90368,-0.121462,-0.0655429
1608,9,-1.38523,0.848593,0.0260667
1608,10,0.0171994,1.26525,-0.0609425
1608,11,0.803948,0.904967,0.253892
1608,12,1.98501,1.19626,0.0179212
1608,13,3.10134,1.28858,0.0832258
1608,14,-2.4504,-0.385195,0.490026
1609,0,-3.22067,0.445832,0.479206
1609,1,-3.44071,0.0454466,0.720079
1609,2,-3.73996,-0.57258,0.283572
1609,3,-3.23514,0.440099,0.561015
1609,4,-3.35382,0.28794,0.8078
1609,5,5.08403,-0.0319449,0.237953
1609,6,6.11293,-0.299376,-0.0360279
1609,7,6.98415,0.261177,0.129868
1609,8,7.78991,-0.423296,-0.00163281
1609,9,-1.34849,0.717334,0.029762
1609,10,-0.0640443,1.24674,-0.00194524
1609,11,0.681159,1.0166,0.21984
1609,12,1.81828,1.2022,0.000232514
1609,13,2.84598,0.984901,0.0980867
1609,14,-2.4504,-0.385195,0.490026
1610,0,-3.22067,0.445832,0.479206
1610,1,-3.44071,0.0454466,0.720079
1610,2,-3.73996,-0.57258,0.283572
1610,3,-3.23514,0.440099,0.561015
1610,4,-3.78825,0.253583,0.83313
1610,5,5.38773,0.337238,0.20693
1610,6,6.21278,-0.0013194,0.00948343
1610,7,6.99199,0.445427,0.107627
1610,8,7.67615,-0.725129,0.0622773
1610,9,-1.22705,0.631772,0.0208982
1610,10,-0.160032,1.18502,0.0503727
1610,11,0.558369,1.12823,0.185787
1610,12,1.5848,1.30571,0.0264381
1610,13,2.57671,0.658485,0.112013
1610,14,-2.4504,-0.385195,0.490026
1611,0,-3.22067,0.445832,0.479206
1611,1,-3.44071,0.0454466,0.720079
1611,2,-3.73996,-0.57258,0.283572
1611,3,-3.23514,0.440099,0.561015
1611,4,-3.9749,-0.0528936,0.923386
1611,5,5.69142,0.706421,0.175906
1611,6,6.33995,0.361246,0.0720257
1611,7,7.23073,0.281102,0.0527113
1611,8,7.83817,-0.796528,0.0692423
1611,9,-1.10561,0.54621,0.0120344
1611,10,-0.338919,0.880337,0.0651364
1611,11,0.445395,1.20294,0.152148
1611,12,1.35043,1.4105,0.0532219
1611,13,2.30745,0.33207,0.12594
1611,14,-2.4504,-0.385195,0.490026
1612,0,-3.22067,0.445832,0.479206
1612,1,-3.44071,0.0454466,0.720079
1612,2,-3.73996,-0.57258,0.283572
1612,3,-3.23514,0.440099,0.561015
1612,4,-3.80969,-0.25718,0.912911
1612,5,5.98567,1.06767,0.145304
1612,6,6.46711,0.723811,0.134568
1612,7,7.49541,0.077616,-0.00587461
1612,8,8.14739,-0.744933,0.0458133
1612,9,-1.08881,0.574141,-0.00864652
1612,10,-0.517807,0.575651,0.0799001
1612,11,0.438079,0.880117,0.122967
1612,12,1.11607,1.51528,0.0800056
1612,13,2.5162,0.544907,0.177999
1612,14,-2.4504,-0.385195,0.490026
1613,0,-3.22067,0.445832,0.479206
1613,1,-3.44071,0.0454466,0.720079
1613,2,-3.73996,-0.57258,0.283572
1613,3,-3.23514,0.440099,0.561015
1613,4,-3.57069,-0.121213,0.755428
1613,5,5.56305,0.82643,0.14663
1613,6,6.40315,0.707304,0.100026
1613,7,7.76009,-0.12587,-0.0644606
1613,8,8.45662,-0.693339,0.0223842
1613,9,-1.12616,0.660798,-0.0354421
1613,10,-0.632831,0.339163,0.0906527
1613,11,0.430764,0.557298,0.0937849
1613,12,1.3978,1.31815,0.103314
1613,13,2.75011,0.786125,0.232065
1613,14,-2.4504,-0.385195,0.490026
1614,0,-3.22067,0.445832,0.479206
1614,1,-3.44071,0.0454466,0.720079
1614,2,-3.73996,-0.57258,0.283572
1614,3,-3.23514,0.440099,0.561015
1614,4,-3.3317,0.0147536,0.597945
1614,5,5.14043,0.585191,0.147956
1614,6,6.29836,0.60983,0.0447486
1614,7,7.53199,-0.0548331,-0.0349259
1614,8,8.44092,-0.499578,0.00674981
1614,9,-1.16351,0.747454,-0.0622377
1614,10,-0.388785,0.486129,0.0788532
1614,11,0.425126,0.302783,0.0723171
1614,12,1.68632,1.11703,0.126576
1614,13,2.98402,1.02734,0.286131
1614,14,-2.4504,-0.385195,0.490026
1615,0,-3.22067,0.445832,0.479206
1615,1,-3.44071,0.0454466,0.720079
1615,2,-3.73996,-0.57258,0.283572
1615,3,-3.23514,0.440099,0.561015
1615,4,-3.23992,0.0669649,0.537471
1615,5,4.72231,0.347876,0.149036
1615,6,6.19358,0.512356,-0.0105293
1615,7,7.24853,0.0470458,0.00450879
1615,8,8.2518,-0.229936,-0.00472426
1615,9,-1.16196,0.786561,-0.0543448
1615,10,-0.144739,0.633094,0.0670537
1615,11,0.437545,0.783534,0.133886
1615,12,1.97484,0.915916,0.149839
1615,13,2.95948,0.886323,0.2812
1615,14,-2.4504,-0.385195,0.490026
1616,0,-3.22067,0.445832,0.479206
1616,1,-3.44071,0.0454466,0.720079
1616,2,-3.73996,-0.57258,0.283572
1616,3,-3.23514,0.440099,0.561015
1616,4,-3.23992,0.0669649,0.537471
1616,5,4.64556,0.408456,0.131438
1616,6,6.0098,0.248357,0.0381206
1616,7,6.96507,0.148925,0.0439435
1616,8,8.06267,0.0397064,-0.0161983
1616,9,-1.14029,0.801064,-0.0285022
1616,10,0.0510397,0.802762,0.0603599
1616,11,0.449964,1.26429,0.195455
1616,12,1.87658,1.0046,0.156085
1616,13,2.92077,0.724337,0.273033
1616,14,-2.4504,-0.385195,0.490026
1617,0,-3.22067,0.445832,0.479206
1617,1,-3.44071,0.0454466,0.720079
1617,2,-3.73996,-0.57258,0.283572
1617,3,-3.23514,0.440099,0.561015
1617,4,-3.23992,0.0669649,0.537471
1617,5,4.56882,0.469036,0.11384
1617,6,5.80928,-0.0509639,0.108816
1617,7,6.65159,0.175998,0.0431475
1617,8,8.12952,0.065198,0.0118828
1617,9,-1.11862,0.815566,-0.00265968
1617,10,-0.0245625,1.10008,0.0823733
1617,11,0.46348,1.70063,0.244167
1617,12,1.77322,1.0971,0.162106
1617,13,2.88206,0.56235,0.264865
1617,14,-2.4504,-0.385195,0.490026
1618,0,-3.22067,0.445832,0.479206
1618,1,-3.44071,0.0454466,0.720079
1618,2,-3.73996,-0.57258,0.283572
1618,3,-3.23514,0.440099,0.561015
1618,4,-3.23992,0.0669649,0.537471
1618,5,4.61586,0.439893,0.0883548
1618,6,5.60875,-0.350285,0.179511
1618,7,6.33474,0.194668,0.0378316
1618,8,8.33297,-0.039624,0.0610762
1618,9,-1.01557,0.92321,0.0298956
1618,10,-0.100165,1.39739,0.104387
1618,11,0.488798,1.65901,0.15448
1618,12,1.66985,1.1896,0.168128
1618,13,3.14352,0.485713,0.227035
1618,14,-2.4504,-0.385195,0.490026
1619,0,-3.22067,0.445832,0.479206
1619,1,-3.44071,0.0454466,0.720079
1619,2,-3.73996,-0.57258,0.283572
1619,3,-3.23514,0.440099,0.561015
1619,4,-3.23992,0.0669649,0.537471
1619,5,4.69819,0.355889,0.28913
1619,6,5.45085,-0.09192,0.126552
1619,7,6.01789,0.213337,0.0325158
1619,8,8.53643,-0.144446,0.11027
1619,9,-0.870408,1.07905,0.0659243
1619,10,-0.184931,1.64548,0.120489
1619,11,0.514116,1.61739,0.0647917
1619,12,1.48357,0.862506,0.0926686
1619,13,3.42145,0.413758,0.187578
1619,14,-2.4504,-0.385195,0.490026
1620,0,-3.22067,0.445832,0.479206
1620,1,-3.44071,0.0454466,0.720079
1620,2,-3.73996,-0.57258,0.283572
1620,3,-3.23514,0.440099,0.561015
1620,4,-3.23992,0.0669649,0.537471
1620,5,3.88832,0.915784,0.568528
1620,6,5.302,0.284743,0.047364
1620,7,6.33567,0.104817,0.0151963
1620,8,8.4743,-0.151119,0.108942
1620,9,-0.725243,1.23489,0.101953
1620,10,-0.321225,1.61676,0.103358
1620,11,0.545503,1.57278,-0.0167431
1620,12,1.29619,0.52989,0.0161362
1620,13,3.69938,0.341802,0.148121
1620,14,-2.4504,-0.385195,0.490026
1621,0,-3.22067,0.445832,0.479206
1621,1,-3.44071,0.0454466,0.720079
1621,2,-3.73996,-0.57258,0.283572
1621,3,-3.23514,0.440099,0.561015
1621,4,-3.23992,0.0669649,0.537471
1621,5,3.07846,1.47568,0.847927
1621,6,5.15314,0.661405,-0.0318243
1621,7,6.72475,-0.0179931,-0.00347166
1621,8,8.27042,-0.105406,0.0806491
1621,9,-0.781152,1.24784,0.130087
1621,10,-0.457519,1.58804,0.0862277
1621,11,0.642216,1.49597,-0.0105121
1621,12,1.10881,0.197274,-0.0603963
1621,13,3.45963,0.567716,0.141109
1621,14,-2.4504,-0.385195,0.490026
1622,0,-3.22067,0.445832,0.479206
1622,1,-3.44071,0.0454466,0.720079
1622,2,-3.73996,-0.57258,0.283572
1622,3,-3.23514,0.440099,0.561015
1622,4,-3.23992,0.0669649,0.537471
1622,5,2.07391,1.35934,0.801454
1622,6,5.35513,0.527388,0.00441251
1622,7,7.11383,-0.140803,-0.0221397
1622,8,8.06653,-0.0596929,0.0523563
1622,9,-0.941105,1.18684,0.154135
1622,10,-0.514113,1.51881,0.0726125
1622,11,0.738928,1.41916,-0.00428114
1622,12,1.43581,0.443736,0.0256335
1622,13,3.1915,0.809968,0.135876
1622,14,-2.4504,-0.385195,0.490026
1623,0,-3.22067,0.445832,0.479206
1623,1,-3.44071,0.0454466,0.720079
1623,2,-3.73996,-0.57258,0.283572
1623,3,-3.23514,0.440099,0.561015
1623,4,-3.23992,0.0669649,0.537471
1623,5,1.05081,1.17856,0.723928
1623,6,5.63154,0.285044,0.0651334
1623,7,6.86562,0.0320738,0.0498984
1623,8,7.83618,0.0145512,0.0310291
1623,9,-1.10106,1.12584,0.178184
1623,10,-0.122591,1.22178,0.0787636
1623,11,0.824214,1.34698,0.0034088
1623,12,1.76959,0.697826,0.113804
1623,13,2.92336,1.05222,0.130643
1623,14,-2.4504,-0.385195,0.490026
1624,0,-3.22067,0.445832,0.479206
1624,1,-3.44071,0.0454466,0.720079
1624,2,-3.73996,-0.57258,0.283572
1624,3,-3.23514,0.440099,0.561015
1624,4,-3.23992,0.0669649,0.537471
1624,5,0.0277046,0.997785,0.646403
1624,6,5.90796,0.0427003,0.125854
1624,7,6.54582,0.23817,0.132127
1624,8,7.5917,0.104024,0.0134198
1624,9,-0.976657,1.16929,0.137569
1624,10,0.268931,0.924743,0.0849147
1624,11,0.786493,1.32464,0.0268043
1624,12,2.10337,0.951916,0.201975
1624,13,3.00434,1.30917,0.0909195
1624,14,-2.4504,-0.385195,0.490026
1625,0,-3.22067,0.445832,0.479206
1625,1,-3.44071,0.0454466,0.720079
1625,2,-3.73996,-0.57258,0.283572
1625,3,-3.23514,0.440099,0.561015
1625,4,-3.23992,0.0669649,0.537471
1625,5,-0.34157,1.05408,0.532384
1625,6,5.83574,-0.110859,0.139743
1625,7,6.22601,0.444267,0.214356
1625,8,7.34723,0.193496,-0.00418951
1625,9,-0.705114,1.26679,0.063494
1625,10,0.603069,0.712659,0.0920959
1625,11,0.748772,1.30231,0.0501999
1625,12,2.27481,0.718058,0.180569
1625,13,3.10448,1.56693,0.0493036
1625,14,-2.4504,-0.385195,0.490026
1626,0,-3.22067,0.445832,0.479206
1626,1,-3.44071,0.0454466,0.720079
1626,2,-3.73996,-0.57258,0.283572
1626,3,-3.23514,0.440099,0.561015
1626,4,-3.23992,0.0669649,0.537471
1626,5,-0.648542,1.13296,0.414888
1626,6,5.68957,-0.245586,0.143697
1626,7,6.1798,0.228696,0.214958
1626,8,7.46762,0.221968,0.0247867
1626,9,-0.433572,1.36428,-0.0105808
1626,10,0.614562,0.978204,0.105069
1626,11,0.706196,1.24742,0.0677748
1626,12,2.44411,0.477773,0.157718
1626,13,3.20461,1.82469,0.00768771
1626,14,-2.4504,-0.385195,0.490026
1627,0,-3.22067,0.445832,0.479206
1627,1,-3.44071,0.0454466,0.720079
1627,2,-3.73996,-0.57258,0.283572
1627,3,-3.23514,0.440099,0.561015
1627,4,-3.23992,0.0669649,0.537471
1627,5,-0.955513,1.21184,0.297392
1627,6,5.54341,-0.380313,0.147651
1627,7,6.16432,-0.0342477,0.20639
1627,8,7.78275,0.217881,0.0786275
1627,9,-0.361654,1.51002,0.0171094
1627,10,0.626055,1.24375,0.118042
1627,11,0.611345,0.842174,0.0226925
1627,12,2.61341,0.237489,0.134868
1627,13,2.86645,1.74273,0.0482564
1627,14,-2.4504,-0.385195,0.490026
1628,0,-3.22067,0.445832,0.479206
1628,1,-3.44071,0.0454466,0.720079
1628,2,-3.73996,-0.57258,0.283572
1628,3,-3.23514,0.440099,0.561015
1628,4,-3.23992,0.0669649,0.537471
1628,5,-1.098,1.18576,0.310188
1628,6,5.64382,-0.232325,0.10336
1628,7,6.14885,-0.297191,0.197822
1628,8,8.09789,0.213794,0.132468
1628,9,-0.393033,1.68072,0.0974579
1628,10,0.61123,1.45243,0.123914
1628,11,0.516495,0.436926,-0.0223898
1628,12,2.50313,0.609474,0.0957064
1628,13,2.50521,1.6429,0.0931507
1628,14,-2.4504,-0.385195,0.490026
1629,0,-3.22067,0.445832,0.479206
1629,1,-3.44071,0.0454466,0.720079
1629,2,-3.73996,-0.57258,0.283572
1629,3,-3.23514,0.440099,0.561015
1629,4,-3.23992,0.0669649,0.537471
1629,5,-1.22462,1.14955,0.335557
1629,6,5.79654,-0.0243669,0.0488362
1629,7,6.40895,-0.249595,0.10193
1629,8,8.12353,0.181858,0.120073
1629,9,-0.424411,1.85142,0.177806
1629,10,0.448428,1.34141,0.0898588
1629,11,0.442756,0.0883078,-0.0597173
1629,12,2.38918,0.989524,0.0563299
1629,13,2.14397,1.54306,0.138045
1629,14,-2.4504,-0.385195,0.490026
1630,0,-3.22067,0.445832,0.479206
1630,1,-3.44071,0.0454466,0.720079
1630,2,-3.73996,-0.57258,0.283572
1630,3,-3.23514,0.440099,0.561015
1630,4,-3.23992,0.0669649,0.537471
1630,5,-1.35124,1.11334,0.360925
1630,6,5.94926,0.183591,-0.00568814
1630,7,6.70001,-0.167111,-0.00377285
1630,8,7.99467,0.135057,0.0723248
1630,9,-0.543334,1.66439,0.195725
1630,10,0.285626,1.23038,0.0558035
1630,11,0.596271,0.349298,-0.0135658
1630,12,2.27522,1.36957,0.0169533
1630,13,2.37725,1.27795,0.138858
1630,14,-2.4504,-0.385195,0.490026
1631,0,-3.22067,0.445832,0.479206
1631,1,-3.44071,0.0454466,0.720079
1631,2,-3.73996,-0.57258,0.283572
1631,3,-3.23514,0.440099,0.561015
1631,4,-3.23992,0.0669649,0.537471
1631,5,-1.47331,1.19952,0.409489
1631,6,6.02013,0.123164,0.00200266
1631,7,6.99107,-0.0846273,-0.109476
1631,8,7.86581,0.088256,0.0245765
1631,9,-0.707556,1.29225,0.181339
1631,10,0.132716,1.15616,0.0218921
1631,11,0.749787,0.610289,0.0325858
1631,12,2.11948,1.33148,0.0595837
1631,13,2.64313,1.00376,0.137253
1631,14,-2.4504,-0.385195,0.490026
1632,0,-3.22067,0.445832,0.479206
1632,1,-3.44071,0.0454466,0.720079
1632,2,-3.73996,-0.57258,0.283572
1632,3,-3.23514,0.440099,0.561015
1632,4,-3.23992,0.0669649,0.537471
1632,5,-1.53699,1.29767,0.461836
1632,6,6.07352,0.00541229,0.0229821
1632,7,7.13837,0.142264,-0.0989815
1632,8,7.76657,0.171744,0.000175824
1632,9,-0.871778,0.920107,0.166952
1632,10,0.0354212,1.28887,-0.0112105
1632,11,0.868588,0.854907,0.0732898
1632,12,1.96319,1.28787,0.103294
1632,13,2.90901,0.729582,0.135648
1632,14,-2.4504,-0.385195,0.490026
1633,0,-3.22067,0.445832,0.479206
1633,1,-3.44071,0.0454466,0.720079
1633,2,-3.73996,-0.57258,0.283572
1633,3,-3.23514,0.440099,0.561015
1633,4,-3.23992,0.0669649,0.537471
1633,5,-1.09057,1.39735,0.527772
1633,6,6.12691,-0.11234,0.0439616
1633,7,7.26952,0.385379,-0.0754328
1633,8,7.68313,0.324773,-0.0117632
1633,9,-1.02915,0.667088,0.169938
1633,10,-0.0618734,1.42158,-0.0443131
1633,11,0.613698,0.923283,0.0553537
1633,12,1.8069,1.24427,0.147005
1633,13,3.11284,0.836254,0.104195
1633,14,-2.4504,-0.385195,0.490026
1634,0,-3.22067,0.445832,0.479206
1634,1,-3.44071,0.0454466,0.720079
1634,2,-3.73996,-0.57258,0.283572
1634,3,-3.23514,0.440099,0.561015
1634,4,-3.23992,0.0669649,0.537471
1634,5,-0.644143,1.49702,0.593709
1634,6,5.86597,-0.0194434,0.0693758
1634,7,7.40067,0.628495,-0.051884
1634,8,7.59969,0.477803,-0.0237021
1634,9,-1.18298,0.475708,0.181913
1634,10,-0.0960861,1.56335,-0.0660984
1634,11,0.358808,0.991658,0.0374175
1634,12,1.79631,1.06927,0.0726066
1634,13,3.31326,0.963817,0.0711054
1634,14,-2.4504,-0.385195,0.490026
1635,0,-3.22067,0.445832,0.479206
1635,1,-3.44071,0.0454466,0.720079
1635,2,-3.73996,-0.57258,0.283572
1635,3,-3.23514,0.440099,0.561015
1635,4,-3.23992,0.0669649,0.537471
1635,5,-0.694573,1.2794,0.551449
1635,6,5.5379,0.118446,0.0957372
1635,7,7.33138,0.711638,0.00349361
1635,8,7.43136,0.464316,-0.00977382
1635,9,-1.33681,0.284328,0.193888
1635,10,0.22438,1.75607,-0.0242514
1635,11,0.149147,1.07865,0.0171962
1635,12,1.78765,0.892549,-0.00334724
1635,13,3.51368,1.09138,0.0380153
1635,14,-2.4504,-0.385195,0.490026
1636,0,-3.22067,0.445832,0.479206
1636,1,-3.44071,0.0454466,0.720079
1636,2,-3.73996,-0.57258,0.283572
1636,3,-3.23514,0.440099,0.561015
1636,4,-3.23992,0.0669649,0.537471
1636,5,-0.840731,1.20182,0.497647
1636,6,5.20983,0.256335,0.122099
1636,7,7.23956,0.776808,0.0624471
1636,8,7.21771,0.361953,0.017961
1636,9,-1.26135,0.465048,0.0861158
1636,10,0.544847,1.9488,0.0175955
1636,11,0.426364,1.36607,-0.0276248
1636,12,1.77899,0.715824,-0.0793011
1636,13,3.40019,1.12012,0.0506086
1636,14,-2.4504,-0.385195,0.490026
1637,0,-3.22067,0.445832,0.479206
1637,1,-3.44071,0.0454466,0.720079
1637,2,-3.73996,-0.57258,0.283572
1637,3,-3.23514,0.440099,0.561015
1637,4,-3.23992,0.0669649,0.537471
1637,5,-1.21859,1.11579,0.572027
1637,6,5.29233,0.241296,0.0860538
1637,7,7.14775,0.841978,0.121401
1637,8,7.00406,0.259589,0.0456958
1637,9,-1.06724,0.838311,-0.0836196
1637,10,0.78303,2.06749,0.0523149
1637,11,0.70358,1.65348,-0.0724458
1637,12,1.881,0.69907,-0.0344761
1637,13,3.26947,1.14343,0.0657078
1637,14,-2.4504,-0.385195,0.490026
1638,0,-3.22067,0.445832,0.479206
1638,1,-3.44071,0.0454466,0.720079
1638,2,-3.73996,-0.57258,0.283572
1638,3,-3.23514,0.440099,0.561015
1638,4,-3.23992,0.0669649,0.537471
1638,5,-1.98549,0.596562,0.611422
1638,6,5.46192,0.193818,0.0367713
1638,7,7.07731,0.66253,0.08878
1638,8,7.03818,0.228002,0.0366516
1638,9,-0.873135,1.21157,-0.253355
1638,10,0.558569,1.76987,0.0469596
1638,11,0.948611,1.89481,-0.108674
1638,12,1.98446,0.684423,0.0119397
1638,13,3.13876,1.16675,0.0808069
1638,14,-2.4504,-0.385195,0.490026
1639,0,-3.22067,0.445832,0.479206
1639,1,-3.44071,0.0454466,0.720079
1639,2,-3.73996,-0.57258,0.283572
1639,3,-3.23514,0.440099,0.561015
1639,4,-3.23992,0.0669649,0.537471
1639,5,-1.79784,0.847186,0.568064
1639,6,5.63151,0.14634,-0.0125112
1639,7,7.00928,0.455599,0.0458713
1639,8,7.20456,0.234191,0.00797696
1639,9,-0.741858,1.21871,-0.185858
1639,10,0.334109,1.47225,0.0416043
1639,11,0.847176,1.6401,-0.0524058
1639,12,2.08793,0.669775,0.0583554
1639,13,3.07034,1.06322,0.0449656
1639,14,-2.4504,-0.385195,0.490026
1640,0,-3.22067,0.445832,0.479206
1640,1,-3.44071,0.0454466,0.720079
1640,2,-3.73996,-0.57258,0.283572
1640,3,-3.23514,0.440099,0.561015
1640,4,-3.23992,0.0669649,0.537471
1640,5,-1.6102,1.09781,0.524706
1640,6,5.69942,0.145522,0.0318139
1640,7,6.94125,0.248668,0.00296263
1640,8,7.37093,0.24038,-0.0206977
1640,9,-0.643093,1.0364,0.00439467
1640,10,0.15358,1.24416,0.0442385
1640,11,0.745741,1.38539,0.00386257
1640,12,2.16251,0.728684,0.0533815
1640,13,3.00526,0.952868,0.00638663
1640,14,-2.4504,-0.385195,0.490026
1641,0,-3.22067,0.445832,0.479206
1641,1,-3.44071,0.0454466,0.720079
1641,2,-3.73996,-0.57258,0.283572
1641,3,-3.23514,0.440099,0.561015
1641,4,-3.23992,0.0669649,0.537471
1641,5,-1.54566,1.20056,0.497328
1641,6,5.74577,0.154602,0.0959952
1641,7,6.82933,0.172065,0.0303038
1641,8,7.31042,0.284938,-0.00955397
1641,9,-0.544327,0.854094,0.194647
1641,10,0.220054,1.407,0.0917941
1641,11,0.638048,1.14135,0.0560914
1641,12,2.2367,0.788561,0.0477307
1641,13,2.94018,0.842518,-0.0321923
1641,14,-2.4504,-0.385195,0.490026
1642,0,-3.22067,0.445832,0.479206
1642,1,-3.44071,0.0454466,0.720079
1642,2,-3.73996,-0.57258,0.283572
1642,3,-3.23514,0.440099,0.561015
1642,4,-3.23992,0.0669649,0.537471
1642,5,-1.72223,1.01369,0.501251
1642,6,5.79211,0.163681,0.160176
1642,7,6.71247,0.110105,0.0655372
1642,8,7.1288,0.349976,0.0228425
1642,9,-0.448429,0.849154,0.185098
1642,10,0.286527,1.56984,0.13935
1642,11,0.463002,1.01223,0.0648366
1642,12,2.3109,0.848438,0.04208
1642,13,2.70057,1.03702,-0.00679022
1642,14,-2.4504,-0.385195,0.490026
1643,0,-3.22067,0.445832,0.479206
1643,1,-3.44071,0.0454466,0.720079
1643,2,-3.73996,-0.57258,0.283572
1643,3,-3.23514,0.440099,0.561015
