time_s,nodeId,x,y,z
1088,14,2.95078,1.37299,0.0343716
1089,0,-2.06917,1.18917,0.563299
1089,1,-2.07553,0.805955,-0.594753
1089,2,-1.78787,0.140061,0.282241
1089,3,1.99106,0.360433,0.0388274
1089,4,2.98879,0.393587,0.0294014
1089,5,3.97761,0.397462,0.0340606
1089,6,4.95643,0.46218,0.051381
1089,7,5.96702,0.441193,0.0384812
1089,8,6.97191,0.466985,0.0306398
1089,9,7.97052,0.465733,0.040131
1089,10,-1.04962,1.30886,0.0303437
1089,11,-0.0523531,1.32873,0.0355362
1089,12,0.979268,1.31631,0.0446719
1089,13,1.98545,1.28952,0.0449899
1089,14,2.94693,1.37972,0.0391891
1090,0,-2.06917,1.18917,0.563299
1090,1,-2.07553,0.805955,-0.594753
1090,2,-1.78586,0.155664,0.289171
1090,3,1.99572,0.348448,0.0383981
1090,4,2.99138,0.38635,0.0260116
1090,5,3.9748,0.39006,0.0303362
1090,6,4.9589,0.465337,0.050472
1090,7,5.96696,0.441639,0.0411258
1090,8,6.97513,0.47292,0.0293502
1090,9,7.96678,0.461593,0.0352266
1090,10,-1.05429,1.3058,0.0252385
1090,11,-0.0608526,1.32747,0.0343882
1090,12,0.969737,1.31807,0.0397043
1090,13,1.98765,1.28979,0.0455979
1090,14,2.9566,1.38009,0.0368432
1091,0,-2.06917,1.18917,0.563299
1091,1,-2.07553,0.805955,-0.594753
1091,2,-1.75347,0.256006,0.278687
1091,3,2.00039,0.336463,0.0379687
1091,4,2.99398,0.379114,0.0226218
1091,5,3.97197,0.385339,0.0275217
1091,6,4.96178,0.467709,0.0489274
1091,7,5.96628,0.442742,0.0439975
1091,8,6.97835,0.478855,0.0280605
1091,9,7.96141,0.45638,0.0293167
1091,10,-1.05895,1.30274,0.0201332
1091,11,-0.0619695,1.32898,0.0345704
1091,12,0.960206,1.31982,0.0347366
1091,13,1.99094,1.29038,0.0449554
1091,14,2.96628,1.38045,0.0344901
1092,0,-2.06917,1.18917,0.563299
1092,1,-2.07553,0.805955,-0.594753
1092,2,-1.84711,0.243244,0.27443
1092,3,1.99818,0.335243,0.0364477
1092,4,2.99796,0.378971,0.0263897
1092,5,3.96907,0.397079,0.0302958
1092,6,4.96467,0.470082,0.0473829
1092,7,5.96561,0.443844,0.0468692
1092,8,6.98154,0.484599,0.0268432
1092,9,7.95603,0.451167,0.0234068
1092,10,-1.06101,1.30028,0.0179486
1092,11,-0.056898,1.33279,0.0358675
1092,12,0.958579,1.31878,0.0319464
1092,13,1.99423,1.29096,0.0443129
1092,14,2.97597,1.38081,0.032137
1093,0,-2.06917,1.18917,0.563299
1093,1,-2.07553,0.805955,-0.594753
1093,2,-1.82436,0.224983,0.279087
1093,3,1.9915,0.341021,0.0342169
1093,4,3.00225,0.380385,0.0317287
1093,5,3.96616,0.40882,0.0330699
1093,6,4.96691,0.467698,0.0473699
1093,7,5.96527,0.44275,0.0459114
1093,8,6.98305,0.482258,0.0286978
1093,9,7.9581,0.446905,0.0266846
1093,10,-1.05629,1.29936,0.0233492
1093,11,-0.0518266,1.3366,0.0371646
1093,12,0.973074,1.31206,0.0335968
1093,13,1.99005,1.28587,0.0431788
1093,14,2.97612,1.37105,0.0349862
1094,0,-2.06917,1.18917,0.563299
1094,1,-2.07553,0.805955,-0.594753
1094,2,-1.80161,0.206722,0.283744
1094,3,1.98483,0.346799,0.0319862
1094,4,3.00654,0.381799,0.0370677
1094,5,3.96368,0.417769,0.0353734
1094,6,4.96896,0.463926,0.0478041
1094,7,5.96498,0.441277,0.0442938
1094,8,6.98456,0.479917,0.0305525
1094,9,7.96141,0.4428,0.031483
1094,10,-1.05158,1.29845,0.0287499
1094,11,-0.0493844,1.33893,0.0371536
1094,12,0.987568,1.30533,0.0352472
1094,13,1.98313,1.27869,0.0418639
1094,14,2.97627,1.36127,0.0378407
1095,0,-2.06917,1.18917,0.563299
1095,1,-2.07553,0.805955,-0.594753
1095,2,-1.78163,0.190689,0.287855
1095,3,1.98227,0.345216,0.0300007
1095,4,2.99995,0.385091,0.0362904
1095,5,3.96375,0.409577,0.0347859
1095,6,4.97101,0.460154,0.0482383
1095,7,5.9647,0.439804,0.0426761
1095,8,6.98579,0.477682,0.0322588
1095,9,7.96471,0.438695,0.0362813
1095,10,-1.04888,1.3004,0.0311357
1095,11,-0.0491461,1.34001,0.0360462
1095,12,0.993848,1.30384,0.0363202
1095,13,1.97621,1.27151,0.0405489
1095,14,2.97641,1.3515,0.0406952
1096,0,-2.06917,1.18917,0.563299
1096,1,-2.07553,0.805955,-0.594753
1096,2,-1.77911,0.188691,0.288518
1096,3,1.9824,0.338846,0.0281747
1096,4,2.99097,0.388795,0.0341705
1096,5,3.96383,0.401385,0.0341984
1096,6,4.9683,0.460089,0.0477522
1096,7,5.96474,0.442595,0.0406553
1096,8,6.97503,0.479976,0.0276667
1096,9,7.9668,0.446584,0.0348285
1096,10,-1.05135,1.30969,0.0257691
1096,11,-0.0489079,1.3411,0.0349388
1096,12,0.983377,1.31305,0.0362154
1096,13,1.97223,1.27697,0.0402767
1096,14,2.96769,1.35745,0.0367507
1097,0,-2.06917,1.18917,0.563299
1097,1,-2.07553,0.805955,-0.594753
1097,2,-1.7766,0.186693,0.289181
1097,3,1.98253,0.332477,0.0263486
1097,4,2.982,0.392499,0.0320506
1097,5,3.96436,0.393938,0.0333416
1097,6,4.96419,0.461112,0.0469959
1097,7,5.96484,0.446116,0.0385656
1097,8,6.96427,0.482269,0.0230745
1097,9,7.96869,0.456458,0.032341
1097,10,-1.05382,1.31899,0.0204025
1097,11,-0.0486935,1.3386,0.0354353
1097,12,0.972905,1.32225,0.0361105
1097,13,1.96933,1.28708,0.0403882
1097,14,2.95895,1.36342,0.0327994
1098,0,-2.06917,1.18917,0.563299
1098,1,-2.07553,0.805955,-0.594753
1098,2,-1.77421,0.184626,0.289352
1098,3,1.98477,0.332568,0.0297255
1098,4,2.98787,0.391396,0.0312685
1098,5,3.96765,0.391065,0.0308302
1098,6,4.96008,0.462136,0.0462395
1098,7,5.96493,0.449637,0.0364759
1098,8,6.95395,0.484541,0.0187009
1098,9,7.97057,0.466332,0.0298536
1098,10,-1.05587,1.32502,0.0174266
1098,11,-0.048499,1.33309,0.0372764
1098,12,0.966357,1.32806,0.0343759
1098,13,1.96643,1.29719,0.0404998
1098,14,2.95021,1.3694,0.0288481
1099,0,-2.06917,1.18917,0.563299
1099,1,-2.07553,0.805955,-0.594753
1099,2,-1.77267,0.182124,0.286424
1099,3,1.98839,0.336859,0.0364851
1099,4,2.997,0.389237,0.0307801
1099,5,3.97093,0.388192,0.0283188
1099,6,4.95977,0.463504,0.047598
1099,7,5.96673,0.453849,0.0402232
1099,8,6.9626,0.485928,0.0236097
1099,9,7.96745,0.463284,0.0281515
1099,10,-1.0568,1.3226,0.0206595
1099,11,-0.0483045,1.32758,0.0391176
1099,12,0.967808,1.32694,0.0293174
1099,13,1.97196,1.29887,0.0401107
1099,14,2.94844,1.36358,0.0273068
1100,0,-2.06917,1.18917,0.563299
1100,1,-2.07553,0.805955,-0.594753
1100,2,-1.77112,0.179623,0.283496
1100,3,1.99201,0.34115,0.0432447
1100,4,3.00613,0.387079,0.0302917
1100,5,3.97376,0.386307,0.026232
1100,6,4.96056,0.464972,0.0495741
1100,7,5.96882,0.458178,0.0449683
1100,8,6.97124,0.487315,0.0285184
1100,9,7.9635,0.458098,0.0265794
1100,10,-1.05772,1.32018,0.0238925
1100,11,-0.0482675,1.32592,0.039512
1100,12,0.96926,1.32582,0.0242588
1100,13,1.98061,1.29744,0.0395373
1100,14,2.94667,1.35775,0.0257679
1101,0,-2.06917,1.18917,0.563299
1101,1,-2.07553,0.805955,-0.594753
1101,2,-1.7693,0.178307,0.280399
1101,3,1.99132,0.344105,0.0419268
1101,4,3.00356,0.389328,0.0255451
1101,5,3.97372,0.390487,0.0267531
1101,6,4.96135,0.46644,0.0515501
1101,7,5.97092,0.462508,0.0497135
1101,8,6.97971,0.488422,0.0332946
1101,9,7.95954,0.452912,0.0250074
1101,10,-1.05702,1.3169,0.0243559
1101,11,-0.0483625,1.32747,0.0386937
1101,12,0.971381,1.32525,0.0215114
1101,13,1.98925,1.29601,0.038964
1101,14,2.9449,1.35193,0.024229
1102,0,-2.06917,1.18917,0.563299
1102,1,-2.07553,0.805955,-0.594753
1102,2,-1.76571,0.184464,0.276239
1102,3,1.98784,0.346191,0.0353571
1102,4,2.99841,0.392545,0.0198639
1102,5,3.97369,0.394667,0.0272743
1102,6,4.96434,0.465266,0.0509674
1102,7,5.97359,0.460618,0.0484107
1102,8,6.98082,0.477613,0.0324433
1102,9,7.96004,0.45765,0.0261494
1102,10,-1.05209,1.31139,0.0176264
1102,11,-0.0484575,1.32902,0.0378755
1102,12,0.974866,1.32581,0.0234777
1102,13,1.98856,1.29648,0.040794
1102,14,2.94576,1.34809,0.0255373
1103,0,-2.06917,1.18917,0.563299
1103,1,-2.07553,0.805955,-0.594753
1103,2,-1.76212,0.19062,0.272079
1103,3,1.98436,0.348277,0.0287875
1103,4,2.99326,0.395762,0.0141827
1103,5,3.97309,0.39786,0.0277234
1103,6,4.96797,0.46332,0.0496376
1103,7,5.97637,0.457665,0.0460739
1103,8,6.98194,0.466803,0.031592
1103,9,7.96128,0.464031,0.0277407
1103,10,-1.04716,1.30589,0.010897
1103,11,-0.049397,1.33442,0.0358431
1103,12,0.978351,1.32636,0.025444
1103,13,1.98447,1.29762,0.0434995
1103,14,2.94663,1.34424,0.0268485
1104,0,-2.06917,1.18917,0.563299
1104,1,-2.07553,0.805955,-0.594753
1104,2,-1.75926,0.194872,0.268885
1104,3,1.98369,0.349567,0.0285909
1104,4,2.98526,0.393289,0.0162639
1104,5,3.96901,0.394996,0.0277295
1104,6,4.9716,0.461374,0.0483077
1104,7,5.97915,0.454712,0.0437372
1104,8,6.9828,0.456332,0.0308388
1104,9,7.96252,0.470411,0.0293319
1104,10,-1.04443,1.30269,0.00656102
1104,11,-0.0510446,1.34303,0.032793
1104,12,0.979374,1.32862,0.0264868
1104,13,1.98039,1.29877,0.0462051
1104,14,2.94749,1.3404,0.0281597
1105,0,-2.06917,1.18917,0.563299
1105,1,-2.07553,0.805955,-0.594753
1105,2,-1.76098,0.187127,0.271769
1105,3,1.98486,0.350341,0.0325378
1105,4,2.97662,0.389567,0.0200491
1105,5,3.96492,0.392131,0.0277356
1105,6,4.96627,0.460083,0.0509928
1105,7,5.97784,0.45616,0.0415061
1105,8,6.97298,0.460243,0.0342528
1105,9,7.96334,0.468313,0.030233
1105,10,-1.04741,1.3055,0.0084414
1105,11,-0.0526921,1.35165,0.029743
1105,12,0.975376,1.33435,0.025646
1105,13,1.97443,1.29541,0.0472984
1105,14,2.94674,1.34741,0.0276637
1106,0,-2.06917,1.18917,0.563299
1106,1,-2.07553,0.805955,-0.594753
1106,2,-1.76271,0.179382,0.274653
1106,3,1.98602,0.351114,0.0364846
1106,4,2.96799,0.385845,0.0238343
1106,5,3.96202,0.390243,0.028073
1106,6,4.95833,0.458985,0.0548502
1106,7,5.97583,0.45836,0.0392932
1106,8,6.96317,0.464153,0.0376668
1106,9,7.9641,0.464812,0.0310198
1106,10,-1.05039,1.30831,0.0103218
1106,11,-0.0549885,1.35568,0.0286996
1106,12,0.971377,1.34008,0.0248052
1106,13,1.96778,1.29038,0.0477985
1106,14,2.94599,1.35443,0.0271658
1107,0,-2.06917,1.18917,0.563299
1107,1,-2.07553,0.805955,-0.594753
1107,2,-1.76508,0.173568,0.277393
1107,3,1.99042,0.353263,0.0372378
1107,4,2.96855,0.385632,0.0252793
1107,5,3.96639,0.394356,0.0304454
1107,6,4.95038,0.457886,0.0587076
1107,7,5.97382,0.46056,0.0370802
1107,8,6.95362,0.468072,0.0408291
1107,9,7.96486,0.461311,0.0318067
1107,10,-1.05259,1.31106,0.0124207
1107,11,-0.0578288,1.35589,0.0293383
1107,12,0.970275,1.34091,0.0243518
1107,13,1.96112,1.28535,0.0482986
1107,14,2.94524,1.36145,0.0266679
1108,0,-2.06917,1.18917,0.563299
1108,1,-2.07553,0.805955,-0.594753
1108,2,-1.77153,0.179921,0.279226
1108,3,1.99693,0.356307,0.0359146
1108,4,2.97113,0.386188,0.0262105
1108,5,3.97075,0.398469,0.0328177
1108,6,4.9486,0.459843,0.0551615
1108,7,5.97529,0.455951,0.0381886
1108,8,6.95546,0.472369,0.0332985
1108,9,7.96454,0.465497,0.0326707
1108,10,-1.05278,1.31366,0.0150873
1108,11,-0.0606691,1.35609,0.029977
1108,12,0.975078,1.33177,0.0246887
1108,13,1.96389,1.28721,0.0459803
1108,14,2.95305,1.35783,0.0267925
1109,0,-2.06917,1.18917,0.563299
1109,1,-2.07553,0.805955,-0.594753
1109,2,-1.77798,0.186274,0.281058
1109,3,2.00343,0.35935,0.0345913
1109,4,2.97372,0.386744,0.0271417
1109,5,3.97453,0.40117,0.0346692
1109,6,4.94863,0.462692,0.0494537
1109,7,5.97735,0.450179,0.0398647
1109,8,6.9573,0.476667,0.0257678
1109,9,7.96403,0.470955,0.0335474
1109,10,-1.05297,1.31626,0.0177539
1109,11,-0.0599961,1.35108,0.0310586
1109,12,0.979881,1.32262,0.0250255
1109,13,1.97012,1.29161,0.0426249
1109,14,2.96086,1.3542,0.0269178
1110,0,-2.06917,1.18917,0.563299
1110,1,-2.07553,0.805955,-0.594753
1110,2,-1.7843,0.191189,0.282267
1110,3,2.00288,0.360192,0.0357287
1110,4,2.98291,0.382997,0.0299252
1110,5,3.97471,0.395197,0.0333216
1110,6,4.94865,0.46554,0.0437458
1110,7,5.97941,0.444407,0.0415409
1110,8,6.95923,0.480935,0.0185578
1110,9,7.96352,0.476413,0.0344242
1110,10,-1.05288,1.31951,0.0193228
1110,11,-0.0563781,1.3417,0.0325115
1110,12,0.981975,1.31763,0.0262051
1110,13,1.97636,1.29601,0.0392695
1110,14,2.96868,1.35057,0.027043
1111,0,-2.06917,1.18917,0.563299
1111,1,-2.07553,0.805955,-0.594753
1111,2,-1.78979,0.187046,0.279542
1111,3,1.99775,0.359603,0.0384658
1111,4,2.99355,0.378305,0.0331152
1111,5,3.97488,0.389224,0.0319739
1111,6,4.95245,0.465301,0.0443761
1111,7,5.97694,0.443013,0.0418555
1111,8,6.96518,0.483973,0.0249674
1111,9,7.96466,0.476644,0.0351126
1111,10,-1.05207,1.32444,0.0180411
1111,11,-0.0527601,1.33232,0.0339644
1111,12,0.978545,1.32112,0.0291033
1111,13,1.97848,1.30054,0.0423695
1111,14,2.96498,1.35208,0.0299569
1112,0,-2.06917,1.18917,0.563299
1112,1,-2.07553,0.805955,-0.594753
1112,2,-1.79529,0.182904,0.276816
1112,3,1.99262,0.359014,0.041203
1112,4,3.00419,0.373612,0.0363053
1112,5,3.97471,0.385199,0.0310137
1112,6,4.95736,0.46416,0.0468571
1112,7,5.9737,0.442367,0.0419375
1112,8,6.97112,0.487012,0.0313771
1112,9,7.96607,0.476009,0.0357698
1112,10,-1.05127,1.32937,0.0167593
1112,11,-0.0545698,1.32683,0.0341398
1112,12,0.975114,1.32461,0.0320015
1112,13,1.97909,1.30513,0.0478451
1112,14,2.96127,1.35359,0.0328736
1113,0,-2.06917,1.18917,0.563299
1113,1,-2.07553,0.805955,-0.594753
1113,2,-1.79888,0.180187,0.2749
1113,3,1.98917,0.359205,0.0423305
1113,4,3.00246,0.378323,0.0323036
1113,5,3.9724,0.393142,0.0324339
1113,6,4.96226,0.463019,0.0493381
1113,7,5.97046,0.441722,0.0420194
1113,8,6.97684,0.489858,0.0375649
1113,9,7.96748,0.475374,0.0364271
1113,10,-1.0519,1.33143,0.0166184
1113,11,-0.0609292,1.32461,0.0332443
1113,12,0.974451,1.32595,0.0347804
1113,13,1.9797,1.30972,0.0533207
1113,14,2.95756,1.35511,0.0357903
1114,0,-2.06917,1.18917,0.563299
1114,1,-2.07553,0.805955,-0.594753
1114,2,-1.79052,0.186457,0.278075
1114,3,1.9868,0.359903,0.0424115
1114,4,2.99801,0.385098,0.0267233
1114,5,3.97009,0.401085,0.033854
1114,6,4.96032,0.463072,0.0505603
1114,7,5.97159,0.447743,0.0411467
1114,8,6.97306,0.484519,0.0343258
1114,9,7.96542,0.471156,0.0387533
1114,10,-1.05628,1.32604,0.0194402
1114,11,-0.0672886,1.32239,0.0323487
1114,12,0.97943,1.32291,0.0373159
1114,13,1.97957,1.30089,0.0511095
1114,14,2.9573,1.35725,0.0371193
1115,0,-2.06917,1.18917,0.563299
1115,1,-2.07553,0.805955,-0.594753
1115,2,-1.78216,0.192727,0.28125
1115,3,1.98444,0.360602,0.0424925
1115,4,2.99356,0.391873,0.0211429
1115,5,3.96806,0.407164,0.035141
1115,6,4.95637,0.463474,0.0514149
1115,7,5.97347,0.454912,0.0401096
1115,8,6.96929,0.47918,0.0310867
1115,9,7.9628,0.466346,0.0413558
1115,10,-1.06066,1.32065,0.022262
1115,11,-0.0673624,1.32285,0.0304929
1115,12,0.98441,1.31987,0.0398513
1115,13,1.97917,1.28713,0.0460696
1115,14,2.95705,1.35939,0.0384467
1116,0,-2.06917,1.18917,0.563299
1116,1,-2.07553,0.805955,-0.594753
1116,2,-1.77612,0.197678,0.283942
1116,3,1.98335,0.359056,0.0410473
1116,4,2.99577,0.387905,0.0262158
1116,5,3.96772,0.401793,0.0356105
1116,6,4.95241,0.463875,0.0522696
1116,7,5.97535,0.462082,0.0390724
1116,8,6.96561,0.473834,0.0279349
1116,9,7.96017,0.461535,0.0439583
1116,10,-1.06216,1.31565,0.0244693
1116,11,-0.0621676,1.32555,0.0278322
1116,12,0.988492,1.31766,0.0397392
1116,13,1.97877,1.27338,0.0410297
1116,14,2.9568,1.36154,0.0397741
1117,0,-2.06917,1.18917,0.563299
1117,1,-2.07553,0.805955,-0.594753
1117,2,-1.78463,0.194329,0.283588
1117,3,1.98308,0.356051,0.0386097
1117,4,2.99945,0.381579,0.0336272
1117,5,3.96738,0.396421,0.0360799
1117,6,4.95013,0.46319,0.0521003
1117,7,5.9749,0.456729,0.0435117
1117,8,6.96626,0.468166,0.0284865
1117,9,7.97135,0.466211,0.0384817
1117,10,-1.05626,1.31165,0.025096
1117,11,-0.0569727,1.32825,0.0251714
1117,12,0.990744,1.31712,0.0342271
1117,13,1.97972,1.27461,0.0441151
1117,14,2.95372,1.35438,0.0389238
1118,0,-2.06917,1.18917,0.563299
1118,1,-2.07553,0.805955,-0.594753
1118,2,-1.79315,0.190979,0.283235
1118,3,1.98282,0.353047,0.0361721
1118,4,3.00312,0.375253,0.0410385
1118,5,3.96709,0.393163,0.0367531
1118,6,4.94832,0.462187,0.051632
1118,7,5.97404,0.449218,0.0488946
1118,8,6.96691,0.462499,0.0290381
1118,9,7.98483,0.472456,0.0316681
1118,10,-1.05035,1.30765,0.0257228
1118,11,-0.0570154,1.33256,0.0266185
1118,12,0.992996,1.31658,0.0287151
1118,13,1.98118,1.28137,0.0501906
1118,14,2.95063,1.34721,0.0380714
1119,0,-2.06917,1.18917,0.563299
1119,1,-2.07553,0.805955,-0.594753
1119,2,-1.79982,0.188195,0.282364
1119,3,1.98208,0.353641,0.0356057
1119,4,2.99733,0.3741,0.0402404
1119,5,3.96711,0.402889,0.0386775
1119,6,4.94652,0.461184,0.0511637
1119,7,5.97318,0.441707,0.0542776
1119,8,6.96748,0.457075,0.0295805
1119,9,7.9983,0.478702,0.0248545
1119,10,-1.04722,1.30501,0.0263555
1119,11,-0.0614484,1.33822,0.031509
1119,12,0.992446,1.31817,0.0262249
1119,13,1.98263,1.28812,0.056266
1119,14,2.94755,1.34004,0.037219
1120,0,-2.06917,1.18917,0.563299
1120,1,-2.07553,0.805955,-0.594753
1120,2,-1.79482,0.188971,0.278227
1120,3,1.98102,0.356575,0.0362558
1120,4,2.98946,0.374082,0.0376401
1120,5,3.96713,0.412614,0.040602
1120,6,4.94878,0.465038,0.0501099
1120,7,5.9745,0.447846,0.0506682
1120,8,6.9643,0.462017,0.0297289
1120,9,7.99112,0.480319,0.0259383
1120,10,-1.05126,1.30587,0.0270034
1120,11,-0.0658813,1.34388,0.0363995
1120,12,0.986181,1.32411,0.0298979
1120,13,1.97853,1.2909,0.0516727
1120,14,2.94915,1.34759,0.0393997
1121,0,-2.06917,1.18917,0.563299
1121,1,-2.07553,0.805955,-0.594753
1121,2,-1.78982,0.189747,0.27409
1121,3,1.97997,0.35951,0.036906
1121,4,2.98159,0.374064,0.0350398
1121,5,3.96696,0.419964,0.042174
1121,6,4.95224,0.47031,0.0488852
1121,7,5.97618,0.456299,0.0455337
1121,8,6.96113,0.466959,0.0298772
1121,9,7.98052,0.48117,0.0283292
1121,10,-1.05531,1.30674,0.0276513
1121,11,-0.0634104,1.34453,0.0377578
1121,12,0.979916,1.33004,0.0335709
1121,13,1.9724,1.29221,0.0431535
1121,14,2.95077,1.35515,0.0415833
1122,0,-2.06917,1.18917,0.563299
1122,1,-2.07553,0.805955,-0.594753
1122,2,-1.78468,0.190293,0.271228
1122,3,1.98307,0.35617,0.0398227
1122,4,2.97942,0.377254,0.0339481
1122,5,3.96561,0.412724,0.0415811
1122,6,4.95569,0.475582,0.0476605
1122,7,5.97786,0.464752,0.0403993
1122,8,6.95815,0.471628,0.0301021
1122,9,7.96992,0.482021,0.03072
1122,10,-1.05748,1.30959,0.0276294
1122,11,-0.0551523,1.341,0.0361552
1122,12,0.976796,1.33235,0.0352327
1122,13,1.96627,1.29352,0.0346343
1122,14,2.95238,1.36271,0.043767
1123,0,-2.06917,1.18917,0.563299
1123,1,-2.07553,0.805955,-0.594753
1123,2,-1.77865,0.189391,0.276396
1123,3,1.98888,0.348752,0.0442129
1123,4,2.97849,0.381147,0.0331876
1123,5,3.96425,0.405483,0.0409882
1123,6,4.95463,0.473865,0.0502829
1123,7,5.97089,0.466001,0.0374678
1123,8,6.96329,0.464754,0.0335759
1123,9,7.96951,0.472907,0.0301894
1123,10,-1.05482,1.31757,0.0258851
1123,11,-0.0468942,1.33746,0.0345527
1123,12,0.980089,1.32726,0.0327927
1123,13,1.96704,1.29338,0.0370057
1123,14,2.95792,1.3644,0.0403638
1124,0,-2.06917,1.18917,0.563299
1124,1,-2.07553,0.805955,-0.594753
1124,2,-1.77262,0.188488,0.281563
1124,3,1.99468,0.341333,0.0486032
1124,4,2.97757,0.385041,0.0324271
1124,5,3.96339,0.398291,0.0394219
1124,6,4.95224,0.470094,0.0540351
1124,7,5.96246,0.466028,0.03491
1124,8,6.96842,0.457879,0.0370497
1124,9,7.97078,0.462144,0.0291754
1124,10,-1.05216,1.32554,0.0241407
1124,11,-0.0448434,1.33865,0.0349026
1124,12,0.983383,1.32217,0.0303527
1124,13,1.97036,1.29271,0.0433847
1124,14,2.96347,1.36608,0.0369549
1125,0,-2.06917,1.18917,0.563299
1125,1,-2.07553,0.805955,-0.594753
1125,2,-1.76781,0.188717,0.285702
1125,3,1.99418,0.338401,0.0475377
1125,4,2.97984,0.388688,0.0340626
1125,5,3.96555,0.3914,0.0318765
1125,6,4.94985,0.466323,0.0577873
1125,7,5.95403,0.466055,0.0323521
1125,8,6.97344,0.451522,0.0403174
1125,9,7.97206,0.451381,0.0281613
1125,10,-1.04974,1.32872,0.02382
1125,11,-0.0479956,1.3438,0.0368892
1125,12,0.984649,1.31906,0.0294472
1125,13,1.97367,1.29204,0.0497638
1125,14,2.96901,1.36776,0.0335461
1126,0,-2.06917,1.18917,0.563299
1126,1,-2.07553,0.805955,-0.594753
1126,2,-1.77067,0.19607,0.283354
1126,3,1.98958,0.338386,0.0429249
1126,4,2.98282,0.392281,0.036224
1126,5,3.96772,0.38451,0.024331
1126,6,4.95347,0.461541,0.0560496
1126,7,5.95333,0.464328,0.0346859
1126,8,6.97323,0.46715,0.0348269
1126,9,7.97299,0.457776,0.0295301
1126,10,-1.04791,1.31945,0.0271966
1126,11,-0.0511479,1.34895,0.0388759
1126,12,0.981779,1.31997,0.031671
1126,13,1.97309,1.29146,0.0516658
1126,14,2.966,1.36478,0.0337737
1127,0,-2.06917,1.18917,0.563299
1127,1,-2.07553,0.805955,-0.594753
1127,2,-1.77353,0.203423,0.281007
1127,3,1.98498,0.338371,0.0383121
1127,4,2.9858,0.395874,0.0383854
1127,5,3.96981,0.379651,0.0183874
1127,6,4.95885,0.456463,0.0527088
1127,7,5.95397,0.462298,0.0378626
1127,8,6.97302,0.482777,0.0293364
1127,9,7.97387,0.46701,0.0312932
1127,10,-1.04609,1.31018,0.0305733
1127,11,-0.0522237,1.34892,0.0404001
1127,12,0.978909,1.32088,0.0338949
1127,13,1.97108,1.29091,0.0519203
1127,14,2.96298,1.36179,0.0340049
1128,0,-2.06917,1.18917,0.563299
1128,1,-2.07553,0.805955,-0.594753
1128,2,-1.77602,0.209371,0.278816
1128,3,1.98133,0.340347,0.0390798
1128,4,2.98548,0.39165,0.0336944
1128,5,3.97146,0.387277,0.0222837
1128,6,4.96422,0.451385,0.0493681
1128,7,5.9546,0.460268,0.0410393
1128,8,6.97267,0.497875,0.0239926
1128,9,7.97474,0.476244,0.0330563
1128,10,-1.04482,1.3036,0.0328537
1128,11,-0.051559,1.34457,0.0415367
1128,12,0.976238,1.31944,0.0347598
1128,13,1.96906,1.29037,0.0521749
1128,14,2.95995,1.3588,0.0342361
1129,0,-2.06917,1.18917,0.563299
1129,1,-2.07553,0.805955,-0.594753
1129,2,-1.77617,0.206469,0.277608
1129,3,1.97829,0.343617,0.0433455
1129,4,2.98444,0.385709,0.0274993
1129,5,3.97311,0.394902,0.02618
1129,6,4.96772,0.456986,0.0481595
1129,7,5.95677,0.457968,0.0393604
1129,8,6.9666,0.490466,0.0248838
1129,9,7.98143,0.47067,0.030347
1129,10,-1.04498,1.30402,0.0322871
1129,11,-0.0508943,1.34021,0.0426733
1129,12,0.973975,1.31323,0.032853
1129,13,1.9734,1.28879,0.0492722
1129,14,2.95935,1.35742,0.0340845
1130,0,-2.06917,1.18917,0.563299
1130,1,-2.07553,0.805955,-0.594753
1130,2,-1.77631,0.203566,0.276399
1130,3,1.97526,0.346888,0.0476113
1130,4,2.9834,0.379769,0.0213042
1130,5,3.97519,0.401547,0.0296047
1130,6,4.97067,0.465706,0.0475736
1130,7,5.95919,0.455621,0.0368581
1130,8,6.96053,0.483056,0.0257749
1130,9,7.98909,0.462646,0.0268976
1130,10,-1.04515,1.30445,0.0317204
1130,11,-0.0514273,1.33978,0.0416645
1130,12,0.971711,1.30702,0.0309462
1130,13,1.98008,1.28685,0.0452077
1130,14,2.95875,1.35603,0.0339325
1131,0,-2.06917,1.18917,0.563299
1131,1,-2.07553,0.805955,-0.594753
1131,2,-1.77621,0.20083,0.275848
1131,3,1.97667,0.348643,0.0462346
1131,4,2.97906,0.381789,0.0205718
1131,5,3.97986,0.40217,0.0301331
1131,6,4.97362,0.474426,0.0469877
1131,7,5.96162,0.453274,0.0343558
1131,8,6.95482,0.475948,0.0266765
1131,9,7.99674,0.454621,0.0234482
1131,10,-1.04456,1.30575,0.0313134
1131,11,-0.0529642,1.34265,0.0388574
1131,12,0.971078,1.30325,0.0292735
1131,13,1.98675,1.2849,0.0411432
1131,14,2.95815,1.35465,0.0337804
1132,0,-2.06917,1.18917,0.563299
1132,1,-2.07553,0.805955,-0.594753
1132,2,-1.77448,0.199142,0.279435
1132,3,1.98097,0.349413,0.0411894
1132,4,2.97399,0.385556,0.0210386
1132,5,3.98454,0.402793,0.0306615
1132,6,4.969,0.473934,0.0473402
1132,7,5.96388,0.45641,0.0365905
1132,8,6.96443,0.481673,0.0280243
1132,9,7.99226,0.457441,0.024717
1132,10,-1.04202,1.3093,0.0313168
1132,11,-0.0545012,1.34552,0.0360502
1132,12,0.973773,1.30449,0.0280783
1132,13,1.98856,1.28723,0.0421
